Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1480.69458,60.95414,262.69,-1623.01233,38.86524,113.07618,-1576.93896,114.86436,107.08722
2,0.008,-1469.60266,60.94741,262.79034,-1606.54968,38.16877,109.9777,-1560.20618,113.61682,102.52084
3,0.017,-1457.72229,58.94792,263.02063,-1590.4873,38.02271,104.62711,-1545.81885,112.00534,99.25043
4,0.025,-1445.92834,59.41499,263.72278,-1573.82007,36.76403,102.09409,-1528.03796,112.071,97.86337
5,0.033,-1433.99023,57.95113,264.02271,-1557.8866,35.19543,99.90215,-1510.99524,109.85699,96.04077
6,0.042,-1421.85034,55.92596,264.96799,-1541.73572,33.91143,96.66058,-1493.61194,108.38202,93.58144
7,0.05,-1409.92798,54.81915,265.41107,-1525.98096,32.17949,93.11112,-1476.9458,107.98353,91.8824
8,0.058,-1398.88379,53.07718,266.94397,-1508.54651,30.59292,91.40549,-1459.3396,105.09348,90.33524
9,0.067,-1387.79089,50.59469,267.13495,-1493.72253,28.52037,88.30323,-1442.54858,103.06015,89.75063
10,0.075,-1375.44421,49.20808,269.25043,-1477.33899,26.78145,86.07218,-1426.85339,100.94494,88.72705
11,0.083,-1364.81323,46.59623,269.14966,-1460.59534,26.08115,85.26846,-1410.14905,99.05066,88.662
12,0.092,-1353.96875,46.68243,269.88501,-1443.60938,21.53068,83.8353,-1393.10474,96.41615,87.19617
13,0.1,-1343.40735,43.64109,271.47488,-1428.50879,19.93258,82.89613,-1377.14075,94.83466,88.25761
14,0.108,-1332.25757,41.96118,271.69388,-1412.28589,18.35069,81.17577,-1361.16382,92.45295,88.6095
15,0.117,-1321.47974,39.92754,273.45053,-1395.50818,14.91135,78.90456,-1345.83972,90.07539,87.98392
16,0.125,-1311.11279,38.3529,274.53381,-1380.72534,13.09727,77.0687,-1329.67383,87.60446,88.28083
17,0.133,-1301.66211,37.45096,275.67737,-1365.56726,10.84805,77.34274,-1315.48926,82.70858,88.07004
18,0.142,-1291.7428,34.4191,275.87878,-1351.34644,10.0992,76.39679,-1301.83484,80.93005,88.31899
19,0.15,-1281.31335,32.74183,277.04449,-1338.01392,7.33583,75.98351,-1285.56653,77.86788,89.98442
20,0.158,-1273.65308,31.23052,278.63431,-1322.78845,5.21677,75.74917,-1272.38696,75.96535,89.41663
21,0.167,-1263.03748,29.43521,278.39874,-1310.32214,1.19939,75.71892,-1260.30872,73.25945,91.36285
22,0.175,-1255.85828,28.33776,279.02585,-1297.33679,-0.72266,75.35945,-1247.29724,71.05161,91.35147
23,0.183,-1247.50403,26.10963,280.50592,-1285.28589,-1.42644,76.55923,-1236.26367,69.0691,91.84034
24,0.192,-1239.15955,25.07468,280.81641,-1272.17603,-8.51626,78.27695,-1226.03296,67.19331,92.58607
25,0.2,-1231.82104,24.52116,280.565,-1263.90295,-7.07602,76.17972,-1217.50708,67.21309,93.46365
26,0.208,-1225.08032,21.98282,280.25623,-1254.06299,-8.65541,76.22306,-1207.99841,65.44163,92.05779
27,0.217,-1217.59521,22.06931,279.7814,-1244.70532,-14.2008,76.69798,-1199.34229,63.19671,92.76858
28,0.225,-1211.96411,20.72924,279.92148,-1237.26221,-12.14921,74.96014,-1192.18372,62.87564,91.29199
29,0.233,-1205.73853,19.86658,278.49088,-1230.75427,-14.90431,75.17586,-1187.85828,62.53218,90.15424
30,0.242,-1199.63391,20.29564,277.25558,-1227.45374,-14.80863,73.37799,-1183.26794,63.19963,89.8173
31,0.25,-1195.33728,19.2594,275.92035,-1222.28674,-15.88191,72.50478,-1180.92175,62.47315,87.76847
32,0.258,-1191.1842,19.84439,274.44565,-1219.125,-14.6664,70.01834,-1177.64014,62.0913,85.70285
33,0.267,-1187.31836,19.48791,272.86786,-1217.66943,-15.28996,68.93468,-1175.72278,62.50633,83.92897
34,0.275,-1183.8208,19.92337,270.33908,-1217.38562,-15.05887,67.74315,-1175.22742,63.9434,81.1956
35,0.283,-1180.73022,19.63476,268.81754,-1216.14001,-15.62369,67.37792,-1174.97363,63.4627,79.65221
36,0.292,-1175.70129,20.1873,267.20325,-1215.12109,-14.87212,67.25021,-1173.47412,64.27961,79.40693
37,0.3,-1170.77185,19.65725,266.78152,-1211.56384,-15.26107,67.65054,-1170.75012,62.78815,79.16937
38,0.308,-1167.63623,19.50134,266.95142,-1208.76709,-15.89296,67.18034,-1168.54126,62.35292,78.46642
39,0.317,-1163.90466,19.34648,267.29834,-1207.58496,-16.50263,66.63995,-1167.38196,62.75797,77.34192
40,0.325,-1159.22449,20.42498,266.72409,-1205.90735,-17.70585,66.90137,-1166.54822,62.79257,77.12851
41,0.333,-1155.75781,20.18005,265.77115,-1206.34692,-16.57478,67.20609,-1165.43835,61.76935,76.5291
42,0.342,-1152.99255,19.94631,264.71011,-1205.0304,-17.73771,67.19922,-1163.72876,60.88742,76.64259
43,0.35,-1149.57739,18.01863,264.24469,-1203.4696,-18.13811,66.46816,-1163.24548,61.11422,76.45301
44,0.358,-1146.96863,16.8555,263.00348,-1203.23425,-18.22955,66.10829,-1162.0238,60.1072,76.02594
45,0.367,-1143.75769,14.36073,262.29251,-1202.68945,-18.3721,65.95811,-1161.55139,59.50042,75.3114
46,0.375,-1141.96924,14.11649,262.05243,-1202.18567,-17.23636,65.84361,-1161.55139,59.50042,75.3114
47,0.383,-1138.51819,13.8617,261.94476,-1201.66028,-19.20772,65.94841,-1161.04517,60.01572,75.36042
48,0.392,-1136.85962,13.67127,261.28815,-1202.10205,-16.94091,66.08784,-1160.71497,60.24065,75.1673
49,0.4,-1133.60901,13.15415,261.13235,-1200.76697,-17.56745,66.50972,-1159.62744,59.7766,74.9299
50,0.408,-1131.54688,12.19813,260.16757,-1200.76941,-17.42164,66.59901,-1159.4071,59.95105,75.0636
51,0.417,-1129.35645,11.44814,259.44635,-1200.7179,-17.59819,66.61776,-1159.34094,59.98187,74.86843
