Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1560.25024,-129.61009,1084.31201,-1573.76196,-123.8558,929.37701,-1557.24597,-60.93379,918.6308
2,0.008,-1558.03381,-129.48877,1085.56885,-1571.58374,-124.21651,930.74915,-1554.19434,-59.73548,919.56824
3,0.017,-1552.5885,-127.13325,1082.1217,-1570.36365,-122.8232,929.69434,-1549.73364,-61.23521,918.24469
4,0.025,-1550.21265,-125.77466,1084.20593,-1566.02393,-123.36645,931.58722,-1548.6543,-60.98747,918.64105
5,0.033,-1547.94543,-125.93123,1084.96252,-1565.04431,-123.0381,931.95795,-1545.59473,-59.78498,919.58289
6,0.042,-1542.7572,-124.9056,1083.09851,-1560.30029,-122.38271,930.41064,-1538.34521,-59.82157,915.57355
7,0.05,-1539.85303,-124.71865,1082.89087,-1559.25732,-122.69012,931.40106,-1537.26331,-59.57301,915.97272
8,0.058,-1535.2373,-123.43623,1080.59497,-1554.66797,-122.5086,930.82294,-1534.89453,-59.21926,916.91699
9,0.067,-1532.29614,-124.05782,1081.4054,-1553.66296,-122.61234,931.50916,-1531.65942,-60.19032,917.29059
10,0.075,-1529.00574,-125.12957,1081.75403,-1548.40515,-122.44014,931.95483,-1530.65332,-59.95905,917.66241
11,0.083,-1525.10156,-126.05948,1082.4696,-1548.12891,-122.91747,932.07941,-1528.28613,-60.91889,920.06958
12,0.092,-1521.79797,-126.66578,1083.24976,-1542.69751,-123.49453,932.46863,-1520.48804,-60.32413,916.10529
13,0.1,-1516.78687,-125.70452,1083.1825,-1539.82581,-123.14738,933.15314,-1519.12671,-60.55336,916.81049
14,0.108,-1511.30713,-125.78334,1082.98328,-1536.77234,-124.07033,933.54169,-1515.95569,-63.06927,918.70123
15,0.117,-1507.6001,-127.04106,1083.34021,-1531.89685,-124.24502,933.35364,-1513.12146,-62.86979,919.92169
16,0.125,-1503.17749,-128.59157,1084.45532,-1528.69836,-125.28825,934.13324,-1507.55505,-64.10739,919.03461
17,0.133,-1499.29224,-129.72719,1084.75513,-1525.401,-126.82089,934.51147,-1504.41113,-63.96001,920.42175
18,0.142,-1494.98352,-131.43019,1086.32141,-1520.51367,-126.65015,935.23724,-1499.37207,-64.81058,919.15503
19,0.15,-1490.41882,-132.96069,1086.90991,-1515.10889,-127.94198,935.44385,-1492.04993,-66.09697,919.10669
20,0.158,-1484.61658,-132.87047,1087.29846,-1511.55945,-128.5974,935.7702,-1490.93091,-66.29564,919.69788
21,0.167,-1479.8407,-134.11836,1088.13855,-1505.73303,-129.15807,937.90808,-1484.42517,-67.60464,919.2915
22,0.175,-1474.02625,-133.55345,1087.63171,-1500.41125,-130.10907,938.04199,-1479.27356,-69.52076,921.86719
23,0.183,-1469.24097,-135.29849,1088.5188,-1496.13367,-131.14476,937.74182,-1478.13,-70.22668,922.66504
24,0.192,-1464.68433,-137.69743,1089.16687,-1490.1814,-132.15344,938.08087,-1473.8678,-73.02419,925.15967
25,0.2,-1458.87109,-139.43217,1090.27942,-1484.76282,-133.66936,938.58392,-1464.2218,-72.29039,922.08789
26,0.208,-1452.45532,-139.07991,1088.39514,-1478.52942,-133.98399,936.70544,-1460.64575,-73.87383,922.8689
27,0.217,-1446.04114,-140.99139,1089.16785,-1471.2301,-135.07312,937.02155,-1452.10352,-75.15549,921.00806
28,0.225,-1439.58459,-140.33479,1086.75293,-1465.41663,-136.68158,936.72302,-1447.20007,-76.50357,922.32898
29,0.233,-1432.71545,-143.80502,1088.29297,-1459.65906,-138.01649,936.75543,-1445.85657,-78.20242,924.539
30,0.242,-1427.81616,-145.72946,1089.50415,-1453.75354,-138.9351,936.54022,-1439.32629,-80.13817,924.43158
31,0.25,-1420.64575,-148.24577,1090.41797,-1451.28284,-143.7478,941.38373,-1432.18518,-81.0762,924.23303
32,0.258,-1415.24097,-150.14735,1090.95264,-1446.297,-146.60941,942.16711,-1426.11511,-82.65549,923.784
33,0.267,-1409.17493,-151.10677,1091.29565,-1437.81995,-147.15311,942.43701,-1420.04541,-84.23553,923.34198
34,0.275,-1402.56738,-150.66661,1091.01123,-1432.75635,-150.63708,941.67529,-1414.78113,-86.09877,925.95764
35,0.283,-1394.79211,-153.39496,1088.60278,-1426.98254,-151.1671,941.48401,-1405.75305,-87.92618,924.61346
36,0.292,-1386.71362,-156.73927,1088.43335,-1419.40369,-154.01573,942.62225,-1401.86829,-89.67419,925.63519
37,0.3,-1381.33899,-157.77809,1089.67432,-1413.31628,-155.39294,942.2002,-1391.15295,-92.46868,923.96948
38,0.308,-1375.66211,-158.0808,1090.0592,-1406.19067,-157.36824,942.31842,-1387.17078,-94.4315,925.13312
39,0.317,-1370.00647,-160.87042,1090.48047,-1398.41772,-159.43259,941.89661,-1377.1062,-94.30582,924.59253
40,0.325,-1360.39429,-162.24277,1090.76184,-1392.49438,-160.74377,942.72632,-1372.66296,-96.81988,925.1795
41,0.333,-1354.67749,-164.20152,1092.06982,-1384.76648,-162.74907,942.92126,-1364.81897,-98.6569,923.33789
42,0.342,-1348.36365,-165.72888,1092.45264,-1377.24475,-165.67796,944.33905,-1359.19153,-100.9856,926.33521
43,0.35,-1343.42285,-168.73524,1094.62659,-1371.10901,-166.58231,944.76532,-1352.15649,-102.34528,926.34857
44,0.358,-1333.18909,-169.99352,1093.59558,-1361.93103,-166.54527,945.14441,-1344.35046,-104.65104,927.98663
45,0.367,-1327.61841,-170.78242,1094.32629,-1354.24316,-168.74139,946.01447,-1336.86267,-106.96319,929.47351
46,0.375,-1321.3241,-172.45474,1094.19263,-1347.72168,-170.62419,947.13922,-1327.41833,-108.22882,928.2431
47,0.383,-1312.55774,-174.82294,1096.25757,-1340.80457,-172.95956,949.15485,-1320.94238,-110.7906,931.77325
48,0.392,-1306.87622,-176.61624,1097.81592,-1332.31238,-174.62471,949.9165,-1313.89514,-112.14684,931.83563
49,0.4,-1299.59485,-180.4032,1098.76245,-1325.27417,-176.83357,950.84216,-1305.66919,-113.17787,932.36475
50,0.408,-1292.28931,-182.76094,1101.13477,-1317.24463,-178.66985,951.6955,-1299.35632,-115.1078,935.55902
51,0.417,-1285.79272,-184.07698,1101.79626,-1309.58923,-180.22072,952.6203,-1291.80188,-117.25528,935.96692
52,0.425,-1276.33118,-184.4769,1102.74744,-1301.88782,-182.38499,953.35229,-1281.64136,-118.67184,936.32056
53,0.433,-1270.2572,-187.12169,1103.55896,-1295.15332,-184.39436,953.13855,-1276.50208,-120.30685,936.93579
54,0.442,-1265.05322,-189.56197,1104.49756,-1286.84937,-186.07335,954.125,-1267.41162,-122.27537,937.7937
55,0.45,-1256.15234,-191.87253,1105.23828,-1279.83105,-189.27304,954.82184,-1261.20593,-124.14014,937.71124
56,0.458,-1250.4657,-194.19238,1106.20337,-1270.51392,-189.99257,954.22601,-1254.85535,-127.12797,938.97668
57,0.467,-1243.25549,-195.15942,1106.99048,-1264.5437,-192.41467,954.85699,-1246.87402,-128.84534,939.04889
58,0.475,-1234.17334,-195.44696,1106.35498,-1255.172,-194.43956,954.66858,-1240.07996,-131.86938,938.85785
59,0.483,-1228.32532,-196.76564,1105.3175,-1246.70691,-196.47836,954.52094,-1232.04431,-132.90953,939.203
60,0.492,-1219.25305,-200.7312,1105.20947,-1238.9436,-197.72638,955.00989,-1222.96082,-133.64265,939.02142
61,0.5,-1212.75098,-199.44865,1106.57288,-1231.20093,-199.59787,955.77661,-1214.2323,-136.00607,937.77869
62,0.508,-1207.28845,-200.00903,1106.3252,-1223.10242,-202.04642,956.42493,-1209.61743,-138.11102,939.10779
63,0.517,-1200.01233,-201.50461,1107.44324,-1214.23694,-203.1067,956.63214,-1199.5614,-138.47189,938.38855
64,0.525,-1193.16699,-204.56873,1108.27856,-1207.17407,-205.6256,957.62762,-1194.8468,-141.18436,941.14752
65,0.533,-1187.22839,-204.64217,1108.75732,-1197.7074,-206.34126,957.19324,-1182.32727,-141.32022,938.87915
66,0.542,-1182.33997,-205.87451,1109.60315,-1191.76086,-208.44164,958.02789,-1179.69653,-142.90781,941.7298
67,0.55,-1175.85583,-205.66553,1110.30322,-1182.43274,-209.35066,957.3114,-1167.54492,-143.94107,940.42615
68,0.558,-1169.01013,-207.78223,1111.08191,-1175.58459,-210.48979,958.10199,-1162.45508,-146.43137,943.29602
69,0.567,-1162.65576,-209.62415,1111.74548,-1166.4176,-211.05707,958.43188,-1155.96741,-147.60611,943.18011
70,0.575,-1156.34692,-209.51022,1111.8042,-1159.71729,-211.93265,958.73694,-1147.6355,-148.03862,943.72858
71,0.583,-1150.57898,-210.24681,1111.82837,-1151.12891,-214.40298,959.66956,-1138.57422,-148.49205,943.30121
72,0.592,-1144.66614,-211.65987,1112.13306,-1143.1792,-215.06149,959.94092,-1128.44824,-149.87837,942.52826
73,0.6,-1136.73499,-211.30319,1110.16138,-1135.21484,-215.55444,958.44208,-1120.03845,-151.2455,943.46558
74,0.608,-1129.94495,-213.20671,1110.99548,-1127.07971,-216.78453,958.69128,-1114.27795,-151.60815,943.14429
75,0.617,-1124.24133,-212.83086,1111.47595,-1119.09277,-217.81201,959.19806,-1104.0376,-151.8786,943.26776
76,0.625,-1118.60962,-214.92104,1111.83972,-1111.14746,-218.92564,957.95551,-1100.02234,-153.70241,943.23462
77,0.633,-1111.69299,-215.43837,1111.94763,-1103.80115,-218.53989,956.53125,-1089.94897,-154.66916,943.04413
78,0.642,-1103.24585,-215.63138,1109.47021,-1097.34717,-221.48479,956.19922,-1082.75439,-153.82338,942.28815
79,0.65,-1098.29712,-216.92427,1110.30969,-1087.66992,-220.51439,958.03998,-1074.20313,-155.83926,941.84528
80,0.658,-1092.23315,-216.79626,1109.47083,-1080.46765,-220.45361,957.1701,-1067.65625,-157.36681,941.784
81,0.667,-1084.86731,-216.23294,1107.77344,-1071.15125,-220.74745,955.68195,-1057.50977,-156.43021,941.91046
82,0.675,-1080.24548,-217.83678,1108.13232,-1064.95142,-221.29623,955.80853,-1050.42432,-156.37161,941.53253
83,0.683,-1074.64661,-217.40698,1108.3811,-1055.80334,-221.89102,953.86975,-1043.052,-157.40862,941.25024
84,0.692,-1066.58899,-216.56505,1105.63196,-1049.73816,-222.41788,953.71521,-1038.61536,-159.43945,940.16888
85,0.7,-1061.45898,-218.5266,1104.83691,-1043.401,-222.9875,954.14697,-1029.80066,-158.0564,939.11902
86,0.708,-1054.62817,-218.50137,1104.95801,-1034.27344,-222.36159,952.23657,-1022.6394,-158.10068,937.31921
87,0.717,-1048.31152,-217.54514,1103.13733,-1028.08765,-223.31863,952.08679,-1016.11902,-156.82979,937.20721
88,0.725,-1043.90601,-219.21985,1103.24426,-1021.82593,-223.04247,951.52869,-1010.7674,-160.19205,936.05493
89,0.733,-1035.77002,-216.4632,1100.40649,-1013.40436,-222.99547,949.98901,-1003.3703,-158.90929,936.06451
90,0.742,-1030.54663,-217.84598,1099.86157,-1006.77594,-222.79829,949.29578,-996.12732,-159.16026,936.17029
91,0.75,-1025.00269,-217.9362,1099.64124,-999.66962,-222.16202,946.82764,-988.19476,-157.82843,935.51764
92,0.758,-1019.09863,-218.30542,1097.99402,-993.0885,-223.43587,946.5769,-982.35797,-158.44006,933.01501
93,0.767,-1013.95343,-219.12381,1097.16504,-986.15485,-223.0795,946.16901,-975.82629,-158.44194,931.73932
