Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1571.08911,203.82997,218.72382,-1645.44434,222.03262,66.73417,-1644.70483,137.649,77.62855
2,0.008,-1570.53662,203.99036,218.85988,-1645.18347,221.86435,67.16461,-1634.09631,139.34923,79.30895
3,0.017,-1569.29749,203.86899,218.72247,-1645.24011,221.30287,67.4758,-1622.36255,140.86829,79.944
4,0.025,-1569.13782,203.48286,218.3763,-1645.01587,220.88576,67.64708,-1624.97839,141.05232,80.64133
5,0.033,-1567.50696,203.42905,218.27878,-1644.61633,220.66611,67.77396,-1626.1084,141.72011,81.04763
6,0.042,-1566.1062,202.46848,217.52908,-1644.28796,220.91316,68.11845,-1626.1084,141.72011,81.04763
7,0.05,-1565.03442,201.93672,217.1066,-1643.39307,221.10434,68.94061,-1626.1084,141.72011,81.04763
8,0.058,-1563.73816,201.11588,216.12064,-1643.39307,221.10434,68.94061,-1626.1084,141.72011,81.04763
9,0.067,-1562.61841,200.57042,216.32506,-1643.39307,221.10434,68.94061,-1625.80737,141.60327,80.90613
10,0.075,-1561.23523,199.2468,216.19521,-1642.25793,223.20061,67.27837,-1624.93506,141.87558,81.15463
11,0.083,-1558.8136,199.77612,215.82614,-1643.26013,221.23834,69.29759,-1625.28308,139.49579,81.54933
12,0.092,-1558.15491,200.93182,215.27277,-1642.9646,221.46645,69.64397,-1624.35413,138.74382,81.93676
13,0.1,-1555.5885,201.05583,215.97292,-1642.79138,221.11446,71.31254,-1623.75281,136.63696,82.53059
14,0.108,-1554.47778,200.59161,215.32411,-1642.79138,221.11446,71.31254,-1623.19861,136.31711,83.1001
15,0.117,-1552.81567,198.48485,215.75963,-1641.86401,220.56033,72.10442,-1624.32263,136.57233,83.28183
16,0.125,-1552.57825,197.9493,215.99254,-1641.21777,220.18388,72.85571,-1624.6427,136.19238,83.19215
17,0.133,-1549.98193,197.4942,214.57608,-1641.43762,219.77016,73.23465,-1623.75281,136.63696,82.53059
18,0.142,-1548.8822,197.52892,214.12338,-1641.51575,219.62022,74.10693,-1622.65527,135.82439,83.19923
19,0.15,-1547.3457,197.72171,214.6523,-1641.69348,219.02017,75.52126,-1621.41174,135.20177,83.12187
20,0.158,-1545.42114,197.33743,215.30244,-1641.24939,219.29987,75.63821,-1620.87158,135.25066,83.28724
21,0.167,-1545.44885,196.77042,213.77734,-1640.97131,219.52086,76.46245,-1621.24976,134.19824,85.05875
22,0.175,-1541.8844,196.90948,214.26721,-1640.07751,219.79349,77.32713,-1619.51807,134.13052,83.99876
23,0.183,-1540.67944,196.64543,215.20625,-1639.39612,218.70244,78.14423,-1619.20679,134.23398,85.73159
24,0.192,-1539.50623,194.39745,215.23114,-1639.41345,218.40131,78.75919,-1619.05225,134.20847,87.11552
25,0.2,-1537.41272,194.79228,214.26553,-1638.49805,218.55487,80.8879,-1619.85193,132.75397,88.89687
26,0.208,-1536.51123,194.24286,214.27419,-1638.7627,218.22542,81.55843,-1619.5365,132.83777,89.05122
27,0.217,-1534.01501,193.04254,215.47934,-1638.31555,218.22629,82.35542,-1618.12097,133.06044,89.58356
28,0.225,-1532.96594,193.23659,215.28833,-1637.35229,218.49246,83.43576,-1617.38525,135.09836,92.13863
29,0.233,-1530.19727,192.08926,214.02568,-1636.80359,217.77798,84.12738,-1615.84851,134.4758,91.79247
30,0.242,-1527.98254,193.16243,214.79684,-1636.03198,217.8611,86.33865,-1614.67029,134.35268,91.91117
31,0.25,-1524.91187,191.76181,214.6463,-1635.14453,218.09592,87.49508,-1614.07324,134.39528,92.08167
32,0.258,-1522.06018,192.10001,214.66972,-1634.10657,218.22296,88.65067,-1613.4635,134.61137,92.43736
33,0.267,-1520.38098,191.25774,213.9304,-1634.05994,218.0804,89.98928,-1611.75635,135.92654,92.8314
34,0.275,-1515.93896,191.72673,214.41193,-1632.64722,216.85306,92.45654,-1610.7478,134.68196,94.90656
35,0.283,-1514.2019,190.91325,214.2292,-1630.88342,217.67671,93.76748,-1610.1582,134.10207,97.69438
36,0.292,-1509.37671,189.065,213.63026,-1629.1958,218.61948,95.84348,-1609.6748,134.18312,100.60963
37,0.3,-1506.90833,186.98518,213.80516,-1627.74756,217.58437,98.68613,-1606.89417,133.73579,101.52163
38,0.308,-1501.59167,187.41132,214.83842,-1625.66003,218.02487,100.83951,-1603.74817,135.85587,102.50819
39,0.317,-1495.67737,186.14502,215.20764,-1622.90881,217.30647,104.81771,-1600.58923,136.93889,103.0457
40,0.325,-1491.51404,186.04454,215.35527,-1620.13562,218.31581,107.94406,-1597.69397,132.89902,110.80593
41,0.333,-1485.72314,184.79449,215.48286,-1616.73352,218.30287,112.74514,-1593.2699,130.4626,113.98106
42,0.342,-1478.34729,184.22643,216.39604,-1613.04187,217.72765,117.70242,-1590.90369,132.19815,115.31401
43,0.35,-1470.81384,183.17261,217.99451,-1610.19397,218.02321,122.80877,-1584.69202,133.13365,118.34541
44,0.358,-1462.52637,183.8268,219.36533,-1603.82556,217.40141,128.05339,-1577.34326,132.50943,122.59641
45,0.367,-1453.66223,185.57422,221.1387,-1597.38684,215.77119,133.28241,-1570.08398,132.601,126.94166
46,0.375,-1443.61487,186.94917,223.30008,-1588.40552,213.72272,139.24799,-1560.32043,135.34651,132.33238
47,0.383,-1431.84253,186.83572,225.52313,-1581.07947,214.06979,145.86647,-1552.52856,132.68152,136.87212
48,0.392,-1421.80151,188.20274,227.6149,-1569.922,213.53516,150.48901,-1540.72583,130.9702,138.80318
49,0.4,-1409.3302,190.27039,230.96391,-1559.88574,212.82852,156.55148,-1530.91455,132.22813,146.229
50,0.408,-1397.67749,189.7565,232.60388,-1549.88818,212.32065,165.63838,-1519.40271,134.06776,150.32385
51,0.417,-1386.25439,189.99881,234.1953,-1538.96399,211.95967,169.30679,-1508.15881,134.05952,155.61208
52,0.425,-1374.005,189.27841,237.39226,-1528.69678,210.20467,175.46758,-1497.28284,130.85999,160.70645
53,0.433,-1361.30957,187.96657,240.88832,-1516.70825,207.47577,180.99512,-1485.00793,130.00191,165.41891
