Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1387.56323,330.92935,979.08124,-1412.33179,378.02139,900.25934,-1339.90808,345.5372,833.16742
2,0.008,-1383.39771,330.1376,979.36652,-1406.71887,377.95242,898.82336,-1333.74487,344.96729,833.8147
3,0.017,-1376.77344,330.39249,978.52063,-1402.02112,378.37082,898.78534,-1328.90417,345.19055,833.12921
4,0.025,-1371.85022,329.08182,978.53906,-1396.59473,375.42093,898.89136,-1325.24512,343.61066,832.73761
5,0.033,-1368.22009,329.16721,978.65344,-1391.78625,375.75534,898.61249,-1319.6853,341.10629,832.83673
6,0.042,-1361.63806,329.65375,978.57544,-1386.73572,376.21552,898.23859,-1314.6001,341.50623,832.39532
7,0.05,-1355.31848,328.37787,978.41504,-1380.83411,374.02829,898.36847,-1308.48132,342.54669,831.43201
8,0.058,-1351.91833,328.13406,978.04657,-1376.2854,373.98434,898.34467,-1302.95789,340.88669,831.4292
9,0.067,-1344.38745,327.26343,978.19922,-1371.65259,374.48267,898.19202,-1297.71545,341.82318,832.10992
10,0.075,-1340.93469,326.25363,978.20911,-1364.77014,373.11649,898.40356,-1293.27563,342.34512,831.59015
11,0.083,-1335.13745,326.33124,978.06158,-1360.20679,373.72049,899.53864,-1287.13403,341.39255,833.45844
12,0.092,-1329.64063,325.77216,978.59595,-1355.49963,373.12881,898.29822,-1281.86255,340.17825,833.74207
13,0.1,-1323.83716,324.17032,979.32623,-1349.57935,372.85379,898.60962,-1277.87292,341.53131,833.30145
14,0.108,-1317.46741,324.56708,979.89398,-1344.66504,372.33521,899.26013,-1272.66992,339.96811,833.13824
15,0.117,-1314.68774,325.27466,979.41437,-1339.4751,371.83218,898.41364,-1266.89001,338.81195,833.04547
16,0.125,-1308.6521,322.77808,978.48969,-1334.12476,371.1871,898.49493,-1261.88611,341.01865,832.33038
17,0.133,-1302.40503,322.37921,976.64026,-1328.45544,371.48846,899.17993,-1255.88684,338.57938,831.86499
18,0.142,-1296.45508,319.86523,977.07813,-1322.0824,370.2847,898.61322,-1251.12012,337.02051,831.98694
19,0.15,-1291.78613,321.0271,976.82422,-1317.18066,370.17108,897.47589,-1246.39661,334.20627,831.71301
20,0.158,-1286.65332,320.74969,976.65814,-1310.60864,368.51862,896.9082,-1240.89807,334.92371,831.00677
21,0.167,-1281.97009,319.31598,976.72595,-1305.8595,369.09277,897.11401,-1235.5708,335.24176,830.7926
22,0.175,-1277.14453,319.86008,976.21399,-1301.36877,367.65555,895.77362,-1229.33728,333.3143,831.09125
23,0.183,-1271.09937,319.15692,975.297,-1295.93982,366.74344,896.23596,-1223.09253,332.24017,830.25439
24,0.192,-1266.4801,316.28299,975.13586,-1290.20508,365.83478,895.06354,-1218.12378,331.97952,829.01276
25,0.2,-1261.92993,317.21481,974.21326,-1285.31201,364.79596,894.36273,-1213.4613,331.25433,828.85254
26,0.208,-1256.97595,316.7948,974.75708,-1280.40247,364.3248,894.47217,-1208.89148,329.41782,829.21167
27,0.217,-1251.17505,314.55237,974.99603,-1275.46411,362.48697,893.32349,-1201.65759,330.70187,828.30737
28,0.225,-1245.04309,312.97842,974.38293,-1270.36023,360.42548,893.22314,-1196.09595,327.59204,827.39081
29,0.233,-1242.55994,315.133,973.22272,-1265.63684,360.34949,893.02563,-1191.45239,327.0015,827.01263
30,0.242,-1237.21838,313.09998,973.14868,-1260.99927,358.95627,892.17719,-1186.74744,325.60583,826.91956
31,0.25,-1231.15442,310.99823,972.98505,-1255.36682,357.23059,891.46448,-1182.52026,324.6376,826.82617
32,0.258,-1225.39587,309.91022,972.8877,-1250.40051,355.45844,890.46173,-1175.99146,323.18524,826.49573
33,0.267,-1220.4093,307.52979,971.81403,-1244.5896,353.35251,889.82825,-1170.19946,321.52066,826.08862
34,0.275,-1216.39722,308.20642,970.62238,-1239.45093,352.68286,889.00073,-1165.22119,319.70459,826.02618
35,0.283,-1211.27112,306.20578,970.00281,-1235.17273,352.23508,888.95087,-1159.13037,318.76422,825.38031
36,0.292,-1205.46741,303.42337,969.81848,-1229.57642,350.88351,888.58063,-1154.53516,317.21701,824.31696
37,0.3,-1199.38904,301.12158,969.79932,-1224.18921,347.50375,887.87354,-1149.32446,316.00372,824.10016
38,0.308,-1193.4469,299.10678,968.86041,-1219.14355,346.29752,887.25757,-1144.57813,314.41556,824.05737
39,0.317,-1190.07959,301.64813,967.73499,-1213.95349,342.89389,885.77869,-1139.17896,312.2543,822.5368
40,0.325,-1185.26831,299.39838,968.16602,-1210.40674,343.21463,885.60065,-1133.73633,310.21484,822.05609
41,0.333,-1179.95178,296.84711,968.28088,-1204.76257,340.91013,885.17938,-1128.15466,310.14999,822.18988
42,0.342,-1174.22803,294.15234,968.20551,-1200.05017,338.89465,884.85345,-1124.91089,308.56662,822.13074
43,0.35,-1168.55286,291.82098,967.92523,-1195.77869,335.90866,885.63672,-1120.36743,308.65363,822.64667
44,0.358,-1162.54517,290.49094,968.33148,-1190.10803,334.44894,885.36334,-1114.75732,304.19052,822.9787
45,0.367,-1157.1217,288.63428,968.38507,-1185.9657,331.79547,885.68298,-1110.41052,303.32172,823.45392
46,0.375,-1152.99951,288.55396,968.04437,-1182.74756,330.45181,886.19073,-1104.63269,302.14032,823.66876
47,0.383,-1149.21704,286.26599,968.86633,-1176.72595,327.84601,886.56134,-1099.54468,300.09146,823.55121
48,0.392,-1143.69263,283.64093,969.5979,-1171.98804,325.58841,888.21521,-1095.23804,299.37253,824.72003
49,0.4,-1138.96838,281.3862,970.1366,-1167.54028,323.17493,889.10553,-1089.86047,297.54489,824.1048
50,0.408,-1133.16736,278.28088,970.74542,-1162.30945,321.64636,889.27997,-1085.15295,296.48795,824.46753
51,0.417,-1127.69275,279.80151,971.36255,-1156.90149,319.22552,889.22626,-1080.18066,293.92801,824.401
52,0.425,-1122.48303,277.06073,971.20276,-1153.81372,318.51788,889.80194,-1076.69751,291.71564,824.8606
53,0.433,-1118.8905,277.56601,971.69434,-1149.37915,317.09073,890.29626,-1071.33496,292.36874,825.32965
54,0.442,-1113.604,277.00143,972.91162,-1143.70215,314.38351,890.29626,-1065.45276,290.73947,826.35461
55,0.45,-1108.22449,274.34695,972.99036,-1139.16797,313.85406,890.05994,-1062.23291,289.49551,826.67328
56,0.458,-1102.32776,273.5575,973.86761,-1134.1001,312.40833,891.10388,-1057.88538,287.17004,827.76324
57,0.467,-1100.1377,273.13165,974.45587,-1130.79114,311.59311,891.19531,-1051.9375,286.46692,826.75977
58,0.475,-1094.62219,272.0603,974.33411,-1125.93079,310.18198,891.55182,-1046.75537,286.79706,828.95398
59,0.483,-1090.27002,270.53012,974.84589,-1120.30396,308.80795,891.73096,-1043.82935,285.40945,828.91382
60,0.492,-1086.13342,269.59961,975.99762,-1115.97729,309.25739,892.24927,-1039.10962,284.29968,828.79132
61,0.5,-1081.10791,268.8876,976.69086,-1111.27795,308.53842,894.00031,-1033.68921,282.62189,830.01819
62,0.508,-1076.72534,268.55084,978.01123,-1107.30627,308.0527,894.67792,-1028.58191,282.41312,831.20343
63,0.517,-1073.06519,267.02286,978.41882,-1101.83472,304.69437,894.8913,-1024.69324,280.13449,832.42249
64,0.525,-1069.76501,266.25046,978.44293,-1099.04468,305.82416,895.91119,-1020.07855,280.02087,832.8313
65,0.533,-1065.12756,264.97809,978.70148,-1093.84106,303.91458,896.53516,-1015.69568,276.54361,833.19769
66,0.542,-1059.01819,264.11987,979.58801,-1088.14856,303.17145,896.34546,-1011.29022,275.18015,834.01996
67,0.55,-1055.57458,262.75836,980.51099,-1084.93567,303.55176,896.90723,-1006.10931,275.45251,834.26459
68,0.558,-1052.05371,261.82214,981.01813,-1080.22449,301.07767,897.71979,-1003.11713,275.10065,835.12915
69,0.567,-1047.43323,261.62167,982.28351,-1076.07117,301.7879,898.69684,-997.67621,274.02853,834.96161
70,0.575,-1043.48376,259.33386,982.22571,-1071.92993,301.5217,899.11432,-994.03662,271.80539,836.47998
71,0.583,-1039.85852,258.46445,982.2309,-1068.11755,300.64206,899.89185,-990.80383,271.56592,836.86584
72,0.592,-1034.29236,259.50226,982.06995,-1063.00439,299.51389,899.63489,-985.0116,272.50208,836.83643
73,0.6,-1030.80066,257.9093,981.88379,-1059.59424,299.31476,899.16772,-982.0097,271.93073,837.52948
74,0.608,-1026.81909,257.46732,981.64355,-1054.52612,299.83316,899.38281,-976.43695,271.47055,836.94788
75,0.617,-1021.76563,258.26794,981.56781,-1049.69214,298.40607,898.3656,-972.33179,271.68594,836.95264
76,0.625,-1016.86157,258.27026,980.57184,-1045.86316,297.63144,897.95709,-967.57874,271.91556,836.51202
77,0.633,-1013.57855,257.8522,980.62561,-1041.86023,296.87143,896.93878,-962.82861,270.62256,835.92438
78,0.642,-1008.81018,257.3342,980.19092,-1036.94678,295.797,897.46515,-959.38428,268.97171,835.77002
79,0.65,-1003.49432,258.63907,979.8761,-1031.6637,296.37329,896.25055,-954.15204,268.68359,835.28625
80,0.658,-999.58099,256.37634,978.89343,-1027.09277,297.47205,895.88019,-949.51654,268.78674,834.75092
81,0.667,-993.6322,256.85559,979.25806,-1022.43365,294.58789,896.35822,-945.32745,269.1402,834.93817
82,0.675,-987.96143,256.44345,977.89832,-1016.3725,294.02713,895.34821,-940.83728,268.92758,834.33905
83,0.683,-983.33978,255.91144,978.48749,-1012.89197,296.6188,895.65137,-935.48724,266.9614,833.93628
84,0.692,-978.17432,255.3555,978.54059,-1006.74237,295.19092,894.5791,-929.12671,266.59683,831.97937
85,0.7,-972.16248,256.21225,977.42633,-1001.0343,295.20938,893.85651,-924.49445,265.76648,830.94415
86,0.708,-966.90869,254.86668,977.28918,-994.97278,294.33392,894.06079,-919.75549,265.14417,830.64569
87,0.717,-961.05347,251.8804,976.89014,-989.23987,294.08466,893.79492,-914.92444,265.95508,830.63812
88,0.725,-953.86554,253.84314,976.45923,-984.23633,295.16223,892.97089,-908.79706,265.60977,829.39197
89,0.733,-948.82397,252.58272,975.95135,-979.64709,295.03339,893.13965,-902.26184,266.58347,829.18213
90,0.742,-942.33868,253.36165,974.86957,-972.80298,295.21426,892.55817,-897.3988,266.27493,829.1051
91,0.75,-937.51929,253.34158,974.35596,-967.32123,295.15033,891.19092,-890.67883,267.04352,828.69
92,0.758,-930.89136,253.27963,973.06775,-961.45782,294.39685,890.93402,-884.5108,267.62338,826.87537
93,0.767,-925.4245,254.89871,971.99615,-954.71722,293.93192,889.56653,-877.84711,267.97595,826.52087
94,0.775,-919.42242,254.13188,972.09717,-949.33948,296.7431,889.35278,-871.14496,269.43488,825.69183
95,0.783,-912.15186,253.65756,970.89343,-943.17737,296.9834,888.83575,-864.55981,269.00778,824.66595
96,0.792,-906.508,254.35062,970.2475,-937.47083,297.74289,887.88696,-858.94794,267.47583,824.11493
97,0.8,-899.73816,254.58934,969.61108,-931.13928,297.92517,887.66705,-852.76923,269.23254,823.32605
98,0.808,-893.59064,254.00873,968.78094,-924.02155,297.43964,886.95782,-848.52307,267.71613,823.33594
99,0.817,-887.43384,254.20033,967.87622,-917.60211,298.31122,887.45587,-842.18713,269.10931,822.37012
100,0.825,-881.21185,255.75392,967.21698,-910.81647,298.10953,885.50458,-835.7525,268.56534,821.62579
101,0.833,-875.12787,255.679,965.89734,-904.66949,297.81085,884.64502,-829.22778,269.12222,820.78259
102,0.842,-868.68524,256.51334,965.53558,-897.32867,299.30075,884.40637,-822.5144,270.00452,820.97064
103,0.85,-862.27655,256.41745,965.67645,-890.86957,299.41391,884.11407,-815.43085,270.78525,820.81378
104,0.858,-856.66901,258.2634,964.5271,-884.85022,299.82101,883.75885,-809.3302,271.07059,820.9281
105,0.867,-850.53491,257.39304,964.80975,-878.46228,299.56558,882.82941,-802.57458,271.49982,820.74432
106,0.875,-843.60913,259.68851,964.97327,-870.97607,300.46457,882.95032,-796.42468,271.42673,820.91199
107,0.883,-838.29077,259.23718,964.96954,-864.40204,300.63257,881.91205,-789.40479,273.11108,820.4184
108,0.892,-832.24713,260.67502,964.67773,-858.33435,300.40167,882.05579,-781.57886,273.97137,820.79962
109,0.9,-826.1488,261.01987,964.87366,-852.48737,299.95181,881.33679,-775.38727,273.51801,820.41217
110,0.908,-820.2489,262.67462,964.35895,-846.26294,299.63379,881.3866,-769.56006,272.56003,820.72668
111,0.917,-814.41412,262.08502,964.6076,-839.76654,299.45514,881.14417,-763.18707,272.51117,820.99774
112,0.925,-806.10779,262.59549,964.50446,-832.62488,300.19516,881.45984,-756.34558,272.68466,820.97345
113,0.933,-799.87823,260.99948,965.37836,-826.26215,301.25977,883.4043,-749.67029,272.93268,821.15192
114,0.942,-792.99347,260.89761,965.98077,-819.77649,301.08865,884.74854,-742.82874,274.1073,822.03461
115,0.95,-786.20825,261.25131,966.60193,-811.79004,303.5957,885.03131,-735.29071,274.9975,822.63751
116,0.958,-778.24182,262.20853,966.87994,-804.56647,303.37534,886.68622,-728.3299,275.03717,824.336
117,0.967,-771.30389,262.77042,969.6037,-797.12079,304.26242,888.09064,-721.48273,276.52936,825.23651
118,0.975,-764.79633,265.02368,970.25415,-790.95074,304.65891,888.36774,-714.52972,277.16705,825.99438
119,0.983,-756.92944,266.54376,970.82013,-783.37354,307.09268,889.70709,-707.11139,278.86273,827.1676
120,0.992,-750.02362,267.6344,972.60693,-775.71094,309.32626,891.39136,-700.88824,280.4328,828.27393
121,1,-743.32434,268.78992,972.87891,-769.46179,310.31766,892.23187,-694.4798,282.30267,828.78503
122,1.008,-736.2124,268.94748,974.42102,-761.73828,311.58237,893.31219,-687.20441,281.80426,830.36188
123,1.017,-729.7417,270.37173,975.57153,-755.33441,313.38324,895.16199,-680.18146,283.27075,831.13586
124,1.025,-723.28021,272.7164,976.28168,-748.18829,315.54434,895.63495,-673.99152,285.39828,831.62518
125,1.033,-716.72589,273.18994,976.85504,-742.23932,316.71262,896.30438,-666.56329,287.16202,833.68396
126,1.042,-710.19495,274.63669,976.8927,-734.75995,318.48062,896.99878,-659.15338,287.9162,833.49731
127,1.05,-702.28101,276.44016,977.43805,-727.89209,319.90204,897.51752,-652.31128,289.17981,833.79547
128,1.058,-695.98553,277.34845,978.52856,-721.32098,321.86673,898.42743,-645.98083,290.48798,834.92133
129,1.067,-689.28699,279.34122,979.28125,-713.72052,323.05945,898.63965,-639.34357,293.01797,834.72534
130,1.075,-682.5929,279.55319,979.05707,-707.78156,323.37668,898.79962,-632.45538,294.66473,835.39264
131,1.083,-675.3374,280.81491,979.3476,-700.22253,324.93536,899.53906,-625.80304,295.772,835.57996
132,1.092,-668.43536,281.4425,979.698,-693.39569,326.04172,899.96417,-619.01038,296.59543,836.14636
133,1.1,-661.27466,280.95627,980.23761,-686.5213,326.4902,900.29742,-612.29156,297.08475,836.58618
134,1.108,-655.19403,282.35666,979.96661,-679.23615,327.6449,900.58881,-607.10095,297.94925,836.5058
135,1.117,-648.84851,282.30634,979.53943,-673.42035,328.20673,900.58588,-599.84473,297.26025,835.65576
136,1.125,-641.69775,282.15524,980.00781,-666.90375,329.08505,900.66919,-593.05078,298.27838,836.30652
137,1.133,-635.19141,283.33884,980.09943,-660.72571,329.8287,900.78125,-587.02753,298.12207,835.59857
138,1.142,-629.23352,283.2337,980.26331,-653.75128,329.65637,900.81287,-580.02716,299.81381,835.68414
139,1.15,-621.75146,284.47552,979.99866,-647.83966,330.11908,900.51294,-574.62329,299.33771,835.284
140,1.158,-615.71375,283.36755,980.61969,-641.29407,328.75443,900.43933,-567.49365,300.3927,835.83044
141,1.167,-609.30579,283.56207,980.25238,-635.77118,328.75305,900.2616,-561.22852,299.7428,836.17603
142,1.175,-602.53302,282.93283,980.65125,-629.67566,327.60172,900.53052,-554.68286,300.67371,836.57361
143,1.183,-596.57587,283.66373,980.89435,-623.94647,328.138,900.0033,-549.36053,299.99963,836.60168
144,1.192,-590.72577,283.31522,981.6189,-617.46747,328.13672,899.95038,-542.53894,300.86661,836.49982
145,1.2,-584.37842,284.83923,981.21173,-611.55994,327.63248,900.14734,-535.47113,299.47522,836.18909
146,1.208,-578.88171,285.16672,981.53186,-605.92242,327.08844,899.77423,-530.01428,300.13464,836.5824
147,1.217,-572.0307,283.53058,981.52521,-599.53906,326.32001,900.09937,-522.23956,299.8884,836.62744
148,1.225,-566.06653,284.0238,981.34888,-593.60455,325.80411,900.15002,-517.43488,300.51077,836.99512
149,1.233,-559.2724,282.19485,981.50293,-587.12744,324.90457,899.63196,-509.66757,299.97305,837.18329
150,1.242,-553.00378,282.42538,981.05151,-581.32343,324.96753,898.74207,-502.29712,300.38696,837.59229
151,1.25,-546.62567,281.92365,980.70068,-575.76398,324.14737,898.34546,-496.03918,299.65826,836.7804
152,1.258,-541.47473,282.13943,980.50439,-568.8855,323.26089,898.56976,-491.36252,298.76981,836.58246
153,1.267,-535.21118,281.52341,979.83545,-562.5802,323.40781,898.07672,-485.34537,297.16919,836.17578
154,1.275,-528.21228,280.54297,979.49652,-556.50427,322.83368,896.85205,-476.53845,297.28995,835.33411
155,1.283,-520.93506,279.27487,978.72247,-549.59344,322.87299,896.40149,-471.50296,296.21518,834.71289
156,1.292,-515.66144,279.2168,978.62555,-543.50983,322.22583,895.63428,-465.39853,295.55603,834.28876
157,1.3,-508.89105,277.76663,977.49475,-536.7948,320.73706,895.64563,-460.52136,292.79108,832.88251
158,1.308,-503.24774,277.32999,976.69177,-530.54132,319.28214,895.29163,-451.64169,292.8168,832.80615
159,1.317,-496.66034,275.82407,976.07495,-524.11542,319.2984,894.09521,-446.75894,290.12088,831.55206
160,1.325,-490.89334,275.01703,975.83978,-518.31207,318.87018,893.94049,-439.6152,290.14685,830.67053
161,1.333,-484.73041,274.8501,975.20349,-511.08279,318.7825,892.43481,-432.83627,287.54788,830.86945
162,1.342,-478.875,273.79984,974.16144,-504.92416,316.16159,891.61359,-426.86542,285.69315,829.83447
163,1.35,-472.8421,272.965,973.00665,-497.42667,315.25717,890.84778,-422.8963,285.6012,829.62079
164,1.358,-466.45602,271.06537,972.24255,-492.53641,315.23392,891.10175,-416.14944,281.74069,828.0188
165,1.367,-460.31018,270.62576,972.26263,-486.1095,313.36673,889.15924,-408.56122,281.37427,828.11731
166,1.375,-454.24146,269.02802,971.25726,-479.75995,310.61603,887.60272,-402.73352,280.99945,827.66748
167,1.383,-448.80591,267.49472,970.76221,-474.02103,310.19354,886.83923,-396.01053,278.45544,826.26996
168,1.392,-443.27716,267.97675,969.69452,-468.18503,308.07593,886.55536,-390.81683,277.44107,825.95844
169,1.4,-435.56949,264.72714,968.6543,-461.15646,306.09348,885.40857,-383.60187,276.34622,824.44379
170,1.408,-430.49896,264.40344,968.31299,-455.85016,305.34329,884.82648,-378.23816,273.71216,824.83167
171,1.417,-424.31921,262.47644,967.07397,-449.02505,301.91147,883.33496,-370.6315,272.24612,823.18488
172,1.425,-417.25311,261.00787,966.09973,-443.18823,301.62338,882.85175,-365.32849,270.2438,822.34033
173,1.433,-411.14575,258.92441,966.00159,-436.91531,300.09482,882.10809,-357.35068,269.18481,821.492
174,1.442,-405.76483,258.13986,964.60114,-430.98071,297.64603,881.27478,-351.98096,267.2056,820.76166
175,1.45,-399.15427,256.98575,962.87469,-425.23328,295.97559,879.59827,-346.18866,265.707,819.71912
176,1.458,-393.45477,254.82245,962.85797,-419.27039,294.78204,878.72656,-340.68423,263.6539,819.39636
177,1.467,-387.25195,253.25525,962.26422,-412.47226,293.00012,877.28741,-334.14563,262.29102,818.07343
178,1.475,-381.27298,251.41408,961.62781,-407.83096,291.54559,876.92542,-328.18057,262.33881,816.87451
179,1.483,-375.91153,250.42259,960.21234,-401.77252,289.49945,876.24695,-321.59293,258.56369,816.79913
180,1.492,-369.41281,247.73956,960.11938,-394.67639,287.20129,875.45892,-315.45636,256.72711,816.31494
181,1.5,-363.26877,246.16164,959.40417,-390.29184,285.95868,875.49469,-311.50449,256.76312,816.151
182,1.508,-357.7753,244.52695,960.09943,-383.94818,283.28506,874.69489,-304.9418,253.47182,815.45197
183,1.517,-352.24042,243.55829,959.33679,-378.61853,281.56076,874.75153,-299.26749,251.83455,815.46887
184,1.525,-346.89746,240.24409,959.37476,-372.93393,280.68295,874.96228,-294.25577,249.33815,815.0387
185,1.533,-340.20978,239.77827,959.3855,-368.27927,276.99304,875.58362,-288.3147,247.94415,815.03882
186,1.542,-335.45734,237.36617,959.53644,-362.55701,276.27618,875.34399,-284.74756,246.07083,817.03387
187,1.55,-330.60904,235.12126,960.29395,-357.3649,273.98032,875.73755,-278.11002,243.99144,816.05469
188,1.558,-325.5975,234.54294,960.40247,-351.60825,271.64261,875.56238,-273.23734,242.87187,816.50928
189,1.567,-318.92191,232.25066,961.24432,-346.7052,271.18051,877.14935,-269.12564,240.99245,817.68109
190,1.575,-313.58334,230.82224,962.099,-341.06192,267.67557,877.81891,-264.26227,238.02972,817.48267
191,1.583,-308.09534,228.10051,962.74487,-336.60873,267.27609,878.91162,-258.09811,238.58981,818.56866
192,1.592,-302.52365,227.6239,963.56824,-332.18344,265.47513,879.93951,-252.56636,236.59531,819.10645
193,1.6,-297.6983,225.3689,964.3775,-327.32031,262.74451,880.48395,-247.35883,235.17992,820.03375
194,1.608,-292.16245,224.76186,964.48462,-321.73468,261.24908,880.83429,-241.5038,234.25752,820.14172
195,1.617,-286.38431,223.40575,965.1825,-315.47894,258.24692,881.13147,-236.17719,232.86485,819.92969
196,1.625,-281.40118,221.41199,965.85345,-311.27393,257.28128,881.30872,-231.66566,230.70325,821.0766
197,1.633,-275.59921,220.16293,966.3551,-305.36273,256.04218,881.04285,-226.50861,229.65565,820.92279
198,1.642,-270.20349,219.16586,966.7655,-300.5397,254.40744,881.31006,-220.30466,228.57442,820.62408
199,1.65,-265.03244,217.68541,966.31165,-294.82565,253.05328,880.72888,-216.09964,226.66917,821.09418
200,1.658,-259.00037,215.70927,965.98413,-289.73193,251.83321,881.04669,-210.02998,225.61687,820.75281
201,1.667,-253.60562,215.69154,965.91235,-284.88586,249.9659,880.73627,-205.02798,224.02005,820.40125
202,1.675,-248.10974,213.69972,965.22632,-279.26422,248.32481,880.93127,-199.74785,222.93941,820.09772
203,1.683,-243.06374,211.94478,966.03168,-273.71854,247.80116,880.32233,-194.64134,221.28885,820.3855
204,1.692,-238.01775,212.25786,965.9538,-268.54343,244.88428,880.29346,-188.95935,221.1241,820.0575
205,1.7,-233.51357,211.28079,966.16003,-263.9418,244.69679,880.36902,-184.34808,218.84537,820.07306
206,1.708,-228.26248,209.65659,965.78656,-258.96625,243.62529,880.30609,-179.74554,218.43246,820.0733
207,1.717,-222.81276,208.87798,965.81335,-254.29941,241.36798,881.32043,-175.2426,216.7383,820.21613
208,1.725,-218.15497,207.18188,966.00818,-249.6114,240.84645,881.35522,-169.62289,215.3018,821.58716
209,1.733,-212.68901,205.98451,966.80884,-245.24384,240.00954,881.99127,-164.14619,214.96442,820.96771
210,1.742,-208.04114,205.14531,967.13641,-239.55696,239.85875,882.26996,-159.46237,213.30086,822.01477
211,1.75,-203.00592,204.60825,967.25885,-234.46225,237.2238,882.7619,-154.01277,211.12212,822.22089
212,1.758,-197.7562,202.72081,967.495,-228.4691,236.13977,882.91718,-148.98036,211.30455,822.4455
213,1.767,-192.88551,202.68945,967.12231,-223.67108,236.2964,882.64734,-144.14578,210.7867,821.88416
214,1.775,-187.57146,201.18709,967.95428,-218.27754,233.99043,882.99146,-139.09039,208.41743,822.37531
215,1.783,-182.6586,201.07204,967.29846,-213.72882,233.25975,882.86475,-133.81468,207.39647,822.74817
216,1.792,-177.16374,200.36121,967.46869,-208.23836,232.5856,883.10504,-129.43135,206.99078,822.99445
