Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1549.42383,295.97235,552.2204,-1566.63879,260.41116,423.5296,-1581.0918,166.49518,418.05179
2,0.008,-1546.70837,295.40344,552.26025,-1564.63318,260.35486,423.13403,-1580.84619,163.78835,417.67343
3,0.017,-1544.33508,294.61597,551.81836,-1561.70154,258.20874,422.8147,-1578.17883,157.54196,418.10028
4,0.025,-1541.76135,295.87567,551.86853,-1559.75793,257.63611,422.62216,-1577.2356,157.30997,417.60321
5,0.033,-1537.74365,293.68286,551.42401,-1557.98987,257.52521,422.44351,-1573.8125,157.80237,417.42844
6,0.042,-1533.57019,291.93259,550.18738,-1555.35339,255.89514,422.99695,-1571.93384,157.677,417.13889
7,0.05,-1530.3313,292.88583,549.78137,-1553.58533,256.41544,421.94089,-1571.25708,157.34286,417.17462
8,0.058,-1527.06689,292.42026,549.42529,-1548.34839,254.65182,421.09558,-1565.39026,156.15034,416.715
9,0.067,-1523.12415,290.0123,549.6181,-1546.15125,253.62903,421.23193,-1563.06763,156.11827,416.88962
10,0.075,-1519.83752,289.47925,549.28076,-1543.01575,254.47896,421.69861,-1559.66821,156.39621,417.05365
11,0.083,-1517.39978,289.25729,549.25018,-1541.82397,254.19775,421.89032,-1558.18127,156.09245,417.65878
12,0.092,-1512.8374,287.8009,549.11816,-1537.54395,252.85919,419.10629,-1554.85266,150.67906,416.63293
13,0.1,-1509.79822,286.34134,548.63519,-1534.1449,252.20929,419.43719,-1552.58167,151.03734,416.79782
14,0.108,-1504.87512,287.52209,548.01208,-1532.30701,251.72075,419.93787,-1547.08752,151.60507,416.29251
15,0.117,-1502.46655,287.2934,548.37079,-1529.70398,251.71738,419.71194,-1544.63147,151.51422,416.02591
16,0.125,-1498.6095,286.37939,546.80298,-1526.98926,250.67218,418.67596,-1540.09937,149.88029,414.54395
17,0.133,-1494.4325,283.61639,546.4389,-1522.15649,247.64586,418.57431,-1537.25244,149.8643,414.65897
18,0.142,-1490.65527,281.99527,546.59064,-1519.03052,247.74316,417.84067,-1533.91345,150.37262,413.81445
19,0.15,-1487.36072,282.07635,546.30469,-1515.87646,247.76624,418.27774,-1530.33386,149.08154,413.27121
20,0.158,-1482.74365,281.03806,546.13788,-1514.10925,246.13591,418.41986,-1527.01611,146.56041,411.92227
21,0.167,-1478.47522,281.51474,546.7937,-1509.75403,246.9464,417.25305,-1524.40674,145.03784,412.62213
22,0.175,-1473.48938,278.74438,546.53442,-1507.02576,245.98178,417.31213,-1520.74646,145.63972,412.43442
23,0.183,-1470.3313,278.57364,546.49506,-1503.14282,244.73608,417.37314,-1517.01782,145.60652,412.20721
24,0.192,-1465.69177,276.60626,546.06842,-1499.74878,243.59483,417.59427,-1513.90515,145.31088,412.14645
25,0.2,-1461.86584,275.34238,545.43054,-1497.16443,241.72185,417.09918,-1510.70532,144.57787,412.68951
26,0.208,-1457.06885,274.724,546.36987,-1493.10803,241.92766,417.09195,-1506.31812,142.68527,412.16324
27,0.217,-1451.70752,274.26953,546.58496,-1488.87024,242.16411,417.25146,-1502.20142,140.54602,411.28006
