Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1496.69727,-210.42804,702.45294,-1468.79797,-166.88837,683.67401,-1454.11584,-162.10838,648.07257,-1445.27441,-156.43871,614.65662,-1480.93994,-230.49083,636.39832,-1483.03186,-207.61678,586.25568,-1496.17041,-188.82321,554.0094
2,0.008,-1495.61304,-211.13432,703.83771,-1468.84778,-168.02687,683.67389,-1451.03979,-163.15385,647.58759,-1442.38147,-157.18019,615.08344,-1479.6814,-231.69304,636.28229,-1482.80896,-209.2074,587.13373,-1496.98938,-189.86235,555.61774
3,0.017,-1494.6626,-212.46733,702.84497,-1466.11096,-169.74768,684.42749,-1450.9895,-164.87976,646.14917,-1439.35449,-160.57271,614.82092,-1477.82947,-233.51123,636.62256,-1482.80896,-209.2074,587.13373,-1496.59424,-190.5522,555.95374
4,0.025,-1492.01489,-212.57944,703.36224,-1464.29175,-172.75729,684.6814,-1451.27271,-168.03218,647.00067,-1440.51404,-162.67705,614.89746,-1477.41699,-233.83604,637.00885,-1481.52234,-211.77249,585.73663,-1494.97827,-189.83691,555.61212
5,0.033,-1490.92444,-213.14032,703.89618,-1464.27808,-174.29816,683.86554,-1451.5813,-172.57857,646.79437,-1437.6283,-163.41818,615.32288,-1476.32397,-234.53459,637.57422,-1480.00684,-213.1129,588.65839,-1492.00244,-193.94084,555.84747
6,0.042,-1491.02625,-213.46143,703.89032,-1461.31055,-176.38799,683.92456,-1447.34143,-173.37254,647.45966,-1434.9032,-166.31805,615.87396,-1474.72009,-236.12732,638.02466,-1478.67615,-215.46136,589.19104,-1490.99463,-195.06248,556.62927
7,0.05,-1489.81995,-213.53838,704.05304,-1459.74341,-175.54813,684.1759,-1445.91455,-173.34209,648.8338,-1433.90283,-169.99579,616.59167,-1476.46326,-237.18944,639.69049,-1479.71863,-218.87569,588.93066,-1490.80212,-195.66704,556.44043
8,0.058,-1488.41345,-215.12677,703.3313,-1458.58472,-178.11008,684.67651,-1444.04907,-178.6808,648.4527,-1429.46643,-170.29968,616.57513,-1475.67029,-238.54523,639.20178,-1478.41553,-221.86804,587.45697,-1487.66113,-199.6638,556.55884
9,0.067,-1486.17432,-215.62178,703.75739,-1455.74231,-180.01436,685.08136,-1439.79309,-178.01489,649.84155,-1429.32837,-173.36505,615.18915,-1473.25525,-239.24968,638.65918,-1476.95471,-223.4579,588.91882,-1485.54028,-200.31796,556.9447
10,0.075,-1485.17249,-216.37923,703.9104,-1454.18201,-179.18004,685.33167,-1439.79309,-178.01489,649.84155,-1425.13074,-175.65897,615.77521,-1474.49182,-241.17827,639.93713,-1476.05481,-222.94048,589.50159,-1485.16821,-201.05704,556.61517
