Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1691.52466,171.79344,53.27549,-1511.53186,193.60455,41.3826,-1549.66003,159.30194,62.8341
2,0.008,-1691.75623,171.79918,53.29272,-1512.13342,194.04361,41.65725,-1549.64905,159.67172,63.5289
3,0.017,-1691.66833,171.52188,53.37375,-1512.0127,193.77911,41.78388,-1549.76062,159.36433,63.36738
4,0.025,-1691.56458,171.07509,54.09613,-1512.0127,193.77911,41.78388,-1549.76062,159.36433,63.36738
5,0.033,-1691.48853,171.08461,54.41558,-1512.0127,193.77911,41.78388,-1549.89819,159.21997,63.72013
6,0.042,-1691.32397,171.01909,54.63122,-1512.0127,193.77911,41.78388,-1550.6239,157.91486,63.37407
7,0.05,-1691.27808,170.33675,55.31009,-1512.0127,193.77911,41.78388,-1551.07898,157.42561,63.80941
8,0.058,-1691.25818,169.44968,55.92409,-1512.2002,193.71446,41.67098,-1549.06763,158.89465,63.29427
9,0.067,-1690.86194,169.18788,55.96891,-1512.0127,193.77911,41.78388,-1549.27295,159.4371,64.23775
10,0.075,-1690.54614,168.68027,55.96958,-1511.29492,194.01003,41.69395,-1549.04626,159.78195,64.04285
11,0.083,-1690.60535,169.14372,56.63879,-1511.29492,194.01003,41.69395,-1548.16211,157.7413,63.57355
12,0.092,-1690.05481,168.94292,58.05262,-1511.29492,194.01003,41.69395,-1548.09094,158.26668,63.9695
13,0.1,-1689.9657,168.31488,58.71889,-1511.29492,194.01003,41.69395,-1547.89429,157.77626,63.8203
14,0.108,-1689.63623,167.86443,59.35286,-1511.1333,193.80263,41.65755,-1547.89429,157.77626,63.8203
15,0.117,-1689.82617,167.67523,59.58162,-1511.0304,193.89516,41.59033,-1547.83325,157.84985,63.67269
16,0.125,-1689.33191,167.42253,60.23368,-1511.0304,193.89516,41.59033,-1548.04187,158.11627,63.58714
17,0.133,-1688.58008,166.57385,61.03987,-1511.0304,193.89516,41.59033,-1546.56885,157.9001,63.9355
18,0.142,-1688.27686,166.23898,61.58372,-1511.26746,193.64819,41.74906,-1547.67139,157.44785,63.7211
19,0.15,-1687.86646,165.48308,62.18524,-1510.86145,193.12299,41.90454,-1546.46143,157.84039,64.1272
20,0.158,-1687.27747,164.67654,63.12328,-1510.86145,193.12299,41.90454,-1545.99377,157.77898,64.17408
21,0.167,-1687.32007,165.15175,64.05904,-1511.15759,193.07315,41.89159,-1545.24304,157.43983,64.37114
22,0.175,-1686.93469,163.96274,65.2276,-1511.18384,192.36494,41.5646,-1544.6842,156.60069,64.16798
23,0.183,-1686.31372,164.1479,65.86973,-1510.94812,192.50829,41.40257,-1544.79163,155.33669,64.03656
24,0.192,-1686.66956,165.94426,70.6617,-1510.57471,193.13051,41.62422,-1544.55371,155.36435,64.13145
25,0.2,-1685.39978,163.69089,69.61497,-1510.98438,192.37912,41.29794,-1544.44629,156.6283,64.26284
26,0.208,-1685.47595,164.49411,70.4875,-1510.32751,191.92123,41.18836,-1544.3595,155.45619,64.37318
27,0.217,-1684.8125,164.70796,72.25213,-1510.32751,191.92123,41.18836,-1543.36487,155.67444,64.54015
28,0.225,-1683.47522,164.31316,73.31682,-1510.32751,191.92123,41.18836,-1543.19922,155.93042,65.26955
29,0.233,-1682.80518,164.74011,74.31458,-1509.24414,191.32132,41.52681,-1543.05798,156.03584,65.2095
30,0.242,-1682.38623,163.91364,76.33868,-1509.24414,191.32132,41.52681,-1542.54028,156.70821,65.55933
31,0.25,-1682.32678,164.53006,78.5704,-1509.24414,191.32132,41.52681,-1542.37891,156.98334,66.06298
32,0.258,-1681.60388,165.24788,80.29988,-1509.24414,191.32132,41.52681,-1542.15369,156.50342,66.61607
33,0.267,-1680.90869,167.00797,83.02059,-1509.10059,191.13878,41.28473,-1541.13635,156.54816,67.18272
34,0.275,-1679.47144,163.77667,85.14567,-1509.40637,191.1273,41.39686,-1540.0437,156.17503,67.30074
35,0.283,-1677.81348,163.60138,87.01651,-1508.88025,192.35039,40.94978,-1540.29944,156.90535,67.0969
36,0.292,-1676.67407,164.03271,90.04618,-1508.50366,192.56641,40.99691,-1539.53711,156.76329,68.09956
37,0.3,-1674.71472,163.85918,92.99363,-1508.50366,192.56641,40.99691,-1537.2948,156.86458,68.14453
38,0.308,-1673.8125,166.91527,97.9113,-1508.27209,191.87363,41.09875,-1535.85901,157.57516,68.0526
39,0.317,-1671.12097,165.55922,102.73782,-1507.74744,191.40443,41.49715,-1534.15466,156.32452,68.49052
40,0.325,-1668.09143,164.35268,107.21122,-1509.25378,192.4236,41.13285,-1531.99023,157.62173,69.73314
41,0.333,-1664.1416,162.78085,114.7832,-1509.08252,192.88638,41.92842,-1530.16309,158.43077,70.61633
42,0.342,-1660.18445,161.59512,121.43417,-1506.03149,191.60147,41.01802,-1526.48584,157.76428,70.86565
43,0.35,-1654.40576,160.57512,125.68802,-1504.67358,191.64603,41.35307,-1522.40112,156.61551,71.75098
44,0.358,-1646.95923,159.71425,134.08379,-1503.25916,191.00064,40.81109,-1519.36267,156.83452,72.32719
45,0.367,-1639.24548,159.05814,140.77293,-1501.91113,190.67262,41.42138,-1515.19189,156.8902,73.35693
46,0.375,-1631.08936,158.5511,149.92581,-1501.03503,191.20834,41.49757,-1510.54785,158.41141,73.46347
47,0.383,-1619.78455,156.13368,156.94785,-1497.46448,190.66866,42.32966,-1504.39136,157.6427,73.65911
48,0.392,-1609.09546,156.66618,166.01289,-1495.10925,188.38957,42.46231,-1499.88367,157.44078,75.03542
49,0.4,-1597.93884,155.20665,174.83038,-1491.5835,189.14273,43.81514,-1493.03967,157.62321,76.48895
50,0.408,-1586.23608,156.15401,182.59654,-1485.73486,188.73077,46.13265,-1485.53967,157.75514,80.25146
51,0.417,-1574.45691,153.74493,189.22856,-1481.81909,189.43285,47.21499,-1476.77747,157.62233,83.56949
52,0.425,-1562.02515,152.81195,195.6819,-1472.08411,191.9617,51.79177,-1466.60876,159.31851,88.7112
53,0.433,-1550.05798,149.03778,200.6021,-1461.48181,193.3824,56.49001,-1455.37463,160.69867,93.06635
54,0.442,-1537.10803,146.24156,203.66054,-1447.70935,194.27055,60.80978,-1442.6698,160.94989,95.81325
55,0.45,-1523.18408,143.21297,207.99542,-1436.89221,197.32729,65.30407,-1429.44409,162.25266,99.58647
56,0.458,-1508.57654,139.14494,209.47754,-1422.93604,197.66197,67.62717,-1415.75696,162.17882,102.82044
57,0.467,-1494.66711,137.32222,211.72755,-1408.51843,200.52132,71.09489,-1400.79443,163.7869,105.44214
58,0.475,-1479.55957,135.66257,211.55331,-1393.19214,200.41776,73.40898,-1385.11682,163.56175,106.97095
