Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1462.44849,-22.87898,1227.92444,-1442.58203,150.41283,1283.96216,-1582.51367,-7.24622,1279.73413,-1567.51135,159.20262,1320.23938,-1631.4574,9.78294,1229.41223
2,0.008,-1462.80676,-24.03305,1227.77393,-1435.69922,150.62683,1283.9845,-1577.88831,-6.78481,1280.21594,-1560.8761,159.60397,1319.83948,-1627.10242,11.35168,1229.75464
3,0.017,-1454.25293,-23.83368,1228.4635,-1430.30383,151.78207,1283.65479,-1573.64465,-6.12766,1280.56665,-1556.61145,159.4294,1320.84583,-1621.88684,11.4389,1229.65869
4,0.025,-1450.39783,-25.08904,1229.77942,-1426.56592,150.0988,1283.45239,-1569.28027,-5.00574,1280.3042,-1551.38477,160.17438,1320.03015,-1617.4386,12.40602,1229.77881
5,0.033,-1445.69165,-25.12219,1230.18848,-1421.32605,151.08215,1282.21191,-1564.25171,-5.43414,1280.99915,-1546.60315,160.43216,1320.45911,-1613.26672,11.97417,1230.8197
6,0.042,-1438.92639,-24.98621,1229.83997,-1416.89954,151.41455,1281.88965,-1559.15637,-5.06949,1280.26257,-1541.17761,160.98944,1319.87378,-1608.64819,11.86682,1230.50146
7,0.05,-1435.00024,-24.58507,1229.91772,-1411.39465,149.80537,1282.71912,-1554.36084,-6.81617,1280.94714,-1536.78613,159.24573,1321.06238,-1603.87549,11.56096,1230.93726
8,0.058,-1429.6261,-24.95092,1228.70398,-1406.89026,149.36227,1282.23596,-1549.23315,-6.23361,1280.31335,-1532.21741,159.19774,1320.86145,-1599.79907,11.21118,1230.92029
9,0.067,-1426.46094,-25.76443,1228.08643,-1401.04773,149.174,1282.19324,-1545.23035,-4.96145,1280.42383,-1527.46582,158.95551,1320.40491,-1594.64575,11.13814,1230.61194
10,0.075,-1420.2207,-25.1144,1228.11182,-1396.83276,149.60068,1282.84351,-1540.15771,-6.23639,1280.34863,-1522.79651,158.63292,1320.4375,-1589.39429,11.03801,1230.15552
11,0.083,-1415.60901,-26.33368,1227.60437,-1392.84277,148.6627,1283.31445,-1534.53467,-7.47359,1280.70581,-1517.65735,157.30887,1320.78638,-1584.52454,10.37287,1229.95166
12,0.092,-1411.23071,-27.14423,1227.57239,-1388.00806,149.03394,1283.17371,-1529.89539,-8.48552,1279.88196,-1512.78162,156.46762,1320.24231,-1579.80945,8.5611,1230.32324
13,0.1,-1407.27502,-29.38857,1227.90002,-1382.80994,146.23326,1281.88025,-1525.17615,-9.22561,1279.7074,-1508.19763,156.71341,1319.5625,-1575.51599,8.39661,1230.57312
14,0.108,-1402.03027,-25.89843,1227.19141,-1378.53625,145.43587,1281.99805,-1521.16492,-8.62609,1279.32361,-1504.31946,156.87961,1319.70593,-1570.85303,8.11012,1230.2406
15,0.117,-1396.00708,-27.948,1226.46924,-1370.98022,146.86246,1280.67358,-1516.24902,-9.35003,1279.92212,-1499.49744,156.50455,1318.96667,-1565.89478,7.54893,1229.94348
16,0.125,-1389.54358,-28.56848,1227.09583,-1368.88184,145.49149,1281.56396,-1510.70483,-10.62845,1279.5116,-1494.87781,154.21115,1319.19519,-1560.80066,7.48096,1229.26611
