Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1478.04565,319.40778,1163.18335,-1467.91382,335.74512,1032.67542,-1492.96851,279.23386,1004.91443
2,0.008,-1472.98987,321.03363,1163.9967,-1462.47888,335.31125,1032.91821,-1488.3634,278.12149,1004.80334
3,0.017,-1466.40979,319.13403,1163.19702,-1457.25928,336.27841,1032.84058,-1483.05273,276.94247,1005.48364
4,0.025,-1460.24597,320.63528,1164.34082,-1452.30127,336.02017,1032.60083,-1479.20374,278.87662,1005.2796
5,0.033,-1454.82214,320.34372,1164.10071,-1447.69824,336.05463,1032.58643,-1474.9585,280.84711,1005.03992
6,0.042,-1450.69971,320.8078,1164.67004,-1441.73657,334.77194,1031.44238,-1469.47632,278.13004,1006.01208
7,0.05,-1443.20142,320.07016,1164.82861,-1437.72192,336.24857,1032.69604,-1464.54041,278.30011,1005.63086
8,0.058,-1437.68005,319.94128,1163.65796,-1431.50525,334.76358,1032.4325,-1459.32068,276.77646,1004.7973
9,0.067,-1432.21143,318.19467,1164.43127,-1425.17358,334.39862,1033.42529,-1452.70081,274.1698,1004.78015
10,0.075,-1426.71973,318.48434,1163.66748,-1419.84473,333.74719,1033.74402,-1447.40845,277.27048,1005.62793
11,0.083,-1420.71497,316.827,1163.86682,-1414.56958,333.03287,1033.07898,-1442.56323,276.69855,1006.23584
12,0.092,-1416.21094,316.70743,1163.19897,-1409.19861,332.54266,1033.23926,-1436.88647,275.68085,1006.48376
13,0.1,-1410.21887,314.93518,1163.73206,-1404.17261,331.93497,1033.30591,-1432.46631,276.60733,1005.70001
14,0.108,-1405.26233,314.40146,1162.82178,-1398.37097,331.67532,1032.95056,-1426.74597,274.82959,1004.7843
15,0.117,-1401.18042,315.71121,1163.16321,-1392.57153,330.98373,1033.36047,-1421.4314,274.63657,1004.75671
16,0.125,-1396.28809,314.19791,1162.82166,-1387.52954,331.59201,1033.00208,-1415.64099,272.72723,1004.57062
17,0.133,-1391.56238,313.15695,1163.12842,-1381.95349,330.74936,1032.26526,-1411.59412,273.91364,1004.89972
18,0.142,-1387.03613,312.75934,1162.55994,-1376.21985,329.54233,1032.52209,-1406.51123,272.16534,1003.27325
19,0.15,-1383.12366,313.21655,1161.80664,-1371.15161,328.28769,1031.57727,-1400.8009,272.86182,1002.6839
20,0.158,-1377.92847,313.03043,1161.03186,-1367.12903,328.71118,1031.22473,-1396.8645,273.07306,1002.49774
21,0.167,-1373.13049,311.64774,1159.85889,-1361.14136,327.27295,1029.92126,-1389.82825,270.62698,1001.73462
22,0.175,-1368.65161,311.66074,1159.93445,-1356.72668,326.60025,1028.58972,-1384.77087,269.14117,1000.99701
23,0.183,-1365.15723,310.59012,1159.229,-1352.25293,325.67596,1028.19043,-1380.89282,270.58228,1001.29376
24,0.192,-1360.4823,309.28726,1158.7439,-1347.76233,324.56589,1027.87878,-1373.91858,264.80273,998.57538
25,0.2,-1355.00439,307.09229,1157.98413,-1341.84509,322.53864,1027.38757,-1369.40564,265.63528,998.94928
26,0.208,-1350.10303,306.42581,1157.36084,-1338.53308,323.43314,1026.40479,-1365.16211,264.94046,998.99634
27,0.217,-1346.15527,307.04141,1156.3114,-1333.453,320.87631,1026.14209,-1360.1062,264.07217,997.18274
28,0.225,-1340.22449,304.9227,1155.42163,-1327.36584,319.40906,1025.46399,-1351.97754,260.5824,997.22876
29,0.233,-1335.51086,302.22665,1154.67078,-1323.65808,319.52463,1024.63721,-1348.53711,259.82343,997.33795
