Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1467.12244,6.36451,552.37762,-1383.98401,70.02418,494.48468,-1440.73364,21.79674,434.72577,-1436.09155,128.02469,430.9472
2,0.008,-1461.52917,5.18472,553.14355,-1377.67407,71.26531,496.28561,-1434.77478,22.42549,435.21872,-1430.67871,126.77427,431.06516
3,0.017,-1455.26868,6.75855,553.59064,-1372.8219,69.35396,498.28815,-1426.31323,22.10965,436.69601,-1422.33569,127.23418,432.52429
4,0.025,-1450.25366,4.2089,553.90198,-1365.90234,69.51704,499.85529,-1419.41235,21.94479,438.36975,-1415.84973,125.79478,433.72809
5,0.033,-1444.8468,3.36834,554.57605,-1358.68286,69.95123,501.84006,-1412.69861,21.00607,439.85361,-1408.46057,125.77296,435.02481
6,0.042,-1438.97827,2.75663,554.8219,-1353.1676,68.62217,504.06061,-1405.92126,20.39777,441.23932,-1401.4856,123.62984,435.47119
7,0.05,-1432.99304,0.55626,555.04834,-1347.62329,68.06008,505.77676,-1399.87,20.08253,442.24005,-1393.60828,124.5301,436.44278
8,0.058,-1427.22559,-0.34664,555.43433,-1342.12329,66.38551,506.69113,-1392.92346,18.95684,443.63309,-1386.8103,121.48759,438.16568
9,0.067,-1420.625,-0.55526,555.70691,-1335.83557,66.42802,508.90216,-1386.99866,17.87249,445.24069,-1379.38562,120.71469,438.97833
10,0.075,-1415.59229,-2.89724,556.30426,-1330.1001,64.60926,510.61551,-1380.25317,17.56821,445.4397,-1372.36438,118.9641,439.43353
11,0.083,-1411.3468,-3.86995,556.76947,-1324.95898,62.67934,511.89755,-1373.0387,16.93687,446.08789,-1364.74878,118.47128,440.66803
12,0.092,-1405.146,-4.124,557.54651,-1319.58826,60.70218,512.61523,-1367.40857,15.53214,447.33618,-1358.91333,116.85126,441.27866
13,0.1,-1398.30835,-3.87634,557.57837,-1313.18152,60.45575,513.79584,-1361.84912,13.32989,447.48755,-1352.60547,115.29946,442.18546
14,0.108,-1392.69495,-5.52677,557.56079,-1308.36145,59.12016,514.37396,-1356.42419,13.17359,448.6001,-1345.55225,115.48232,442.29514
15,0.117,-1386.95325,-7.62773,557.94812,-1303.04431,58.46287,514.54504,-1349.2605,11.70652,448.22699,-1340.30029,113.78398,443.17645
16,0.125,-1384.34741,-7.8771,557.3429,-1298.21008,57.40469,514.83331,-1343.0022,10.30626,447.67023,-1335.24731,112.21568,442.79706
17,0.133,-1377.5946,-9.65164,556.763,-1293.13684,57.35082,515.24194,-1338.60596,10.15054,448.18585,-1329.3761,109.84223,442.48221
18,0.142,-1372.90039,-9.88764,556.58997,-1288.854,55.98367,515.15363,-1332.59814,8.83458,448.53339,-1323.26465,111.0611,441.58682
19,0.15,-1367.30957,-12.44511,555.89392,-1283.73914,56.21009,514.88098,-1327.71094,7.27785,448.55807,-1318.22827,109.12679,441.7872
20,0.158,-1363.05017,-12.74509,554.96552,-1278.96667,55.04121,515.61029,-1321.6438,5.7739,448.23178,-1312.73767,108.00452,440.83771
21,0.167,-1357.34021,-15.46479,554.82031,-1274.84949,53.74854,514.4632,-1316.49316,4.90889,448.004,-1308.10278,107.15954,440.63129
22,0.175,-1351.91785,-17.69779,553.07135,-1271.79297,53.70051,513.26782,-1310.92981,2.72572,447.60904,-1301.74011,106.66931,439.4939
23,0.183,-1346.88269,-18.98209,552.67694,-1266.25488,51.16026,511.80429,-1304.40344,2.81648,446.96979,-1296.01111,105.66682,438.53741
24,0.192,-1340.22778,-19.20013,551.11572,-1260.20129,50.40913,511.46152,-1298.88733,1.23505,446.22983,-1290.97803,104.55172,437.54111
25,0.2,-1335.15662,-21.05317,549.35449,-1255.96948,49.85924,510.49194,-1294.27844,0.06894,445.62134,-1286.07104,102.62002,437.06708
26,0.208,-1329.91748,-22.28329,548.44391,-1250.09521,48.18761,509.84174,-1288.80542,-1.34102,444.91528,-1280.48022,102.51463,435.69843
27,0.217,-1325.37024,-23.00866,546.7937,-1244.58423,47.40035,509.56207,-1282.14417,-1.49497,443.99408,-1274.98145,101.07104,435.09006
28,0.225,-1317.55164,-23.42805,545.88678,-1238.78198,46.36021,509.0376,-1275.61511,-2.38149,442.85495,-1269.96448,100.18269,434.63931
29,0.233,-1312.63672,-24.14843,544.91248,-1233.37402,45.33947,508.72571,-1271.42773,-4.02592,442.31308,-1263.84485,98.79347,434.52621
30,0.242,-1306.41125,-25.09415,542.59601,-1227.12122,43.71103,508.08078,-1265.10193,-4.28518,441.90253,-1257.06799,96.97633,433.40533
31,0.25,-1300.00305,-25.77529,542.43146,-1221.51953,43.77982,507.15482,-1259.27075,-4.90965,441.0824,-1252.74023,96.23081,431.94003
32,0.258,-1294.05713,-27.54371,542.06451,-1214.85388,42.70776,506.31906,-1253.01343,-4.94245,439.06088,-1245.19165,96.27861,431.39648
33,0.267,-1288.005,-28.8247,541.87915,-1208.9425,42.36727,505.38434,-1247.37122,-7.149,437.61035,-1240.4696,94.84828,431.42984
34,0.275,-1281.54578,-29.70353,541.47498,-1203.31995,41.1366,503.28381,-1240.52478,-7.70694,436.67188,-1235.10339,93.28063,430.77084
35,0.283,-1273.34863,-30.39365,539.47021,-1196.53638,40.5795,501.29779,-1235.86023,-8.23379,435.91415,-1230.08496,92.71278,429.25824
