Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1443.98938,64.71969,1533.9071,-1306.91223,47.69765,1457.51404,-1534.63196,78.81638,1431.13965,-1301.42078,17.34724,1314.62415
2,0.008,-1440.36292,65.36449,1534.45581,-1303.70581,49.001,1458.33008,-1530.12402,79.55535,1429.91211,-1297.39526,17.76188,1316.00391
3,0.017,-1437.04407,68.75979,1533.59155,-1299.83044,49.58144,1460.0542,-1526.8667,79.87775,1429.43286,-1290.91284,17.78469,1317.87073
4,0.025,-1433.43457,68.16302,1533.1178,-1296.11182,47.22032,1460.90112,-1522.89197,79.67537,1428.92395,-1286.6499,17.6621,1318.1355
5,0.033,-1430.65369,68.19267,1532.65222,-1291.49829,50.49049,1461.15759,-1519.30066,80.59572,1428.3678,-1282.2782,16.42614,1319.72302
6,0.042,-1426.15625,67.94877,1532.72046,-1288.50549,50.18901,1462.57886,-1514.02722,79.93246,1427.39099,-1277.59351,18.07533,1320.1842
7,0.05,-1421.92322,68.90103,1531.37012,-1283.8158,49.72407,1462.80103,-1509.94458,79.75975,1426.75793,-1272.4281,19.91909,1320.69104
8,0.058,-1418.56616,68.79556,1531.58508,-1279.65454,49.1666,1463.61987,-1505.27258,78.41852,1426.66931,-1267.38892,17.40033,1321.01001
9,0.067,-1414.58203,67.72069,1531.36279,-1274.67334,52.27946,1463.77515,-1502.14258,78.64037,1425.9679,-1263.05615,17.53527,1321.34583
10,0.075,-1410.0177,66.81252,1531.41248,-1269.91309,51.51905,1463.0376,-1497.43921,78.07713,1425.58398,-1257.58496,19.33023,1321.05542
11,0.083,-1405.01941,66.14381,1530.84338,-1266.0249,52.30323,1463.90747,-1492.78394,76.37986,1425.68152,-1253.57214,20.45661,1320.94824
12,0.092,-1399.99915,68.62505,1530.6593,-1260.79199,53.21433,1461.34326,-1487.82275,75.80619,1425.57422,-1248.58545,20.27411,1321.01282
