Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1509.28064,-164.90514,861.45654,-1547.57556,-185.42378,782.51917,-1480.91138,-176.64529,721.74316
2,0.008,-1507.31042,-165.42386,862.07001,-1545.573,-186.56363,783.84607,-1479.27917,-175.31229,721.03394
3,0.017,-1505.75439,-164.82602,862.60443,-1544.77258,-187.05013,784.00195,-1476.67053,-176.53389,722.74609
4,0.025,-1503.85376,-166.53587,862.75854,-1542.87695,-187.15054,784.1889,-1474.10925,-178.54514,721.46924
5,0.033,-1499.7832,-167.77032,862.89508,-1541.71753,-185.68535,783.97125,-1473.52209,-178.40448,721.4469
6,0.042,-1498.79333,-166.17284,862.58154,-1539.53589,-185.96037,784.42609,-1471.59485,-182.40306,724.59564
7,0.05,-1497.23047,-165.78484,862.31519,-1537.271,-186.3093,784.86218,-1472.49207,-184.35458,724.95734
8,0.058,-1494.38501,-167.11324,862.91333,-1537.12646,-186.32083,784.88184,-1470.10095,-185.23125,723.78223
9,0.067,-1491.57446,-168.1991,862.94299,-1533.7627,-187.42422,784.16327,-1470.2196,-185.39337,723.67743
10,0.075,-1489.73462,-168.24112,863.49298,-1531.6991,-188.46838,784.61865,-1466.37207,-188.36844,724.93909
11,0.083,-1487.08765,-168.26936,863.28607,-1531.1731,-188.50269,784.99158,-1463.57568,-188.89836,723.95129
12,0.092,-1483.1344,-169.30852,863.75037,-1528.25647,-189.16498,785.03522,-1463.03955,-188.94392,723.81006
13,0.1,-1482.39844,-169.62927,863.72552,-1525.88232,-189.68047,784.9024,-1460.54297,-189.98987,725.67029
14,0.108,-1477.85583,-171.01891,863.99371,-1523.53442,-190.34972,786.04657,-1457.25354,-193.06705,723.17365
15,0.117,-1476.14355,-172.25043,863.79626,-1520.91211,-191.29672,786.66052,-1456.755,-192.89922,723.79535
16,0.125,-1472.65198,-172.76433,864.64374,-1517.94592,-192.18053,785.85645,-1451.84277,-190.93251,725.2179
17,0.133,-1469.03247,-174.65417,863.86218,-1514.91748,-191.39577,785.78015,-1449.33655,-192.19003,724.30023
18,0.142,-1465.44006,-175.86887,864.41528,-1511.93518,-192.31425,786.40051,-1447.32922,-191.84592,724.69495
19,0.15,-1461.07996,-177.47655,864.36456,-1507.26953,-191.40472,786.40869,-1444.91602,-193.68877,725.40759
20,0.158,-1457.8916,-177.47014,865.39618,-1504.36572,-192.40179,787.27191,-1441.53479,-195.41992,723.23883
21,0.167,-1453.84985,-177.65575,865.75671,-1502.38391,-194.52754,787.86621,-1437.4491,-198.45375,724.36328
22,0.175,-1449.50488,-179.55597,865.79901,-1497.67334,-195.05286,788.10425,-1435.61304,-200.07825,723.05652
23,0.183,-1443.26025,-180.0434,865.57355,-1494.66174,-196.45273,788.91827,-1431.57227,-199.91769,725.77985
24,0.192,-1438.90234,-180.6022,866.05212,-1490.46802,-197.17229,789.73383,-1428.12366,-201.03938,724.35437
25,0.2,-1434.14282,-182.71384,865.99896,-1485.8512,-198.38872,790.33051,-1425.66016,-203.09195,726.55817
26,0.208,-1428.56958,-184.32222,866.57642,-1480.69043,-198.51204,790.41626,-1420.97351,-205.23154,723.77899
27,0.217,-1423.98169,-186.29782,866.00342,-1475.49585,-199.90588,791.125,-1415.18506,-207.32942,724.42737
28,0.225,-1417.96814,-188.06645,865.89325,-1471.43713,-201.03229,791.60681,-1413.46313,-207.10551,724.54138
29,0.233,-1412.77527,-188.47684,866.14056,-1466.18494,-201.23383,791.19159,-1404.82092,-205.78163,722.72461
30,0.242,-1406.30566,-189.58131,866.2699,-1460.89758,-202.7766,792.0285,-1400.92712,-206.96141,722.95044
31,0.25,-1401.62744,-190.44632,866.99884,-1455.7561,-204.74953,792.19525,-1398.42346,-207.7809,724.2312
32,0.258,-1395.64966,-193.06056,867.00171,-1450.20459,-206.53882,792.80896,-1392.45654,-211.93666,723.77618
33,0.267,-1389.16492,-195.27879,866.18689,-1443.90625,-209.00499,793.09326,-1386.41528,-212.19031,723.55676
34,0.275,-1383.17859,-196.34457,866.00378,-1438.01379,-210.05618,793.51569,-1381.80872,-214.12398,723.78424
35,0.283,-1375.59167,-197.25282,866.2002,-1432.02979,-211.34818,793.63184,-1373.51135,-211.59656,722.83868
36,0.292,-1369.28516,-198.73897,867.02789,-1425.80261,-211.81892,793.35535,-1367.56006,-214.47908,722.84088
37,0.3,-1363.0166,-201.99445,867.13641,-1419.27893,-214.66985,794.66943,-1361.9137,-217.11205,722.55872
38,0.308,-1356.8147,-203.16585,866.63074,-1412.15234,-216.80829,793.75073,-1357.29895,-218.70131,722.9491
39,0.317,-1350.00293,-205.35654,865.88336,-1405.99304,-218.94089,793.8269,-1351.49133,-221.13989,723.66309
40,0.325,-1342.69019,-206.59093,867.21094,-1399.43701,-219.86798,793.59344,-1344.26453,-223.97972,723.24097
41,0.333,-1335.83826,-209.19264,866.35608,-1392.72351,-221.42377,794.18085,-1335.16895,-222.21542,722.13306
42,0.342,-1327.01331,-210.04161,866.80737,-1384.94116,-222.35732,795.27441,-1328.76001,-224.80307,722.76147
