Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1718.26306,180.86453,915.2088,-1523.20801,-1.25354,849.78363,-1461.13635,284.79617,908.65637
2,0.008,-1713.81299,180.85182,914.79767,-1517.68701,-2.14822,850.22638,-1457.92834,285.78876,908.26056
3,0.017,-1709.61121,180.42741,914.59833,-1516.55151,-3.73945,849.14514,-1453.3468,286.08868,906.99658
4,0.025,-1704.21729,178.84433,914.68073,-1507.41956,-3.59257,848.33124,-1446.44788,283.33841,906.55231
5,0.033,-1699.99072,178.11948,914.11304,-1501.48486,-3.68343,848.85529,-1442.27026,283.32578,906.14813
6,0.042,-1695.58105,177.95338,914.09875,-1501.48486,-3.68343,848.85529,-1438.47803,282.8371,905.76062
7,0.05,-1690.4353,175.86388,914.54706,-1496.41125,-4.8751,850.05444,-1434.02051,283.40051,905.20984
8,0.058,-1685.8147,175.63133,914.5531,-1490.23328,-7.0686,849.43451,-1429.44421,283.01294,904.58844
9,0.067,-1681.25793,175.97369,914.14764,-1482.81067,-6.42589,849.76135,-1423.74268,280.7775,903.61414
10,0.075,-1676.9491,174.64066,915.39917,-1478.9751,-7.62357,848.32355,-1419.54248,280.10568,903.33099
11,0.083,-1671.70691,173.62198,915.2254,-1474.70044,-8.59026,847.40833,-1414.08044,280.58615,903.26501
12,0.092,-1666.87244,173.45232,913.7973,-1469.7793,-7.73487,850.3233,-1409.7948,280.34579,902.22015
13,0.1,-1663.1521,172.81679,913.42578,-1464.55188,-5.98554,849.87042,-1405.53564,278.73444,902.02301
14,0.108,-1657.57886,170.78212,913.289,-1459.49695,-9.55827,849.18262,-1401.27661,279.48352,901.57446
15,0.117,-1652.22083,170.73415,913.2821,-1454.92566,-8.90443,849.55743,-1396.30908,279.70911,901.41705
16,0.125,-1646.73486,169.52576,912.65338,-1448.94897,-12.97495,848.38727,-1391.45947,279.73434,900.63202
17,0.133,-1643.29968,167.98549,912.1272,-1440.86707,-10.81344,849.03955,-1385.98083,279.6015,900.68854
18,0.142,-1637.21313,167.16313,910.33679,-1435.93091,-10.76168,849.01068,-1382.07532,279.90939,900.73199
19,0.15,-1631.67041,164.63307,909.47748,-1429.8103,-14.5186,848.97241,-1375.87512,278.1048,901.00647
20,0.158,-1626.27661,163.82407,908.84161,-1424.33984,-13.559,848.76379,-1371.71069,277.50623,900.90247
21,0.167,-1619.41675,162.08069,906.64581,-1417.75024,-16.06761,847.56732,-1366.42554,275.60858,900.35913
22,0.175,-1615.21313,160.62712,906.7627,-1412.35168,-15.60745,847.8288,-1360.91882,275.24127,900.68597
23,0.183,-1609.37671,158.9209,906.28094,-1406.07678,-17.94305,847.39789,-1356.56897,275.82413,900.20831
24,0.192,-1604.77686,156.94035,904.65833,-1400.73474,-19.82669,846.57568,-1350.43372,274.73587,899.19727
25,0.2,-1598.66248,153.75845,904.26575,-1394.59985,-20.49121,845.97437,-1345.02319,272.95505,898.76685
26,0.208,-1592.33557,153.15427,902.28613,-1388.25195,-20.44103,845.60077,-1338.17139,270.16696,898.70013
27,0.217,-1587.10669,150.73199,901.77295,-1380.3866,-23.7487,845.90082,-1332.87695,268.9946,897.987
28,0.225,-1580.98291,148.3844,901.7077,-1375.12695,-25.40879,845.12531,-1327.80322,269.04453,898.42505
29,0.233,-1574.48621,147.29578,900.20709,-1368.77515,-26.93944,844.23767,-1321.96826,266.68582,898.19336
30,0.242,-1568.76526,145.07782,899.32776,-1362.59778,-27.65126,843.02179,-1314.76233,263.94073,898.85455
31,0.25,-1561.41504,143.05141,898.21747,-1354.68311,-29.79677,843.86652,-1310.33362,262.9278,898.0083
32,0.258,-1555.32019,140.63496,897.8446,-1349.02014,-30.91036,842.65002,-1303.51416,261.36499,897.34833
33,0.267,-1548.75122,138.59373,896.46814,-1342.58594,-33.57748,841.31244,-1295.93604,258.58798,896.76819
34,0.275,-1542.61401,136.72626,896.04889,-1334.76062,-36.3269,841.08795,-1290.93066,256.98352,896.74127
35,0.283,-1535.56995,134.17847,895.73083,-1328.52405,-37.868,841.96802,-1283.8656,253.91481,896.58783
36,0.292,-1529.02539,131.5166,895.54871,-1320.66101,-40.70045,841.66394,-1277.3739,251.49728,896.5863
37,0.3,-1522.29456,129.45732,894.77545,-1313.15808,-41.90726,842.08966,-1268.60339,250.91689,894.26288
38,0.308,-1515.83704,126.90245,894.93158,-1307.005,-44.55017,841.75122,-1263.26807,249.70393,893.26453
39,0.317,-1508.82251,125.435,895.2337,-1301.14661,-47.87202,842.19598,-1255.19678,245.11208,893.91809
40,0.325,-1500.97986,122.27747,896.04242,-1293.55347,-49.82287,842.08765,-1250.12195,243.06737,893.7348
41,0.333,-1493.80115,120.20508,896.61218,-1286.02966,-51.8628,843.51239,-1242.89209,242.26405,893.26752
42,0.342,-1487.43701,118.78555,897.45093,-1279.33154,-52.85704,843.65869,-1236.13342,239.64343,893.76093
43,0.35,-1480.53394,117.39941,898.65161,-1272.29468,-56.09193,845.98071,-1228.88489,237.29504,893.35345
44,0.358,-1473.76587,115.35789,899.37079,-1265.83191,-57.99721,847.36462,-1223.67212,235.69563,893.88098
45,0.367,-1467.25366,112.95773,899.40472,-1258.28259,-60.54874,848.17267,-1217.16528,232.0959,894.35858
46,0.375,-1460.87573,110.47096,900.15027,-1249.67188,-62.11707,850.09064,-1211.56592,229.49864,894.84174
47,0.383,-1453.94556,108.5154,900.64764,-1242.47278,-61.85181,852.84058,-1204.72632,228.12498,896.49115
48,0.392,-1447.2113,106.30872,901.63702,-1235.61462,-64.88098,853.94867,-1198.94458,226.08249,897.52979
49,0.4,-1440.70837,103.09435,902.48053,-1229.15649,-67.10629,855.58331,-1194.48425,224.7706,898.74329
50,0.408,-1434.22717,101.15382,901.91681,-1221.18469,-68.5538,857.46198,-1188.78821,221.05591,899.95361
51,0.417,-1428.92444,97.99763,901.82513,-1215.35938,-69.83658,858.8869,-1183.10352,218.88077,901.28278
52,0.425,-1423.13843,95.02837,902.01782,-1207.15723,-71.70524,859.90588,-1177.87402,217.48845,902.38708
53,0.433,-1417.1792,92.98254,902.26276,-1200.96277,-73.47322,860.9494,-1172.33777,215.70067,903.49237
54,0.442,-1412.08752,90.5416,901.81799,-1193.72937,-75.06497,861.5155,-1168.00854,214.19754,903.81219
55,0.45,-1406.97473,87.33586,902.05695,-1188.04028,-77.39149,862.39703,-1162.22681,213.63463,903.98688
56,0.458,-1401.70618,85.20795,900.92041,-1181.87122,-78.18304,863.45569,-1158.01086,212.34412,904.14734
57,0.467,-1395.71399,82.32062,901.03967,-1175.12378,-79.19225,863.79834,-1152.6073,210.07655,904.43396
58,0.475,-1390.11743,79.25957,900.74805,-1168.78137,-81.9996,863.47522,-1147.69775,208.94543,905.55646
59,0.483,-1384.30334,77.20135,901.27734,-1161.83984,-83.77214,863.09521,-1141.60474,209.33975,905.51703
60,0.492,-1378.44385,75.00962,901.77966,-1158.21191,-83.79125,863.06128,-1137.38269,207.9567,906.59851
61,0.5,-1372.81055,72.83426,902.38055,-1152.33105,-85.89864,862.73071,-1129.93579,207.19121,907.73303
62,0.508,-1367.32874,71.03719,902.56177,-1143.45239,-87.46598,863.80774,-1124.57275,206.9834,908.11511
63,0.517,-1361.22852,69.61922,902.5921,-1137.58228,-87.66876,864.51666,-1119.33252,207.14116,908.427
64,0.525,-1355.58679,67.62585,902.92499,-1131.59851,-88.2468,864.85449,-1113.6344,206.70033,908.59924
65,0.533,-1350.24646,66.56806,903.0249,-1124.59998,-89.45182,866.7785,-1107.9342,205.09877,910.77393
66,0.542,-1344.47156,65.18292,902.3512,-1121.45239,-90.64334,866.62299,-1102.30994,205.70168,910.77875
67,0.55,-1339.0332,65.2159,901.94995,-1114.6394,-90.22701,867.35675,-1097.42566,204.71661,911.54004
68,0.558,-1333.27502,63.92321,902.22278,-1108.15076,-90.97115,868.04657,-1092.79614,204.2859,912.55206
69,0.567,-1328.55005,63.46303,901.19971,-1099.80054,-91.4465,868.50537,-1087.0116,202.62981,913.28485
70,0.575,-1323.49353,63.22784,901.84363,-1095.83081,-91.21667,868.29681,-1082.31885,202.34651,913.66528
