Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1339.39221,384.479,824.7475,-1321.91785,351.95584,791.85938,-1317.00171,367.5036,748.98248,-1326.27759,377.28659,716.849,-1311.6394,426.38986,782.82349,-1304.8125,435.84195,741.32855,-1300.61194,451.28214,703.20892
2,0.008,-1333.56714,386.55621,822.6474,-1317.30383,349.99945,790.34521,-1312.82275,366.2171,748.35425,-1320.37244,374.01102,715.75818,-1306.43445,426.02673,782.53204,-1299.66699,433.98911,740.52081,-1295.94312,450.53525,703.06067
3,0.017,-1327.83789,383.70929,823.26404,-1312.28796,347.57303,792.37244,-1307.81494,366.49585,747.96704,-1315.48145,370.98044,715.54663,-1301.74463,425.69409,782.3269,-1295.14282,435.88739,739.78143,-1290.71814,449.68509,702.75848
4,0.025,-1323.72266,383.38779,823.42059,-1307.46277,349.07037,790.94049,-1301.6366,365.88467,747.71375,-1307.86914,370.60117,714.62317,-1296.91125,424.07626,781.47028,-1289.72876,432.90475,739.30841,-1285.97522,448.47104,701.71094
5,0.033,-1317.12158,382.13968,823.38904,-1301.71973,349.00919,789.60962,-1296.0896,363.67972,747.33685,-1304.8833,370.0293,714.38116,-1292.25171,423.02213,780.30426,-1284.91541,431.06693,738.77991,-1281.854,447.74326,702.04718
6,0.042,-1313.24878,381.62845,823.41089,-1295.83484,345.43869,790.26819,-1292.22803,363.45721,746.81946,-1300.62854,371.58954,713.86218,-1287.11426,422.89838,779.27118,-1280.13379,428.51212,737.46503,-1277.12354,445.92111,700.45972
7,0.05,-1308.76758,382.46625,822.95825,-1290.88416,346.84525,791.41034,-1286.9032,363.59222,746.00842,-1294.64307,367.45932,715.55359,-1281.57593,423.04971,779.06268,-1276.51233,431.05066,737.12421,-1270.57117,444.67487,699.565
8,0.058,-1303.42249,380.63373,822.89954,-1287.54248,345.96918,790.67029,-1282.49304,360.85867,746.91437,-1290.80103,365.31177,716.4483,-1278.11353,421.92026,779.11609,-1271.42712,428.29224,737.23248,-1268.35559,446.38504,698.78766
9,0.067,-1298.68054,379.64337,823.54541,-1281.12976,345.17361,791.40112,-1276.65503,361.35538,745.93231,-1287.81628,365.34851,713.03058,-1273.34766,420.46149,778.98993,-1268.38953,431.01105,736.14594,-1264.13855,443.52692,698.55151
10,0.075,-1293.02783,382.01056,822.57147,-1275.95276,345.1084,792.02246,-1272.69617,361.10117,745.41187,-1279.40662,367.05905,713.00397,-1269.81104,421.08417,778.31488,-1262.86206,428.03497,734.93201,-1261.43433,443.53561,697.15021
11,0.083,-1287.81165,379.75638,821.86639,-1270.60706,347.37796,790.78442,-1268.21594,359.44202,745.95923,-1276.21753,367.03543,711.32721,-1263.92542,421.88754,776.4317,-1258.90393,428.57156,733.60333,-1256.79285,441.64569,694.98969
12,0.092,-1283.52478,378.39999,821.83325,-1264.79504,345.05295,790.18549,-1263.25732,357.42914,746.13245,-1271.77002,364.7883,711.15637,-1259.3866,421.17371,775.85187,-1256.10632,427.05542,732.70325,-1254.30823,442.0751,693.81598
13,0.1,-1277.84668,380.38654,821.52618,-1260.70044,344.01678,789.69135,-1259.70068,357.18341,745.50793,-1266.29663,361.75632,712.95013,-1255.24292,419.95648,774.60321,-1250.26904,424.90454,731.99524,-1250.48523,439.49768,693.28949
14,0.108,-1272.27124,379.72,821.38403,-1255.4082,347.17297,789.21313,-1252.22229,357.51157,745.1344,-1262.94678,358.09314,712.4256,-1249.67139,419.45996,773.86072,-1246.87769,426.48688,730.95721,-1246.32629,437.12305,691.35437
15,0.117,-1267.12427,378.94861,819.83429,-1249.17444,344.11899,789.58044,-1248.61719,354.83762,744.69641,-1259.12317,361.23669,711.56604,-1243.10266,418.42517,774.21759,-1241.44763,423.85809,729.92639,-1241.98376,435.85742,689.38629
16,0.125,-1262.07043,378.33679,820.24573,-1244.31592,341.50107,789.38989,-1244.83472,353.84805,744.99286,-1251.48853,360.88284,707.78754,-1237.64661,416.39545,771.84259,-1236.59619,421.67947,727.7381,-1238.90771,434.35153,689.25946
17,0.133,-1254.63879,378.13785,817.89264,-1240.59143,339.80795,789.01733,-1239.08582,352.17142,743.69806,-1247.06128,357.57022,708.50482,-1232.74561,415.2251,771.29626,-1230.53186,420.54083,727.55298,-1233.849,432.9173,688.37903
18,0.142,-1249.57568,376.20459,818.00183,-1235.81885,339.55942,788.14838,-1234.17297,349.85437,743.14508,-1243.06006,355.4133,708.09637,-1227.2052,415.25711,771.08612,-1223.89905,419.44794,726.78271,-1228.86511,431.40817,687.32654
19,0.15,-1244.2345,374.59097,818.72723,-1229.06018,340.06906,788.32928,-1227.19971,351.33725,742.10376,-1239.32239,352.41046,709.08649,-1221.21716,413.85721,770.30188,-1221.40454,421.06567,726.60669,-1223.30725,428.83173,685.36725
20,0.158,-1238.72864,375.20209,818.33087,-1223.20471,338.58252,788.039,-1222.10474,348.60867,742.14532,-1234.75562,349.80679,709.97003,-1215.40247,413.40411,769.63684,-1215.89624,418.22879,725.99908,-1219.38098,429.52383,685.24304
21,0.167,-1232.4342,373.96548,818.14429,-1217.80969,336.32556,787.74567,-1216.01453,346.64795,742.46356,-1228.89038,349.89484,708.90704,-1209.22424,411.09341,768.53882,-1209.39734,417.29507,726.07288,-1213.62317,427.91232,685.17975
