Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1529.08923,69.89808,1345.56909,-1504.6416,-101.54669,1232.61401,-1472.48218,226.36073,1324.25671
2,0.008,-1524.3252,69.96771,1345.70532,-1498.02563,-98.38958,1231.28003,-1468.7627,225.73735,1325.15747
3,0.017,-1519.65088,70.35364,1345.50977,-1495.10242,-98.96336,1231.71277,-1462.85229,227.07402,1324.41406
4,0.025,-1514.03003,71.08971,1345.05701,-1490.22998,-100.05157,1231.46423,-1455.13074,226.77814,1323.72937
5,0.033,-1509.57874,71.67928,1345.52478,-1487.11597,-100.93433,1232.49658,-1451.00159,225.5881,1322.92834
6,0.042,-1504.64258,71.98529,1345.83875,-1480.24036,-99.23463,1229.64868,-1446.61316,225.26788,1324.20227
7,0.05,-1499.57776,71.91148,1345.31458,-1476.8324,-100.09766,1230.82239,-1439.08459,225.4841,1323.66101
8,0.058,-1494.26965,71.56342,1345.01917,-1472.08557,-100.16733,1228.84595,-1436.85059,226.56462,1323.3385
9,0.067,-1491.29871,70.33336,1345.37524,-1468.15845,-101.08234,1229.07458,-1430.59229,224.34364,1323.61853
10,0.075,-1485.29175,70.53811,1344.43567,-1462.68506,-100.14117,1228.76196,-1426.72131,223.50548,1323.48499
11,0.083,-1480.47949,70.60758,1345.08472,-1456.60632,-102.42723,1229.03613,-1422.30945,223.84428,1323.31165
12,0.092,-1475.59851,69.68211,1343.83679,-1453.32312,-101.98971,1228.86853,-1416.2627,221.61316,1323.50696
13,0.1,-1470.5542,68.83209,1343.99158,-1446.86902,-102.06895,1228.43103,-1412.84839,221.46262,1323.05469
14,0.108,-1466.23267,68.94881,1343.71619,-1443.96118,-103.3826,1230.06152,-1407.77295,220.59958,1322.56372
15,0.117,-1461.97815,67.99329,1343.58618,-1439.19299,-104.32233,1228.97156,-1403.76843,221.59778,1322.80029
16,0.125,-1456.82788,67.86241,1342.91248,-1432.5238,-105.37689,1228.40088,-1399.5188,220.12779,1322.21924
17,0.133,-1452.00305,67.9238,1343.07861,-1428.30371,-104.9229,1229.15979,-1394.97534,220.70877,1322.84863
18,0.142,-1446.58142,66.5965,1342.58167,-1422.76758,-106.34853,1229.17822,-1390.35327,219.96941,1321.45251
19,0.15,-1444.35632,64.90157,1342.71375,-1418.53015,-105.76578,1230.64294,-1383.99292,218.56691,1320.64758
20,0.158,-1439.21045,65.12721,1342.99792,-1413.67212,-107.85318,1231.1853,-1380.59558,218.17648,1320.77405
21,0.167,-1432.66687,65.82076,1341.2218,-1407.81299,-107.9903,1232.35913,-1375.72766,217.56929,1319.88037
22,0.175,-1428.53516,64.90137,1342.01135,-1403.6311,-111.15659,1232.48315,-1370.69666,218.23117,1319.44543
23,0.183,-1421.84705,63.71883,1340.60779,-1399.4502,-109.75647,1232.474,-1366.82849,217.13016,1318.90405
24,0.192,-1416.57239,62.34904,1340.4469,-1393.41748,-111.26807,1232.6438,-1361.51404,214.62976,1319.26086
25,0.2,-1411.62549,62.78413,1340.11511,-1387.31006,-113.25443,1232.83643,-1357.71912,215.57121,1319.26941
26,0.208,-1407.6095,61.48851,1340.48547,-1382.57495,-113.60468,1232.6571,-1352.0061,215.46147,1317.49243
27,0.217,-1400.99231,61.12908,1339.48486,-1377.37158,-114.20257,1233.42786,-1345.56128,213.87369,1317.29932
28,0.225,-1395.75586,59.47552,1338.76099,-1369.16516,-113.67432,1232.20728,-1341.77258,212.58955,1316.6604
29,0.233,-1390.39954,58.4202,1338.25232,-1362.94458,-115.92635,1235.44409,-1337.50781,211.66141,1316.52014
30,0.242,-1385.2887,57.62701,1338.03296,-1358.14246,-117.43417,1234.38538,-1330.58667,211.09714,1315.80481
31,0.25,-1378.78357,55.96476,1337.73669,-1353.4248,-119.02269,1234.9342,-1325.92163,211.31949,1315.71179
32,0.258,-1374.00671,54.72289,1338.13489,-1347.11218,-118.66563,1235.70532,-1320.57654,209.49957,1315.89893
33,0.267,-1368.77979,53.69092,1337.39038,-1339.6311,-119.73965,1235.16321,-1316.2937,207.73854,1315.6897
34,0.275,-1362.68079,53.14408,1336.56384,-1332.81506,-121.72258,1235.20667,-1309.53296,205.45355,1315.14282
35,0.283,-1358.90503,51.41337,1339.12463,-1326.51318,-123.66382,1235.28723,-1304.05432,205.5842,1313.01196
36,0.292,-1352.15356,49.27674,1338.66797,-1320.80054,-126.40709,1235.50562,-1299.61731,205.05864,1313.50757
37,0.3,-1346.28284,48.55094,1337.8031,-1315.01221,-129.43556,1235.61401,-1294.66541,204.57951,1313.0498
38,0.308,-1340.70471,47.17944,1339.66443,-1309.8877,-128.50883,1235.45337,-1288.54932,201.7516,1313.08936
39,0.317,-1334.16223,45.36272,1339.31372,-1300.92517,-130.75119,1235.76636,-1282.66614,199.15202,1313.46655
40,0.325,-1328.52563,44.25566,1339.53955,-1294.72485,-133.10979,1236.17261,-1275.55835,198.50247,1313.50549
41,0.333,-1322.65747,42.50328,1340.61475,-1288.80737,-133.96251,1237.26208,-1270.0072,198.30649,1313.30688
42,0.342,-1316.349,41.04597,1341.02258,-1283.44189,-136.59845,1238.32642,-1264.4386,196.32513,1313.47058
43,0.35,-1309.97949,38.86557,1341.47693,-1274.39648,-135.27077,1240.00037,-1258.23669,195.00516,1313.96851
44,0.358,-1303.84534,37.39319,1342.90881,-1268.66492,-138.53326,1240.47083,-1252.44666,192.42651,1314.75598
45,0.367,-1297.76782,36.19901,1343.67542,-1262.5802,-140.32181,1241.36609,-1245.5199,192.74005,1315.91174
46,0.375,-1292.35535,34.08185,1344.40503,-1256.45386,-140.57301,1242.1637,-1240.77393,191.53574,1316.57178
47,0.383,-1286.70801,33.61857,1345.33276,-1249.40613,-143.45615,1245.43433,-1234.88074,188.82892,1317.9071
48,0.392,-1281.36377,31.83987,1346.27649,-1242.46729,-146.06065,1246.02161,-1231.51953,187.7899,1318.02405
49,0.4,-1275.92041,29.96965,1346.81262,-1235.77856,-146.30748,1246.9812,-1226.69299,185.79196,1318.48865
50,0.408,-1270.80347,29.18572,1347.21387,-1229.09143,-147.21854,1247.61365,-1222.28943,183.9917,1319.06067
51,0.417,-1265.16064,27.71244,1349.29565,-1223.21069,-149.62213,1248.15723,-1217.14514,184.95767,1320.78271
52,0.425,-1259.89075,26.01052,1349.00134,-1215.04199,-148.68704,1250.66333,-1212.69971,183.08357,1321.46338
53,0.433,-1254.39722,25.47522,1350.65503,-1210.23621,-150.11308,1250.90906,-1208.08252,183.6118,1321.19128
54,0.442,-1248.22253,24.30385,1350.88904,-1204.68762,-151.75722,1251.5542,-1204.48145,182.43936,1321.75562
55,0.45,-1242.57849,23.96925,1350.30542,-1198.10327,-152.83307,1252.30347,-1199.7428,180.86528,1322.8877
56,0.458,-1238.75891,22.27893,1351.49109,-1193.0116,-154.12233,1253.14111,-1195.67444,179.31978,1322.90173
57,0.467,-1232.41016,20.98888,1351.65796,-1187.26013,-156.29614,1253.26868,-1190.58325,179.33827,1323.31055
58,0.475,-1227.61145,20.79297,1353.65601,-1180.70374,-156.06261,1254.48816,-1185.60889,178.57442,1323.23108
59,0.483,-1222.59741,18.03727,1354.06799,-1172.79285,-157.2731,1256.33289,-1182.01282,177.46844,1325.33911
60,0.492,-1217.8064,18.29701,1354.78381,-1168.70679,-155.6954,1256.6593,-1176.7655,177.11479,1325.11389
61,0.5,-1213.84851,16.70349,1355.13916,-1163.17566,-158.28384,1256.88647,-1171.57153,175.3672,1325.73889
62,0.508,-1208.44885,16.20493,1355.58374,-1157.20703,-161.12851,1257.6543,-1166.69788,174.65613,1325.47131
63,0.517,-1204.21228,14.61184,1355.52856,-1150.97534,-160.74539,1258.146,-1162.50012,172.75668,1326.67139
64,0.525,-1198.17761,13.81215,1355.8042,-1146.27466,-159.72604,1259.74658,-1158.65625,172.41679,1326.52869
65,0.533,-1193.55896,12.92304,1356.58167,-1141.38684,-160.8476,1260.34253,-1153.68433,171.58733,1327.29883
66,0.542,-1188.1156,13.05116,1357.16882,-1135.43567,-161.90947,1259.9729,-1149.82251,170.15543,1327.98511
67,0.55,-1184.34351,11.58986,1357.4314,-1129.46167,-163.82964,1261.69641,-1145.19861,169.03833,1329.078
68,0.558,-1178.8877,9.93182,1358.03125,-1124.21375,-165.5941,1262.7428,-1140.89246,167.19356,1329.93335
69,0.567,-1174.11182,9.22838,1357.90735,-1120.80981,-164.68991,1263.22778,-1137.69702,166.35661,1330.42578
70,0.575,-1168.88501,7.30679,1357.26172,-1114.52551,-166.45369,1262.98157,-1133.1438,166.77682,1330.07861
71,0.583,-1164.43945,7.85156,1357.87976,-1108.98853,-167.15321,1263.74768,-1127.14099,165.43288,1329.60583
72,0.592,-1159.88647,7.0603,1357.7179,-1103.78528,-168.29489,1263.91125,-1123.09753,164.8739,1329.76965
73,0.6,-1154.37585,5.19115,1358.24609,-1100.87048,-168.09604,1265.64429,-1119.65747,163.89717,1329.84814
74,0.608,-1150.03894,5.45054,1357.23938,-1094.24084,-168.10948,1263.8313,-1114.30444,164.1539,1329.3374
75,0.617,-1145.51074,4.25851,1357.06287,-1088.65173,-170.59196,1263.10278,-1110.25854,161.76395,1329.07361
76,0.625,-1140.42969,4.32713,1357.27844,-1085.90356,-169.32056,1264.63635,-1106.14624,161.74927,1329.22107
77,0.633,-1136.23132,3.17976,1356.97205,-1079.73889,-169.15933,1264.9729,-1100.13159,161.10812,1328.67859
78,0.642,-1131.2124,1.98653,1356.63977,-1073.78418,-172.18417,1263.45667,-1096.34534,159.9151,1329.01538
79,0.65,-1125.23669,1.67384,1356.08643,-1068.00317,-172.46103,1263.49023,-1091.58374,160.71588,1328.29285
80,0.658,-1120.15991,1.53864,1355.57568,-1064.59424,-170.39896,1264.0542,-1085.53503,159.92729,1327.5929
81,0.667,-1114.80603,0.92937,1354.91748,-1057.64063,-172.1371,1262.2251,-1080.63245,158.81856,1327.91418
82,0.675,-1110.51477,-0.52049,1354.33398,-1052.55127,-173.38429,1262.35156,-1076.08362,157.34549,1327.65527
83,0.683,-1105.11475,-0.8891,1354.09753,-1046.09753,-175.86858,1260.40686,-1070.93396,157.63571,1326.31018
84,0.692,-1100.55603,-1.30488,1352.81067,-1042.1709,-174.92651,1261.09033,-1064.64294,157.7733,1325.98706
85,0.7,-1094.66016,-1.7352,1351.97778,-1036.17981,-174.7188,1258.96387,-1059.13354,156.06444,1325.98511
86,0.708,-1089.33069,-2.64264,1352.32642,-1030.80005,-176.68811,1258.92859,-1053.83362,156.60725,1325.50623
87,0.717,-1084.0741,-2.7179,1350.76282,-1024.36047,-175.96539,1259.37451,-1049.55457,156.60059,1324.57532
88,0.725,-1079.19128,-3.96781,1349.96472,-1019.92487,-175.16798,1257.73352,-1043.29663,155.33238,1324.39819
89,0.733,-1073.96289,-4.15073,1349.71216,-1015.11597,-175.19572,1257.09949,-1037.74146,154.89279,1323.23218
90,0.742,-1069.72742,-4.86047,1349.35632,-1009.43304,-175.51685,1255.18811,-1031.5741,155.13123,1322.98596
91,0.75,-1064.63916,-4.57554,1348.50146,-1005.70795,-175.01167,1253.36792,-1026.22253,154.71199,1322.75439
