Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1654.75269,103.43286,109.28905,-1494.52734,27.22008,44.35471,-1518.32385,66.07473,76.66477
2,0.008,-1642.10107,100.13824,103.68652,-1476.75183,23.63386,45.05174,-1501.55859,65.19779,74.81054
3,0.017,-1625.04883,100.89904,96.40753,-1458.76794,21.33285,45.39077,-1483.64331,63.37672,74.0416
4,0.025,-1608.96167,98.28499,92.02433,-1440.46826,21.37507,45.7957,-1467.22363,62.74752,73.17027
5,0.033,-1585.56958,103.36066,88.79365,-1424.47717,20.19503,44.71339,-1449.83228,60.32679,74.18613
6,0.042,-1565.31458,103.89521,88.24096,-1405.80908,17.56134,46.55101,-1432.78711,60.59549,72.64974
7,0.05,-1550.26172,102.72244,82.54362,-1387.70593,13.80119,47.75093,-1415.4801,57.7838,73.29381
8,0.058,-1537.33899,97.28976,79.51746,-1370.08044,12.19844,48.64739,-1397.6283,56.90017,73.12816
9,0.067,-1519.79431,95.67776,76.35284,-1353.38184,9.23676,49.7071,-1380.37292,53.48317,75.02409
10,0.075,-1502.47632,93.11457,74.86107,-1335.81006,6.08761,50.07353,-1363.6925,50.21804,74.92719
11,0.083,-1484.93262,91.20741,71.32333,-1317.80212,5.60143,52.20705,-1346.91943,49.37019,75.40506
12,0.092,-1467.92029,88.5825,68.48376,-1300.0874,2.35156,55.20167,-1330.28198,46.18765,77.30264
13,0.1,-1452.16565,86.4881,65.65383,-1283.33875,-1.80317,57.26006,-1313.99854,45.8811,77.8718
14,0.108,-1435.21558,83.55117,63.56596,-1266.20142,-2.085,59.55791,-1297.37878,41.2205,80.75644
15,0.117,-1418.68311,82.03712,63.27309,-1249.35681,-5.08158,62.15416,-1280.9541,39.35778,82.54971
16,0.125,-1403.42749,77.72693,60.29449,-1232.67041,-7.56813,65.81762,-1266.78003,35.9638,85.34244
17,0.133,-1387.11768,75.05048,59.43343,-1217.10254,-12.55227,68.86424,-1249.68506,34.7052,86.44177
18,0.142,-1370.81079,72.65112,57.46009,-1202.53955,-14.05185,72.11115,-1235.44312,29.96764,89.10616
19,0.15,-1356.89368,69.39114,56.79234,-1187.15283,-14.92049,75.4556,-1220.71106,29.55965,92.73059
20,0.158,-1343.33008,66.81921,56.24481,-1173.7428,-17.8198,78.44637,-1207.5929,26.54795,95.48203
21,0.167,-1328.22498,63.61028,55.8257,-1159.54138,-18.88569,81.89787,-1193.68323,25.91994,96.37954
22,0.175,-1315.92188,60.32655,54.44801,-1147.83032,-21.42862,85.14404,-1182.1272,22.38535,97.59861
23,0.183,-1304.25464,58.22515,54.51214,-1134.59106,-23.08761,86.13633,-1170.42737,21.46408,99.28233
24,0.192,-1293.13843,54.98523,54.19761,-1123.49011,-24.42504,88.03773,-1158.93591,20.23754,99.07305
25,0.2,-1283.70618,54.26874,54.53963,-1114.49548,-25.55102,88.68998,-1150.35742,17.82633,99.30338
26,0.208,-1274.39075,52.02391,53.34472,-1105.41089,-26.78138,89.26115,-1140.20923,16.94384,100.11107
27,0.217,-1267.82263,51.37499,52.44254,-1097.62,-28.08755,89.52633,-1132.90186,16.45761,100.31783
28,0.225,-1259.23462,48.42256,51.45702,-1091.16113,-29.02563,90.04737,-1126.80859,15.06548,100.33694
29,0.233,-1253.3446,47.43893,50.74251,-1084.09326,-29.09801,87.52846,-1120.42639,15.10112,98.95915
30,0.242,-1250.54224,47.97084,49.88898,-1078.88379,-27.6344,86.25629,-1115.95178,14.5738,97.76399
31,0.25,-1245.94482,47.14182,48.44344,-1075.29248,-27.58376,85.17619,-1111.86121,16.35011,95.91103
32,0.258,-1244.88428,47.44876,46.82914,-1072.98242,-26.79397,81.6471,-1110.08887,15.29252,92.55663
33,0.267,-1243.55676,47.27255,46.66307,-1070.43872,-25.95313,78.54033,-1107.08911,17.64302,89.26047
34,0.275,-1243.00085,47.32921,45.83621,-1069.20703,-24.15055,74.46738,-1106.16541,19.75033,86.66337
35,0.283,-1242.51196,44.70905,45.93244,-1066.203,-20.9283,69.32456,-1104.8877,19.04113,83.87833
36,0.292,-1240.92212,44.67365,46.15557,-1064.96838,-17.73355,63.20368,-1103.13635,20.7159,81.17001
37,0.3,-1239.12585,45.64132,46.50856,-1062.92175,-17.80807,62.60637,-1099.73254,20.4671,79.67725
38,0.308,-1237.18958,42.49849,47.20817,-1058.81604,-17.36413,61.25352,-1097.71936,21.96294,78.25195
39,0.317,-1236.78516,41.76403,48.1529,-1055.38171,-16.82006,57.67264,-1096.09192,21.78126,76.40485
40,0.325,-1235.90076,41.72357,49.17105,-1053.73303,-16.37191,55.1417,-1095.01062,21.81862,74.56416
41,0.333,-1234.18018,39.83263,49.45836,-1053.51074,-17.18599,50.98209,-1093.32483,21.16442,73.17964
42,0.342,-1234.16162,40.36599,50.22464,-1053.29797,-17.12929,47.2364,-1091.09949,21.06232,72.72267
43,0.35,-1233.13562,40.1722,50.31504,-1052.3822,-18.25004,47.39391,-1091.48877,19.64256,70.97793
44,0.358,-1232.03564,40.3833,50.6582,-1051.21716,-19.38801,47.15923,-1091.48877,19.64256,70.97793
45,0.367,-1231.95923,40.07512,50.8266,-1050.43481,-19.33869,46.06491,-1090.54346,19.70143,70.82205
46,0.375,-1232.36218,40.76394,50.88258,-1050.79138,-19.20143,43.74715,-1090.7146,20.01696,69.49003
47,0.383,-1231.8125,40.7844,50.5113,-1050.22742,-18.51225,43.51591,-1090.08923,20.11004,68.79253
48,0.392,-1232.05981,43.03598,51.9254,-1049.41028,-18.57053,43.07572,-1089.71216,19.76098,68.08443
49,0.4,-1232.00708,42.78651,52.03792,-1049.12903,-19.41326,41.73381,-1088.96191,20.09404,67.74532
50,0.408,-1231.67542,43.33958,52.33535,-1049.05151,-19.7424,41.43365,-1088.46387,19.55424,67.1551
51,0.417,-1231.57007,43.30252,52.32882,-1048.51782,-18.84055,40.78561,-1088.36426,19.65365,67.06554
52,0.425,-1231.5293,43.33506,52.51667,-1048.50769,-18.05487,40.60182,-1088.35938,19.66851,67.05252
53,0.433,-1231.23547,42.61525,53.22455,-1048.22742,-17.74313,40.40779,-1088.29468,19.34312,66.64333
54,0.442,-1230.97791,41.80026,53.42983,-1048.43091,-17.736,40.50157,-1088.46716,19.31005,66.55469
55,0.45,-1230.97791,41.80026,53.42983,-1048.03687,-17.57256,40.23608,-1088.31982,19.58572,65.8806
56,0.458,-1230.72925,41.76183,53.63747,-1048.03687,-17.57256,40.23608,-1088.31982,19.58572,65.8806
57,0.467,-1230.59583,41.94562,53.76564,-1048.03687,-17.57256,40.23608,-1088.24719,19.65423,65.97729
58,0.475,-1230.53772,41.83822,53.84658,-1047.85571,-17.31359,40.11795,-1088.14429,19.73884,65.76782
59,0.483,-1230.53772,41.83822,53.84658,-1047.89026,-17.92201,39.8242,-1088.05627,20.09422,66.16911
60,0.492,-1230.53772,41.83822,53.84658,-1047.69397,-17.53049,39.9576,-1088.09131,20.15061,65.58505
61,0.5,-1230.4563,41.9966,53.92489,-1047.78979,-17.77498,40.09635,-1088.10608,20.60421,65.63905
62,0.508,-1230.50452,41.93049,53.87728,-1047.85571,-17.31359,40.11795,-1088.21167,20.24029,65.30627
63,0.517,-1230.10059,39.87782,53.07241,-1047.91638,-18.10711,39.81333,-1087.89795,20.59098,65.54929
64,0.525,-1229.76099,40.16303,53.36035,-1048.05042,-18.09246,39.8004,-1087.91223,20.25745,65.2737
65,0.533,-1229.76099,40.16303,53.36035,-1047.8269,-17.62141,39.85307,-1087.79993,20.11469,65.40536
66,0.542,-1229.76099,40.16303,53.36035,-1047.85303,-17.80654,39.8422,-1087.71045,19.78656,65.13837
67,0.55,-1230.11707,39.12011,54.5155,-1048.23889,-18.59239,39.66845,-1087.64246,20.24008,65.49722
68,0.558,-1229.74158,39.6937,54.27514,-1048.19238,-18.32829,39.69255,-1087.45044,20.24612,65.35666
69,0.567,-1229.62012,42.44432,55.74237,-1048.36133,-18.68228,39.45588,-1087.4845,19.86996,65.27444
70,0.575,-1229.00305,39.4873,55.3224,-1048.10657,-18.17024,39.31087,-1087.20581,20.00057,64.94317
71,0.583,-1228.44458,38.85032,54.9239,-1047.96106,-17.99157,39.04805,-1086.48389,20.79297,64.91831
72,0.592,-1229.36841,41.38731,56.31259,-1047.98621,-18.10244,39.00563,-1087.26794,20.02452,64.79101
73,0.6,-1230.04724,47.00963,57.18275,-1047.67126,-17.50558,38.95424,-1086.71924,20.4674,64.39575
74,0.608,-1229.66309,47.15044,57.30612,-1047.67126,-17.50558,38.95424,-1086.68481,20.69121,64.22088
75,0.617,-1229.67432,47.76485,57.41897,-1047.67126,-17.50558,38.95424,-1086.46106,21.47269,64.01978
76,0.625,-1229.67432,47.76485,57.41897,-1047.57434,-17.63233,38.88124,-1086.29468,21.89997,64.45795
77,0.633,-1228.38806,46.6271,57.2594,-1047.39355,-17.50729,38.8357,-1086.99451,22.16222,64.48774
78,0.642,-1228.38806,46.6271,57.2594,-1047.01038,-17.05524,38.86055,-1085.04321,22.13471,64.66182
79,0.65,-1227.77905,47.06407,57.71642,-1046.48987,-17.44975,39.25515,-1086.74072,22.11071,64.5372
80,0.658,-1227.60352,47.35635,57.91209,-1048.12073,-16.1842,38.82123,-1086.56873,22.36592,64.53744
81,0.667,-1227.53943,45.17408,57.15812,-1046.99683,-16.6827,38.75277,-1086.8429,23.72964,64.77969
82,0.675,-1227.69885,47.56816,58.48314,-1046.87671,-17.23963,39.33989,-1086.48108,24.23311,63.82283
83,0.683,-1227.4834,46.64673,58.80926,-1046.87671,-17.23963,39.33989,-1086.01648,25.10852,62.7958
84,0.692,-1227.04602,45.28476,58.09037,-1046.76208,-17.10275,39.41051,-1085.02661,24.03445,63.56263
85,0.7,-1227.39148,46.32223,58.90696,-1046.5979,-16.79436,39.42596,-1085.23254,24.29961,63.52645
86,0.708,-1227.16357,46.41337,59.23207,-1046.99109,-16.24994,39.07343,-1085.27283,24.87199,63.39769
87,0.717,-1226.97913,45.75835,59.45543,-1044.43311,-17.33934,38.86914,-1085.27283,24.87199,63.39769
88,0.725,-1226.85815,45.65209,59.99809,-1046.60901,-16.15785,38.88931,-1085.27283,24.87199,63.39769
89,0.733,-1226.8656,45.59765,60.27492,-1046.78101,-16.19018,38.99971,-1085.27283,24.87199,63.39769
