Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,241.6725,216.05806,538.94043,399.54425,177.70665,504.63071,392.2222,59.17471,482.74472
2,0.008,241.55251,216.11639,538.91187,399.54425,177.70665,504.63071,392.47873,58.89569,482.76212
3,0.017,241.55251,216.11639,538.91187,399.54425,177.70665,504.63071,392.2222,59.17471,482.74472
4,0.025,241.65849,216.07825,539.08929,399.54425,177.70665,504.63071,392.2222,59.17471,482.74472
5,0.033,241.56415,215.88483,539.03448,399.54425,177.70665,504.63071,392.11127,58.93267,482.40125
6,0.042,241.56415,215.88483,539.03448,399.54425,177.70665,504.63071,392.47873,58.89569,482.76212
7,0.05,241.65849,216.07825,539.08929,399.54425,177.70665,504.63071,392.2222,59.17471,482.74472
8,0.058,241.85785,216.0596,539.21307,399.54425,177.70665,504.63071,392.2222,59.17471,482.74472
9,0.067,241.94685,216.02554,539.28131,399.85211,177.64381,504.67471,392.20584,58.80042,482.63443
10,0.075,242.03075,215.95105,539.33356,400.10141,177.59589,504.74179,392.2222,59.17471,482.74472
11,0.083,242.45103,215.26241,539.02722,400.16376,177.38741,504.59354,392.11127,58.93267,482.40125
12,0.092,242.4939,215.34904,539.18109,400.16376,177.38741,504.59354,392.64069,58.74897,482.54633
13,0.1,242.58255,215.24437,539.01465,399.85101,177.45135,504.55139,392.64069,58.74897,482.54633
14,0.108,242.7352,215.0349,538.97009,400.30734,177.37173,504.76215,392.64069,58.74897,482.54633
15,0.117,242.7352,215.0349,538.97009,400.30734,177.37173,504.76215,392.36789,58.5241,482.26837
16,0.125,242.7352,215.0349,538.97009,400.10083,177.05685,504.70944,392.6481,58.40687,482.15735
17,0.133,242.55234,214.77858,538.90643,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
18,0.142,242.7352,215.0349,538.97009,400.28354,176.82118,504.65656,392.36789,58.5241,482.26837
19,0.15,242.7352,215.0349,538.97009,400.49002,177.13611,504.70926,392.64798,58.53644,482.30762
20,0.158,242.7352,215.0349,538.97009,400.49002,177.13611,504.70926,392.6481,58.40687,482.15735
21,0.167,242.7352,215.0349,538.97009,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
22,0.175,242.7352,215.0349,538.97009,400.40021,176.84933,504.60791,392.6481,58.40687,482.15735
23,0.183,242.88965,214.84297,538.90442,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
24,0.192,242.88965,214.84297,538.90442,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
25,0.2,242.88965,214.84297,538.90442,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
26,0.208,242.88965,214.84297,538.90442,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
27,0.217,242.88965,214.84297,538.90442,400.43881,176.79387,504.65271,392.6481,58.40687,482.15735
28,0.225,242.88965,214.84297,538.90442,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
29,0.233,242.88965,214.84297,538.90442,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
30,0.242,242.88965,214.84297,538.90442,400.28354,176.82118,504.65656,392.6481,58.40687,482.15735
31,0.25,242.88965,214.84297,538.90442,400.43881,176.79387,504.65271,392.6481,58.40687,482.15735
32,0.258,242.73848,214.91922,538.69952,400.55331,176.82518,504.60159,392.6481,58.40687,482.15735
33,0.267,242.88965,214.84297,538.90442,400.55331,176.82518,504.60159,392.6481,58.40687,482.15735
34,0.275,242.79745,214.92105,538.85065,400.7598,177.14008,504.65433,392.6481,58.40687,482.15735
35,0.283,242.83067,214.84116,538.7533,400.7598,177.14008,504.65433,392.6481,58.40687,482.15735
36,0.292,242.8754,214.8112,538.58813,400.7598,177.14008,504.65433,392.6481,58.40687,482.15735
37,0.3,243.04283,214.82011,538.51239,400.7598,177.14008,504.65433,392.93842,58.24133,482.35165
38,0.308,243.04283,214.82011,538.51239,400.75064,177.11444,504.35144,392.6481,58.40687,482.15735
39,0.317,242.61552,214.35464,538.47778,400.61624,177.15576,504.48569,392.6481,58.40687,482.15735
40,0.325,242.89209,214.29295,538.44556,400.86533,177.03636,504.24402,392.88144,58.50369,482.28381
41,0.333,243.1384,214.25029,538.487,401.14142,176.97415,504.21689,392.6481,58.40687,482.15735
42,0.342,243.12352,214.41368,538.26422,401.10428,176.98151,504.20947,392.6481,58.40687,482.15735
43,0.35,243.21541,214.33542,538.31818,401.11514,177.06625,504.12781,392.6481,58.40687,482.15735
44,0.358,243.50237,214.72404,538.18658,401.48251,176.89267,503.93768,392.74277,58.42222,482.02109
45,0.367,243.52322,214.69104,538.02112,401.58713,177.05272,503.77014,392.6481,58.40687,482.15735
46,0.375,243.52322,214.69104,538.02112,401.48251,176.89267,503.93768,392.6481,58.40687,482.15735
47,0.383,243.27426,214.5484,537.98193,401.58713,177.05272,503.77014,392.6481,58.40687,482.15735
48,0.392,243.67332,214.81129,538.09985,401.58713,177.05272,503.77014,392.73901,58.22577,482.01593
49,0.4,243.29173,214.72954,537.97284,401.57629,176.96802,503.85181,392.83365,58.24113,481.87967
50,0.408,243.52322,214.69104,538.02112,401.58713,177.05272,503.77014,392.83365,58.24113,481.87967
51,0.417,243.52322,214.69104,538.02112,401.57629,176.96802,503.85181,392.83365,58.24113,481.87967
52,0.425,243.52322,214.69104,538.02112,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
53,0.433,243.67694,214.65021,538.02814,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
54,0.442,243.44786,214.68019,537.87054,401.58713,177.05272,503.77014,392.93503,58.4382,481.41888
55,0.45,243.44786,214.68019,537.87054,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
56,0.458,243.44786,214.68019,537.87054,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
57,0.467,243.22464,214.71613,537.81689,401.57629,176.96802,503.85181,392.85544,58.1485,481.74579
58,0.475,243.48819,214.74571,537.80182,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
59,0.483,243.44786,214.68019,537.87054,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
60,0.492,243.48819,214.74571,537.80182,401.57629,176.96802,503.85181,393.14572,57.98297,481.94016
61,0.5,243.55814,214.5381,537.65881,401.58713,177.05272,503.77014,393.14572,57.98297,481.94016
62,0.508,243.51781,214.47258,537.72754,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
63,0.517,243.44786,214.68019,537.87054,401.57629,176.96802,503.85181,392.85544,58.1485,481.74579
64,0.525,243.48819,214.74571,537.80182,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
65,0.533,243.58965,214.37869,537.88507,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
66,0.542,243.75414,214.28061,537.62177,401.58713,177.05272,503.77014,392.93503,58.4382,481.41888
67,0.55,243.67876,214.26971,537.47119,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
68,0.558,243.75258,214.46339,537.54999,401.58713,177.05272,503.77014,392.74054,58.44043,481.50677
69,0.567,243.53635,214.62778,537.75598,401.58713,177.05272,503.77014,392.82007,58.73012,481.17984
70,0.575,243.4664,214.83537,537.89899,401.58713,177.05272,503.77014,392.74054,58.44043,481.50677
71,0.583,243.67694,214.65021,538.02814,401.58713,177.05272,503.77014,392.93503,58.4382,481.41888
72,0.592,243.53635,214.62778,537.75598,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
73,0.6,243.63847,214.38522,537.49982,401.58713,177.05272,503.77014,392.93503,58.4382,481.41888
74,0.608,243.34651,214.16039,537.94098,401.48251,176.89267,503.93768,392.85544,58.1485,481.74579
75,0.617,243.14436,214.38069,538.09869,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
76,0.625,243.37926,214.40691,537.77075,401.58713,177.05272,503.77014,392.93503,58.4382,481.41888
77,0.633,243.6335,214.54898,537.80939,401.58713,177.05272,503.77014,392.85544,58.1485,481.74579
78,0.642,243.53635,214.62778,537.75598,401.48251,176.89267,503.93768,392.93503,58.4382,481.41888
79,0.65,243.21429,214.17307,537.95569,401.48251,176.89267,503.93768,393.11047,58.56449,481.37427
80,0.658,243.2921,214.20946,538.49402,401.27606,176.57777,503.88489,392.85544,58.1485,481.74579
81,0.667,243.1384,214.25029,538.487,401.48251,176.89267,503.93768,393.22537,58.27262,481.61328
82,0.675,243.18283,213.80856,538.15399,401.48251,176.89267,503.93768,392.96793,58.43487,481.29263
83,0.683,243.21788,213.87476,538.08582,401.48251,176.89267,503.93768,392.8175,58.61161,481.25668
84,0.692,243.1515,214.18715,538.22186,401.48251,176.89267,503.93768,392.77209,58.55065,481.30789
85,0.7,243.04651,214.32857,538.43304,401.48251,176.89267,503.93768,393.04742,58.72465,480.96564
86,0.708,243.1384,214.25029,538.487,401.48251,176.89267,503.93768,393.14334,58.56117,481.24802
87,0.717,243.11644,214.12097,538.29004,401.48251,176.89267,503.93768,393.22284,58.8509,480.92108
88,0.725,243.1384,214.25029,538.487,401.66483,176.86607,504.07831,393.22284,58.8509,480.92108
89,0.733,243.1384,214.25029,538.487,401.48251,176.89267,503.93768,393.18738,58.73567,481.12421
90,0.742,243.20833,214.04268,538.34406,401.66483,176.86607,504.07831,393.22284,58.8509,480.92108
91,0.75,243.1384,214.25029,538.487,401.66483,176.86607,504.07831,393.3378,58.55898,481.16013
92,0.758,243.24864,214.10831,538.27527,401.66483,176.86607,504.07831,393.04877,58.95868,480.90707
93,0.767,243.11644,214.12097,538.29004,401.47168,176.80792,504.01935,392.9324,59.01661,480.72656
94,0.775,243.23151,214.067,538.51031,401.48251,176.89267,503.93768,393.11047,58.56449,481.37427
95,0.783,243.1384,214.25029,538.487,401.47168,176.80792,504.01935,393.30234,58.44378,481.36325
96,0.792,242.89259,214.30576,538.51978,401.48251,176.89267,503.93768,392.93243,58.31966,481.49576
97,0.8,243.1384,214.25029,538.487,401.48251,176.89267,503.93768,392.77209,58.55065,481.30789
