Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-28.09225,66.8864,1322.33691,111.54672,62.25463,1237.8833,-120.21394,77.59449,1202.51843,110.23624,66.12903,1077.8551
2,0.008,-28.11957,67.11035,1322.34106,111.51962,62.58655,1237.99438,-120.21394,77.59449,1202.51843,109.64363,66.44585,1077.89038
3,0.017,-27.97835,67.41769,1322.52209,111.51962,62.58655,1237.99438,-120.1688,77.72616,1202.62646,109.49547,66.95695,1077.62976
4,0.025,-28.26309,68.2048,1322.38831,111.48624,62.85154,1238.06519,-120.26193,77.91469,1202.6593,109.66599,67.04552,1077.79858
5,0.033,-29.1534,69.0785,1322.41797,111.27245,63.68007,1238.0011,-120.66537,78.90533,1202.46875,109.5971,67.29835,1077.63965
6,0.042,-29.25639,69.23349,1322.25427,110.9436,63.82053,1238.08496,-120.27578,78.29333,1202.62158,109.48556,67.63697,1077.78687
7,0.05,-29.35539,69.4961,1322.32605,110.86935,63.84464,1238.21484,-120.70936,79.1963,1202.35901,109.65963,67.56218,1077.80127
8,0.058,-29.31112,69.66497,1322.41003,110.73083,64.08031,1238.24243,-120.70936,79.1963,1202.35901,109.68353,67.57059,1077.94666
9,0.067,-29.17065,70.06846,1322.40295,110.73083,64.08031,1238.24243,-120.70936,79.1963,1202.35901,109.66503,67.87106,1078.17786
10,0.075,-28.98611,70.35278,1322.46179,110.73083,64.08031,1238.24243,-120.54832,79.54237,1202.29871,109.86421,68.65873,1078.56335
11,0.083,-28.98982,71.0899,1322.51624,110.74305,64.17072,1238.47803,-120.54832,79.54237,1202.29871,109.86421,68.65873,1078.56335
12,0.092,-28.98982,71.0899,1322.51624,110.74305,64.17072,1238.47803,-120.54832,79.54237,1202.29871,109.91665,68.90669,1078.62769
13,0.1,-28.46759,71.66972,1322.2998,110.96127,64.17729,1238.6709,-120.41996,79.67691,1202.35815,109.89555,68.99816,1078.76587
14,0.108,-28.46471,71.60882,1322.3811,110.98244,64.29875,1238.84656,-120.54472,79.85246,1202.33362,109.92832,69.27843,1078.90784
15,0.117,-28.93621,71.87498,1322.43164,110.98244,64.29875,1238.84656,-120.54472,79.85246,1202.33362,109.29108,69.42525,1079.00696
16,0.125,-29.49508,72.06753,1322.32568,111.19322,64.95027,1239.08887,-120.48572,80.39358,1202.16382,109.61411,69.27958,1079.07983
17,0.133,-29.25868,72.16903,1322.34192,111.10988,65.52932,1239.1676,-120.6709,80.51131,1201.91333,109.90552,69.45586,1079.02295
18,0.142,-29.28204,72.3138,1322.26428,111.10988,65.52932,1239.1676,-120.65056,80.39481,1201.98975,109.90552,69.45586,1079.02295
19,0.15,-29.08555,72.54664,1322.2085,111.30318,65.74702,1239.28088,-120.87181,80.56218,1201.78137,110.11931,70.04523,1078.99219
20,0.158,-29.322,72.44511,1322.19226,111.15934,65.7923,1239.38965,-120.65366,80.62587,1201.32068,110.11931,70.04523,1078.99219
21,0.167,-29.54679,72.54947,1322.255,111.15934,65.7923,1239.38965,-120.41484,80.51602,1201.47656,110.11931,70.04523,1078.99219
22,0.175,-29.47098,72.61817,1322.16199,111.37723,66.25052,1239.74438,-120.50808,80.49223,1201.36536,110.33562,70.02178,1079.22717
23,0.183,-29.52454,72.67712,1322.31873,111.37723,66.25052,1239.74438,-120.50808,80.49223,1201.36536,110.35843,69.85192,1079.35889
24,0.192,-29.52454,72.67712,1322.31873,111.37723,66.25052,1239.74438,-120.58698,81.14735,1200.74792,110.33562,70.02178,1079.22717
25,0.2,-29.31032,72.65099,1322.27124,111.37723,66.25052,1239.74438,-119.88413,81.64911,1200.81055,110.33562,70.02178,1079.22717
26,0.208,-29.28806,72.77866,1322.33496,111.37723,66.25052,1239.74438,-119.72929,81.63841,1200.97607,110.627,70.19789,1079.17017
27,0.217,-29.28806,72.77866,1322.33496,111.6528,66.22449,1239.90247,-119.42641,81.58653,1201.29773,111.04368,71.13361,1079.4458
28,0.225,-29.21225,72.84738,1322.24194,111.6528,66.22449,1239.90247,-119.37585,82.69035,1201.00867,111.04175,70.7173,1079.34241
29,0.233,-29.1878,72.94254,1322.354,111.6528,66.22449,1239.90247,-119.24608,81.93238,1201.16614,111.87192,72.66507,1079.0321
30,0.242,-29.1878,72.94254,1322.354,111.6528,66.22449,1239.90247,-119.32317,82.46932,1200.9386,111.87192,72.66507,1079.0321
31,0.25,-28.94235,73.08399,1322.20032,111.5143,66.46019,1239.93005,-119.09193,82.83202,1201.10583,111.87192,72.66507,1079.0321
32,0.258,-28.65811,73.03595,1322.33655,111.647,66.48359,1239.86414,-118.94423,83.17032,1201.17798,111.87192,72.66507,1079.0321
33,0.267,-28.54942,73.1306,1322.01904,111.78551,66.24789,1239.83643,-118.89428,83.32519,1201.25757,111.87192,72.66507,1079.0321
34,0.275,-28.54942,73.1306,1322.01904,111.78551,66.24789,1239.83643,-118.94481,83.53387,1201.18677,111.745,72.92852,1079.07959
35,0.283,-28.57681,73.60032,1322.10974,111.647,66.48359,1239.86414,-118.84919,83.45689,1201.3656,111.87192,72.66507,1079.0321
36,0.292,-28.63969,73.75982,1322.0481,111.78551,66.24789,1239.83643,-118.36728,84.10802,1201.22864,111.87192,72.66507,1079.0321
37,0.3,-28.57681,73.60032,1322.10974,111.78551,66.24789,1239.83643,-118.36728,84.10802,1201.22864,111.93527,72.82709,1078.91772
