Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,96.86021,269.97742,677.06897,161.31561,247.63008,592.66455,205.56396,178.09047,639.15588
2,0.008,96.86021,269.97742,677.06897,161.27109,247.75587,592.56171,205.59579,178.26819,638.9917
3,0.017,96.79605,270.23547,676.92792,161.31561,247.63008,592.66455,205.87547,178.22684,638.86578
4,0.025,96.79605,270.23547,676.92792,161.27109,247.75587,592.56171,205.87547,178.22684,638.86578
5,0.033,96.66763,270.34952,676.85822,161.27109,247.75587,592.56171,206.31151,177.91905,638.27899
6,0.042,96.66763,270.34952,676.85822,161.27109,247.75587,592.56171,206.31151,177.91905,638.27899
7,0.05,96.66763,270.34952,676.85822,161.15036,248.78569,593.45758,206.00218,178.18848,639.05603
8,0.058,96.66763,270.34952,676.85822,161.27109,247.75587,592.56171,205.56004,178.83688,638.04285
9,0.067,97.10163,270.67923,676.71106,161.3784,248.70863,593.46503,205.87547,178.22684,638.86578
10,0.075,97.15514,270.12802,676.93701,161.3784,248.70863,593.46503,206.28192,178.14693,638.93024
11,0.083,97.36155,270.70047,676.9754,161.3784,248.70863,593.46503,206.28192,178.14693,638.93024
12,0.092,97.36155,270.70047,676.9754,161.3784,248.70863,593.46503,206.28192,178.14693,638.93024
13,0.1,97.36155,270.70047,676.9754,161.3784,248.70863,593.46503,206.28192,178.14693,638.93024
14,0.108,97.48615,270.73367,676.90924,161.3784,248.70863,593.46503,206.18813,178.77319,637.13348
15,0.117,97.48615,270.73367,676.90924,161.92177,249.04411,593.58752,206.18813,178.77319,637.13348
16,0.125,97.59656,270.67444,676.75562,162.29898,248.94856,593.58514,206.52805,178.62582,637.21216
17,0.133,97.74446,270.55408,676.82556,162.29898,248.94856,593.58514,206.11163,178.8485,638.13947
18,0.142,97.74446,270.55408,676.82556,162.48755,249.30096,593.85333,206.41565,178.43196,637.24414
19,0.15,97.81329,270.9566,676.68188,162.48755,249.30096,593.85333,206.64398,178.8045,637.15588
20,0.158,97.98911,270.83221,676.75928,162.87448,249.94559,594.065,207.05801,179.45882,636.8905
21,0.167,97.98911,270.83221,676.75928,162.87448,249.94559,594.065,207.14496,179.03813,637.20081
22,0.175,97.98911,270.83221,676.75928,162.87448,249.94559,594.065,207.14496,179.03813,637.20081
23,0.183,97.98911,270.83221,676.75928,162.87024,250.00493,594.32959,207.44238,179.17946,637.21497
24,0.192,98.112,270.8764,676.68341,162.87024,250.00493,594.32959,207.37697,179.52249,636.84357
25,0.2,98.76868,271.02573,676.83252,163.14006,250.03554,594.23254,207.72688,178.77588,639.17896
26,0.208,98.76868,271.02573,676.83252,163.14006,250.03554,594.23254,207.37685,179.88687,637.54297
27,0.217,98.96059,270.99454,676.80719,163.09904,250.28685,593.81537,207.37685,179.88687,637.54297
28,0.225,98.95338,271.17029,676.66626,163.09904,250.28685,593.81537,207.53079,179.64183,636.5603
29,0.233,99.13869,271.30396,676.55359,163.09904,250.28685,593.81537,207.53079,179.64183,636.5603
30,0.242,99.04368,272.00952,676.57947,163.09904,250.28685,593.81537,207.24718,179.93047,637.50116
31,0.25,99.13869,271.30396,676.55359,163.04601,250.54842,593.68152,207.24718,179.93047,637.50116
32,0.258,99.27783,271.56476,676.53412,163.15852,250.52304,593.50214,207.4843,179.68977,636.71436
33,0.267,98.90454,271.74878,676.59894,163.15852,250.52304,593.50214,207.4843,179.68977,636.71436
34,0.275,99.04368,272.00952,676.57947,163.39859,250.86133,593.36938,207.47922,179.96034,637.49976
35,0.283,99.11035,271.85477,676.37402,163.39859,250.86133,593.36938,207.73666,179.74051,636.48566
36,0.292,99.04368,272.00952,676.57947,163.39859,250.86133,593.36938,207.7431,179.6382,636.56525
37,0.3,99.11035,271.85477,676.37402,163.6024,250.78629,593.38184,207.73666,179.74051,636.48566
38,0.308,99.07304,271.81964,676.15057,163.39859,250.86133,593.36938,207.47922,179.96034,637.49976
39,0.317,99.07304,271.81964,676.15057,163.6024,250.78629,593.38184,207.73666,179.74051,636.48566
40,0.325,99.90592,271.23846,676.32544,163.6024,250.78629,593.38184,207.47922,179.96034,637.49976
41,0.333,99.90592,271.23846,676.32544,163.95728,251.32445,593.34509,207.37685,179.88687,637.54297
42,0.342,99.90592,271.23846,676.32544,163.95728,251.32445,593.34509,207.69081,179.96782,637.32684
43,0.35,99.90592,271.23846,676.32544,163.95728,251.32445,593.34509,207.65302,179.94508,637.33972
44,0.358,99.90592,271.23846,676.32544,163.95728,251.32445,593.34509,207.93402,179.62624,636.41638
45,0.367,99.90592,271.23846,676.32544,163.95728,251.32445,593.34509,207.93402,179.62624,636.41638
46,0.375,99.90592,271.23846,676.32544,163.95728,251.32445,593.34509,207.3466,180.01299,637.0094
47,0.383,99.90592,271.23846,676.32544,163.95728,251.32445,593.34509,207.93402,179.62624,636.41638
48,0.392,99.62634,271.21021,675.77942,163.95728,251.32445,593.34509,207.66475,179.6924,635.85571
49,0.4,99.62634,271.21021,675.77942,163.95728,251.32445,593.34509,207.66475,179.6924,635.85571
50,0.408,99.47726,271.3147,675.72455,163.95728,251.32445,593.34509,207.66475,179.6924,635.85571
51,0.417,99.33811,271.05386,675.74396,163.75346,251.39949,593.3327,207.66475,179.6924,635.85571
52,0.425,99.04028,270.79703,675.60376,163.81885,251.01773,593.12476,207.66475,179.6924,635.85571
53,0.433,99.04028,270.79703,675.60376,163.82312,250.95839,592.86023,207.66475,179.6924,635.85571
