Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,453.28229,148.19289,296.45407,391.57608,202.57245,80.16681,414.64175,112.27785,100.71516
2,0.008,453.14505,148.37708,296.4635,391.78622,202.63959,79.99632,414.4136,112.90885,100.82916
3,0.017,453.50888,148.18298,296.44135,391.78622,202.63959,79.99632,414.66434,112.7982,100.6806
4,0.025,453.37164,148.36716,296.45078,391.78622,202.63959,79.99632,414.54129,112.40299,100.84734
5,0.033,453.13681,148.55811,296.57629,391.91867,202.73857,79.97133,414.6293,112.05104,100.92184
6,0.042,453.39453,148.52075,296.5769,391.85193,202.70428,80.17631,414.6293,112.05104,100.92184
7,0.05,453.30603,148.33217,296.57147,391.74222,202.96124,80.02209,414.64175,112.27785,100.71516
8,0.058,453.52121,148.15933,296.5184,391.64886,202.42613,80.28983,414.66434,112.7982,100.6806
9,0.067,453.52121,148.15933,296.5184,391.50934,202.53809,80.37179,414.6293,112.05104,100.92184
10,0.075,453.58456,148.27037,296.65726,391.64886,202.42613,80.28983,414.66434,112.7982,100.6806
11,0.083,453.7478,148.14941,296.50568,391.64886,202.42613,80.28983,414.76483,112.67303,100.54842
12,0.092,453.84222,148.23302,296.65784,391.64886,202.42613,80.28983,414.75241,112.44626,100.7551
13,0.1,453.52121,148.15933,296.5184,391.64886,202.42613,80.28983,414.6293,112.05104,100.92184
14,0.108,453.56372,148.29483,296.57208,391.64886,202.42613,80.28983,414.64175,112.27785,100.71516
15,0.117,453.84222,148.23302,296.65784,391.88031,202.33803,80.62914,414.64175,112.27785,100.71516
16,0.125,453.84222,148.23302,296.65784,391.88031,202.33803,80.62914,414.64175,112.27785,100.71516
17,0.133,453.7478,148.14941,296.50568,391.61285,201.99928,80.60227,414.64175,112.27785,100.71516
18,0.142,453.7478,148.14941,296.50568,391.88031,202.33803,80.62914,414.96732,112.60574,100.44152
19,0.15,453.84222,148.23302,296.65784,391.88031,202.33803,80.62914,414.76483,112.67303,100.54842
20,0.158,453.98276,148.07039,296.55554,391.88031,202.33803,80.62914,414.84427,112.21057,100.60828
21,0.167,453.8472,147.92058,296.4476,391.88031,202.33803,80.62914,414.84747,112.27032,100.5659
22,0.175,453.8472,147.92058,296.4476,391.88031,202.33803,80.62914,414.7431,112.18147,100.39433
23,0.183,453.91821,148.03633,296.30627,391.42307,202.10365,80.74502,414.97052,112.6655,100.39916
24,0.192,453.74557,147.88359,296.31924,391.61285,201.99928,80.60227,414.76483,112.67303,100.54842
25,0.2,453.91821,148.03633,296.30627,391.61285,201.99928,80.60227,414.76483,112.67303,100.54842
26,0.208,453.74557,147.88359,296.31924,391.61285,201.99928,80.60227,414.84427,112.21057,100.60828
27,0.217,453.74557,147.88359,296.31924,391.42307,202.10365,80.74502,414.84747,112.27032,100.5659
28,0.225,454.1669,147.98921,296.2991,391.88031,202.33803,80.62914,414.57767,112.04922,100.46529
29,0.233,453.90121,147.84164,296.15866,391.88031,202.33803,80.62914,414.87552,112.19881,100.2211
30,0.242,453.90121,147.84164,296.15866,391.71094,202.38493,80.4699,414.67303,112.26605,100.32799
31,0.25,453.90121,147.84164,296.15866,391.61285,201.99928,80.60227,414.57767,112.04922,100.46529
32,0.258,453.91821,148.03633,296.30627,391.44345,202.04619,80.44301,414.88452,112.07083,100.52997
33,0.267,453.90121,147.84164,296.15866,391.44345,202.04619,80.44301,414.57767,112.04922,100.46529
34,0.275,453.90121,147.84164,296.15866,391.4451,202.61324,80.39414,414.53738,112.18897,100.54359
35,0.283,454.1669,147.98921,296.2991,391.64886,202.42613,80.28983,414.57767,112.04922,100.46529
