Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-105.30661,73.69654,1083.02942,-54.34015,-86.64272,1059.13501,-10.78357,256.73108,1007.22015
2,0.008,-105.27441,73.78641,1083.17566,-53.30042,-86.04032,1059.69031,-11.06261,256.77921,1007.10004
3,0.017,-105.13885,73.7024,1083.30737,-53.46742,-86.02226,1059.31091,-10.26484,257.48788,1007.01306
4,0.025,-104.842,74.2749,1083.08997,-54.15651,-86.41677,1058.89661,-10.29104,257.66669,1006.78613
5,0.033,-104.842,74.2749,1083.08997,-54.27015,-86.7904,1058.61804,-10.05837,258.45132,1006.59155
6,0.042,-104.842,74.2749,1083.08997,-54.20915,-86.91392,1057.93567,-10.28175,258.67654,1006.34363
7,0.05,-105.16239,74.58274,1082.89392,-54.23596,-87.73615,1057.72559,-10.28175,258.67654,1006.34363
8,0.058,-105.03908,74.53394,1083.04248,-53.31622,-88.79807,1058.92053,-10.28175,258.67654,1006.34363
9,0.067,-104.97759,74.35889,1082.95825,-53.18369,-89.57914,1059.02295,-10.26698,258.85046,1006.75977
10,0.075,-104.86639,74.58875,1082.90076,-52.7253,-90.34004,1058.66748,-10.2136,259.013,1006.83801
11,0.083,-104.96265,75.85699,1082.3457,-52.71748,-90.61253,1058.49536,-10.2136,259.013,1006.83801
12,0.092,-104.73446,76.08475,1082.64502,-52.0555,-90.90598,1058.15198,-10.29648,259.19614,1006.75549
13,0.1,-104.73446,76.08475,1082.64502,-51.63509,-91.04132,1058.08789,-9.8546,259.26782,1006.6037
14,0.108,-104.73446,76.08475,1082.64502,-51.14527,-90.57094,1057.66919,-9.8546,259.26782,1006.6037
15,0.117,-104.73446,76.08475,1082.64502,-51.18932,-90.54856,1057.35339,-9.64533,259.40427,1006.66772
16,0.125,-104.26158,76.62768,1082.48804,-51.10858,-90.50455,1057.16406,-9.59595,259.39334,1006.96222
17,0.133,-103.93581,77.23875,1082.88721,-51.05299,-90.55576,1057.03333,-9.73395,259.82797,1006.69189
18,0.142,-103.93581,77.23875,1082.88721,-50.87171,-90.73048,1056.97607,-9.30565,259.71228,1006.89807
19,0.15,-103.9225,77.15913,1082.47546,-51.73835,-90.34438,1056.54517,-9.31934,260.34683,1006.97656
20,0.158,-103.60045,77.58305,1082.55054,-50.67057,-90.77588,1056.8772,-9.33013,261.15231,1007.08441
21,0.167,-103.90201,77.91191,1082.44067,-50.50844,-90.84417,1056.76233,-9.33013,261.15231,1007.08441
22,0.175,-103.77099,78.10574,1082.87976,-51.32226,-90.50851,1056.3219,-9.16229,261.13351,1007.21619
23,0.183,-103.46106,78.88503,1083.2168,-50.40569,-90.92148,1056.77185,-9.16229,261.13351,1007.21619
24,0.192,-103.46106,78.88503,1083.2168,-50.27777,-91.1057,1056.81335,-8.97964,261.52267,1007.17511
25,0.2,-103.46106,78.88503,1083.2168,-50.27777,-91.1057,1056.81335,-8.91125,261.6286,1007.17944
26,0.208,-102.9128,79.10892,1083.08289,-50.27777,-91.1057,1056.81335,-8.91125,261.6286,1007.17944
27,0.217,-103.46106,78.88503,1083.2168,-49.95194,-90.91655,1056.39099,-8.82928,261.73135,1007.35345
28,0.225,-102.9128,79.10892,1083.08289,-50.82001,-90.55685,1055.92334,-8.82928,261.73135,1007.35345
29,0.233,-102.14865,78.63586,1083.1123,-49.46958,-91.23123,1056.2467,-8.38486,262.26428,1007.26709
30,0.242,-102.14865,78.63586,1083.1123,-49.93134,-90.97113,1056.34094,-8.1655,262.51706,1007.24097
31,0.25,-102.14865,78.63586,1083.1123,-49.67945,-91.55896,1056.38672,-8.1655,262.51706,1007.24097
32,0.258,-102.14865,78.63586,1083.1123,-49.36201,-91.34422,1056.08862,-7.82595,262.51175,1007.27289
33,0.267,-102.14865,78.63586,1083.1123,-49.36201,-91.34422,1056.08862,-7.82595,262.51175,1007.27289
34,0.275,-102.20611,78.89965,1083.29688,-49.53802,-91.87935,1056.23474,-7.37826,262.43796,1007.19482
35,0.283,-102.2142,79.46268,1083.36914,-49.95432,-90.99911,1056.27856,-7.32041,262.46744,1006.86237
36,0.292,-102.34167,79.72399,1083.43774,-49.12057,-91.24304,1056.15344,-7.32041,262.46744,1006.86237
37,0.3,-102.34167,79.72399,1083.43774,-49.12057,-91.24304,1056.15344,-7.22001,262.69064,1007.09735
38,0.308,-102.34167,79.72399,1083.43774,-49.25112,-91.15804,1056.24927,-7.52286,262.21048,1006.90289
39,0.317,-102.34167,79.72399,1083.43774,-48.81032,-91.05757,1056.40881,-7.52286,262.21048,1006.90289
40,0.325,-102.34167,79.72399,1083.43774,-48.88988,-91.47023,1056.453,-7.52286,262.21048,1006.90289
41,0.333,-102.34167,79.72399,1083.43774,-48.67978,-91.14257,1056.31311,-7.52286,262.21048,1006.90289
