Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,354.51056,166.62106,53.98372,553.86328,158.58507,43.06695,501.41391,136.04291,78.84862
2,0.008,353.56516,168.32315,53.84653,554.03491,158.50529,43.27881,501.64783,136.02853,78.92251
3,0.017,353.45673,168.43237,53.90648,553.95148,158.45821,43.32183,501.64783,136.02853,78.92251
4,0.025,353.57468,168.42316,53.64643,553.95148,158.45821,43.32183,501.49487,136.041,78.91853
5,0.033,354.51056,166.62106,53.98372,553.86072,158.5434,43.22147,501.17361,135.54065,78.49194
6,0.042,354.66757,166.97034,53.96791,554.01343,158.81512,43.2575,500.8786,135.3806,78.5066
7,0.05,353.90302,167.99297,53.85025,554.10413,158.72993,43.35786,500.8786,135.3806,78.5066
8,0.058,353.90302,167.99297,53.85025,554.03491,158.50529,43.27881,501.09836,135.54175,78.56697
9,0.067,353.66977,167.82864,54.01945,553.79871,158.18668,43.28578,501.56686,136.03044,78.8526
10,0.075,354.39172,166.30453,54.11237,553.91113,158.1362,43.41843,501.64783,136.02853,78.92251
11,0.083,353.99484,166.73309,54.1171,553.91113,158.1362,43.41843,501.56686,136.03044,78.8526
12,0.092,353.99484,166.73309,54.1171,553.92456,158.23337,43.40269,501.09836,135.54175,78.56697
13,0.1,354.51056,166.62106,53.98372,554.0639,158.40773,43.45447,500.96133,135.48384,78.60507
14,0.108,354.39172,166.30453,54.11237,554.0639,158.40773,43.45447,500.96133,135.48384,78.60507
15,0.117,354.39172,166.30453,54.11237,553.91113,158.1362,43.41843,500.96133,135.48384,78.60507
16,0.125,354.46167,166.20653,54.2549,553.91736,157.96109,43.47084,501.45142,136.00385,79.02267
17,0.133,353.84277,167.64714,54.09244,553.91736,157.96109,43.47084,501.45142,136.00385,79.02267
18,0.142,353.84277,167.64714,54.09244,553.97327,158.08836,43.56565,501.53073,135.98994,78.96397
19,0.15,354.62683,165.89006,53.83767,553.99548,157.99289,43.63845,501.53073,135.98994,78.96397
20,0.158,354.39172,166.30453,54.11237,553.85614,157.81848,43.58667,500.83069,135.32874,78.62702
21,0.167,353.44037,168.04962,53.95576,553.88202,158.00394,43.58516,500.83069,135.32874,78.62702
22,0.175,354.39172,166.30453,54.11237,553.99548,157.99289,43.63845,501.43872,135.95164,78.90829
23,0.183,353.84277,167.64714,54.09244,553.85614,157.81848,43.58667,501.51804,135.93776,78.84959
24,0.192,353.93488,166.53709,53.83064,553.85614,157.81848,43.58667,501.13348,135.48563,78.62089
25,0.2,354.08939,166.50507,53.9479,553.75592,157.72859,43.60899,501.37045,136.00574,78.95277
