Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,310.39487,-108.38328,51.4249,504.84286,-148.97972,47.42703,459.17804,-111.00762,76.18227
2,0.008,310.18057,-108.01911,51.69458,505.05154,-148.92052,47.3619,459.25992,-111.13973,76.12522
3,0.017,310.07809,-108.10835,51.98423,505.08401,-149.03242,47.33488,459.22217,-111.06509,76.21376
4,0.025,310.39487,-108.38328,51.4249,504.90826,-148.94556,47.47523,459.22217,-111.06509,76.21376
5,0.033,310.29236,-108.4725,51.71459,504.98026,-148.89063,47.56311,459.36472,-110.76052,76.18058
6,0.042,310.20697,-108.19993,52.01236,504.94736,-149.0367,47.4879,459.39349,-110.81982,76.32256
7,0.05,310.29236,-108.4725,51.71459,504.87537,-149.09161,47.40002,459.43124,-110.89446,76.23402
8,0.058,310.29236,-108.4725,51.71459,504.94736,-149.0367,47.4879,459.22803,-111.19285,76.03995
9,0.067,310.11496,-108.40871,51.70526,504.84286,-148.97972,47.42703,459.27979,-111.13605,76.3597
10,0.075,310.49228,-108.42202,51.6604,504.87537,-149.09161,47.40002,459.24118,-111.40775,76.43887
11,0.083,310.07809,-108.10835,51.98423,504.75485,-149.03453,47.32565,459.1543,-111.40974,76.68969
12,0.092,310.20697,-108.19993,52.01236,504.94736,-149.0367,47.4879,459.39999,-110.96548,76.6127
13,0.1,310.24384,-108.50025,51.73339,504.75485,-149.03453,47.32565,459.38544,-111.01862,76.43499
14,0.108,310.42126,-108.56405,51.74272,504.84286,-148.97972,47.42703,459.12244,-111.46287,76.60443
15,0.117,310.29236,-108.4725,51.71459,504.94736,-149.0367,47.4879,459.03442,-111.77224,76.63631
16,0.125,310.052,-108.86265,51.87336,504.75485,-149.03453,47.32565,459.02856,-111.64449,76.8101
17,0.133,310.052,-108.86265,51.87336,504.77924,-149.12758,47.54396,459.03442,-111.77224,76.63631
18,0.142,310.79861,-108.57745,51.69783,504.87537,-149.09161,47.40002,458.9967,-111.69761,76.72484
19,0.15,310.29236,-108.4725,51.71459,504.89975,-149.18468,47.61833,458.9967,-111.69761,76.72484
20,0.158,310.29236,-108.4725,51.71459,504.94736,-149.0367,47.4879,459.03442,-111.77224,76.63631
21,0.167,310.11496,-108.40871,51.70526,504.89975,-149.18468,47.61833,458.9967,-111.69761,76.72484
22,0.175,310.29236,-108.4725,51.71459,504.74768,-149.26102,47.58641,459.03442,-111.77224,76.63631
23,0.183,310.29236,-108.4725,51.71459,504.86728,-149.07278,47.64533,458.93039,-111.89633,76.67149
24,0.192,309.87457,-108.79885,51.86402,504.77924,-149.12758,47.54396,458.98444,-111.58703,76.77859
25,0.2,309.87457,-108.79885,51.86402,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
26,0.208,309.83777,-108.49852,52.14294,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
27,0.217,310.29236,-108.4725,51.71459,504.77924,-149.12758,47.54396,458.93039,-111.89633,76.67149
28,0.225,310.11496,-108.40871,51.70526,504.89975,-149.18468,47.61833,458.9967,-111.69761,76.72484
29,0.233,310.11496,-108.40871,51.70526,504.97174,-149.12976,47.70621,458.93039,-111.89633,76.67149
30,0.242,310.29236,-108.4725,51.71459,504.77924,-149.12758,47.54396,458.89267,-111.82171,76.76
31,0.25,310.052,-108.86265,51.87336,504.89975,-149.18468,47.61833,458.89267,-111.82171,76.76
32,0.258,309.87457,-108.79885,51.86402,504.62717,-149.20392,47.51204,458.93039,-111.89633,76.67149
33,0.267,310.29236,-108.4725,51.71459,504.89975,-149.18468,47.61833,458.89267,-111.82171,76.76
34,0.275,310.29236,-108.4725,51.71459,504.89975,-149.18468,47.61833,458.41296,-111.35738,76.67482
35,0.283,309.90073,-108.04458,51.97489,504.89975,-149.18468,47.61833,458.93039,-111.89633,76.67149
36,0.292,310.11496,-108.40871,51.70526,504.94736,-149.0367,47.4879,458.89267,-111.82171,76.76
37,0.3,310.11496,-108.40871,51.70526,504.87537,-149.09161,47.40002,458.93039,-111.89633,76.67149
38,0.308,310.11496,-108.40871,51.70526,504.87537,-149.09161,47.40002,458.93039,-111.89633,76.67149
39,0.317,310.21747,-108.31949,51.41557,504.79526,-149.11305,47.45598,458.93039,-111.89633,76.67149
40,0.325,310.11496,-108.40871,51.70526,504.87537,-149.09161,47.40002,458.87192,-111.56342,76.50545
41,0.333,310.21747,-108.31949,51.41557,504.94736,-149.0367,47.4879,458.94183,-111.74503,76.59767
42,0.342,310.33365,-108.41888,51.02267,504.60275,-149.11087,47.29372,459.08627,-111.2423,76.16364
43,0.35,310.4259,-108.34262,51.12241,504.87537,-149.09161,47.40002,459.08627,-111.2423,76.16364
44,0.358,310.33365,-108.41888,51.02267,504.94736,-149.0367,47.4879,459.08627,-111.2423,76.16364
45,0.367,310.2485,-108.27884,51.11309,504.87537,-149.09161,47.40002,459.12402,-111.31693,76.0751
46,0.375,310.2485,-108.27884,51.11309,504.75485,-149.03453,47.32565,459.08627,-111.2423,76.16364
47,0.383,310.2485,-108.27884,51.11309,504.84286,-148.97972,47.42703,459.08627,-111.2423,76.16364
48,0.392,310.02768,-108.25005,50.97125,504.87537,-149.09161,47.40002,459.08627,-111.2423,76.16364
49,0.4,310.2485,-108.27884,51.11309,504.6908,-149.05608,47.3951,458.92209,-111.18272,76.04594
50,0.408,310.18716,-108.31422,50.71081,504.75485,-149.03453,47.32565,458.92209,-111.18272,76.04594
51,0.417,310.19116,-108.58792,50.17775,504.75485,-149.03453,47.32565,458.85303,-111.0337,75.99665
52,0.425,310.19116,-108.58792,50.17775,504.75485,-149.03453,47.32565,458.85303,-111.0337,75.99665
53,0.433,309.81406,-108.33382,50.1507,504.6908,-149.05608,47.3951,458.85303,-111.0337,75.99665
54,0.442,309.93652,-108.3547,49.82795,504.78772,-148.88846,47.40086,458.37329,-110.5694,75.91158
