Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,174.50439,-160.14403,532.01727,347.14713,-106.24706,589.62939,361.40195,-174.32367,500.90961,380.39178,-55.75787,498.07297
2,0.008,174.39627,-160.082,532.33783,346.897,-106.85905,589.47693,361.74261,-174.25668,500.91754,380.39178,-55.75787,498.07297
3,0.017,174.58961,-160.17712,532.58331,346.995,-106.86774,589.58429,361.58896,-174.14748,501.04648,380.69305,-55.53843,498.12729
4,0.025,174.64587,-160.04153,532.70233,346.897,-106.85905,589.47693,361.3942,-174.04416,500.97238,380.97968,-55.32194,497.93295
5,0.033,174.60138,-160.0148,532.17554,346.897,-106.85905,589.47693,361.05548,-173.81165,501.16464,381.36536,-55.04045,497.96725
6,0.042,174.5499,-160.15216,532.05981,346.897,-106.85905,589.47693,361.3942,-174.04416,500.97238,381.25726,-54.95053,498.09955
7,0.05,174.63722,-160.06995,532.66394,346.897,-106.85905,589.47693,361.3942,-174.04416,500.97238,380.97968,-55.32194,497.93295
8,0.058,174.66879,-159.95428,532.52429,346.995,-106.86774,589.58429,361.58896,-174.14748,501.04648,381.14914,-54.8373,497.94394
9,0.067,174.55873,-159.98935,532.15369,346.995,-106.86774,589.58429,361.3942,-174.04416,500.97238,381.14914,-54.8373,497.94394
10,0.075,174.12778,-159.76591,532.11664,347.20358,-106.948,589.49774,360.93805,-173.77623,501.09793,381.47345,-55.1537,498.12289
11,0.083,174.32118,-159.71655,532.42743,346.75568,-106.63873,589.47296,360.93805,-173.77623,501.09793,381.36536,-55.04045,497.96725
12,0.092,174.26868,-159.83792,532.32703,346.995,-106.86774,589.58429,360.93805,-173.77623,501.09793,381.36536,-55.04045,497.96725
13,0.1,174.55873,-159.98935,532.15369,346.94687,-106.92112,589.48987,361.12677,-174.12596,500.97125,380.39178,-55.75787,498.07297
14,0.108,174.53439,-159.91281,532.29028,346.94687,-106.92112,589.48987,361.58896,-174.14748,501.04648,380.49991,-55.87112,498.22861
15,0.117,174.67534,-159.98482,532.50073,346.86212,-107.02764,589.4975,361.28949,-174.218,501.0285,380.39178,-55.75787,498.07297
16,0.125,174.26868,-159.83792,532.32703,346.96191,-107.01015,589.39685,361.40195,-174.32367,500.90961,380.33939,-55.80684,497.77905
17,0.133,174.04359,-159.78958,531.91217,347.15451,-106.46863,589.72961,361.23441,-174.22987,500.80902,380.33939,-55.80684,497.77905
18,0.142,174.04359,-159.78958,531.91217,346.90771,-107.02721,589.51202,361.40195,-174.32367,500.90961,380.68936,-56.09071,498.32028
19,0.15,174.26868,-159.83792,532.32703,346.79333,-107.14679,589.53363,361.40195,-174.32367,500.90961,380.68936,-56.09071,498.32028
20,0.158,174.26868,-159.83792,532.32703,346.80978,-107.54456,589.46838,361.08173,-174.60979,500.87799,380.68936,-56.09071,498.32028
