Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,241.19678,192.62212,609.84076,228.71303,157.93666,640.17377,265.20746,135.48459,651.80255,317.41,116.40264,655.59399,318.46603,169.57298,620,343.38489,116.2784,616.04547,323.14917,72.44113,598.66144
2,0.008,241.19678,192.62212,609.84076,229.0397,158.20674,640.29303,265.49432,135.92259,651.90698,317.40045,116.77304,655.78662,318.46603,169.57298,620,343.47119,116.23763,616.19629,323.15027,72.91599,598.99774
3,0.017,241.19678,192.62212,609.84076,228.71303,157.93666,640.17377,265.49432,135.92259,651.90698,317.45834,116.82296,655.73505,318.3136,169.67644,620.24945,343.69885,116.33935,616.03497,323.15027,72.91599,598.99774
4,0.025,241.19678,192.62212,609.84076,228.81522,158.27852,640.41437,265.39038,136.11565,651.94794,317.6308,116.98083,655.87701,318.3136,169.67644,620.24945,343.5163,116.24707,616.40692,323.45102,72.60863,599.03607
5,0.033,241.19678,192.62212,609.84076,228.46269,156.76727,640.16956,265.39038,136.11565,651.94794,317.6308,116.98083,655.87701,318.3136,169.67644,620.24945,343.47119,116.23763,616.19629,323.15027,72.91599,598.99774
6,0.042,241.42596,192.59932,609.80408,228.32663,156.38838,639.90753,265.49432,135.92259,651.90698,317.6308,116.98083,655.87701,318.60898,169.56413,620.01306,343.5163,116.24707,616.40692,323.15027,72.91599,598.99774
7,0.05,241.32187,192.5506,609.67676,228.75235,157.08244,639.69476,265.51041,136.13399,652.06372,317.6308,116.98083,655.87701,318.32471,169.62282,620.10626,343.5163,116.24707,616.40692,323.52194,72.13142,598.96808
8,0.058,241.55106,192.52779,609.64008,228.14981,158.63402,639.44434,265.49432,135.92259,651.90698,317.6308,116.98083,655.87701,318.677,169.54759,619.99463,343.73715,116.19501,616.48792,323.22125,72.43871,598.92975
9,0.067,241.55106,192.52779,609.64008,228.58824,157.53052,640.09576,265.51041,136.13399,652.06372,317.6308,116.98083,655.87701,318.75034,169.51427,619.9068,343.95868,116.14297,616.2572,323.52194,72.13142,598.96808
10,0.075,241.55106,192.52779,609.64008,228.4471,157.07657,639.81799,265.51041,136.13399,652.06372,317.74249,116.36774,655.70258,318.8244,169.5175,619.97839,344.15649,116.08668,616.69946,323.52194,72.13142,598.96808
