Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,9.08441,-18.23663,1027.31519,26.74481,166.08977,1004.0105,-146.65114,-14.14315,999.47424,-135.04337,146.51956,985.6123,-161.39954,-51.03316,930.74677
2,0.008,9.08441,-18.23663,1027.31519,26.74481,166.08977,1004.0105,-146.7189,-13.84728,999.38342,-134.98689,147.06813,985.69623,-161.39954,-51.03316,930.74677
3,0.017,10.63333,-18.30588,1026.4845,26.42241,166.36943,1003.62726,-146.7784,-13.51625,999.31531,-134.61037,147.66151,985.87354,-161.55255,-50.93467,930.65448
4,0.025,9.32832,-18.1838,1026.93982,27.04872,166.3308,1004.00452,-146.7784,-13.51625,999.31531,-134.3904,148.4442,985.76886,-161.12221,-49.72366,930.67456
5,0.033,9.3048,-18.37812,1026.67297,26.8961,166.61864,1003.96619,-146.66641,-12.92942,999.25354,-134.21919,149.06252,985.70453,-161.12221,-49.72366,930.67456
6,0.042,10.21652,-18.76079,1026.06018,26.15964,167.19672,1004.02991,-146.68504,-12.70737,999.47455,-134.00294,149.1519,985.55255,-161.12221,-49.72366,930.67456
7,0.05,9.85303,-18.84945,1025.58704,26.23357,167.3575,1003.96735,-146.45015,-12.33604,999.3562,-134.00294,149.1519,985.55255,-160.92331,-49.08527,930.50513
8,0.058,8.68558,-18.93049,1025.61401,26.82743,167.23012,1004.08093,-146.70746,-12.32019,999.49432,-134.20308,149.20393,985.58228,-161.08998,-48.85843,930.54608
9,0.067,8.83208,-18.2532,1025.22729,27.05393,167.42006,1004.07275,-146.34995,-11.87965,999.47589,-134.27464,149.42424,985.6825,-161.02213,-48.55643,930.3584
10,0.075,10.94998,-19.85538,1023.86243,26.90414,167.5112,1003.7193,-146.34995,-11.87965,999.47589,-134.27464,149.42424,985.6825,-160.80823,-48.33416,930.34613
11,0.083,10.94998,-19.85538,1023.86243,26.8042,167.7326,1003.86102,-146.25613,-11.75218,999.69427,-134.27464,149.42424,985.6825,-161.39883,-47.88375,930.49768
12,0.092,11.32837,-20.20827,1023.7016,27.19686,167.66431,1003.78613,-146.12279,-11.48535,999.88202,-134.27464,149.42424,985.6825,-161.45473,-47.49113,930.47009
13,0.1,11.88409,-20.48406,1023.96405,26.80586,168.13542,1003.93091,-146.23264,-10.90334,999.75293,-134.07454,149.37224,985.65277,-160.64653,-47.75687,930.37769
14,0.108,11.6008,-20.23974,1023.68915,26.80586,168.13542,1003.93091,-146.13116,-10.99531,999.94952,-134.07454,149.37224,985.65277,-160.50514,-47.17059,930.05695
15,0.117,11.6008,-20.23974,1023.68915,26.73304,168.43774,1004.35071,-146.13116,-10.99531,999.94952,-134.07454,149.37224,985.65277,-161.23717,-47.30641,930.5293
16,0.125,11.88409,-20.48406,1023.96405,26.80961,168.36157,1004.20483,-146.13763,-10.8673,1000.06793,-134.05022,149.53644,985.79657,-161.09592,-46.72012,930.20862
17,0.133,11.82403,-20.37269,1023.63452,26.73304,168.43774,1004.35071,-146.08232,-10.27399,999.92267,-133.85014,149.48465,985.76691,-161.32927,-46.41348,929.97076
18,0.142,11.82403,-20.37269,1023.63452,26.76399,168.60551,1004.26764,-145.72392,-9.84812,999.80945,-133.88747,149.68259,985.56757,-160.7796,-46.269,930.30035
19,0.15,11.54728,-20.04554,1023.11908,27.07848,168.72464,1004.03094,-145.32175,-9.54745,999.79938,-133.83136,150.23096,985.65155,-161.01305,-45.96236,930.06244
20,0.158,11.54728,-20.04554,1023.11908,27.16219,168.86905,1003.89624,-145.19078,-9.33279,999.91522,-133.75186,150.63046,986.10742,-161.11044,-45.62281,929.93915
21,0.167,10.83712,-19.75344,1022.52057,28.00154,169.03288,1004.06097,-145.34587,-9.27508,999.60028,-133.49619,151.09729,986.14355,-161.5148,-45.21732,929.86749
22,0.175,10.83712,-19.75344,1022.52057,28.00154,169.03288,1004.06097,-145.13,-9.23947,999.60999,-133.49619,151.09729,986.14355,-161.58806,-45.0521,929.9632
23,0.183,11.06812,-19.95885,1022.59827,28.00572,169.11969,1003.88904,-145.05254,-9.26831,999.76746,-133.31551,151.12354,986.05701,-161.41061,-45.21156,930.01636
24,0.192,10.90224,-19.79295,1022.57312,28.00572,169.11969,1003.88904,-144.81404,-9.06168,999.85046,-133.31551,151.12354,986.05701,-161.41061,-45.21156,930.01636
25,0.2,10.90224,-19.79295,1022.57312,28.28283,169.20927,1004.00964,-144.89153,-9.03283,999.69299,-133.31551,151.12354,986.05701,-161.58806,-45.0521,929.9632
26,0.208,11.06812,-19.95885,1022.59827,28.36819,169.80742,1004.12061,-144.89153,-9.03283,999.69299,-133.08267,151.54376,986.008,-161.58806,-45.0521,929.9632
27,0.217,11.06812,-19.95885,1022.59827,28.36819,169.80742,1004.12061,-144.81404,-9.06168,999.85046,-132.91196,151.72844,986.08014,-161.41061,-45.21156,930.01636
28,0.225,11.09474,-20.05874,1022.48035,28.5402,169.98447,1004.14941,-144.81404,-9.06168,999.85046,-132.26761,151.92786,986.05383,-160.89029,-44.86564,929.89697
29,0.233,10.90224,-19.79295,1022.57312,28.80031,170.19868,1004.00958,-144.81404,-9.06168,999.85046,-132.26761,151.92786,986.05383,-160.56537,-44.78752,929.81982
30,0.242,11.5011,-19.78025,1022.16528,28.80031,170.19868,1004.00958,-144.75082,-8.89551,1000.07715,-132.1033,152.27301,986.17847,-160.52536,-44.6046,929.94116
31,0.25,11.58123,-19.91767,1022.08209,29.09447,170.13464,1003.99829,-144.81404,-9.06168,999.85046,-132.1033,152.27301,986.17847,-160.33601,-44.36882,929.89966
32,0.258,11.50684,-19.93978,1021.91034,29.09447,170.13464,1003.99829,-144.54866,-8.97264,999.79626,-132.07903,152.43713,986.32239,-160.32158,-44.1102,929.9859
