Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-199.46565,76.45441,601.36121,14.82607,-89.55734,619.25391,53.67727,199.78867,627.81268
2,0.008,-199.46565,76.45441,601.36121,14.62123,-89.50932,619.36487,53.49877,199.66866,627.88916
3,0.017,-199.41165,76.67982,601.45514,14.54842,-89.2645,619.4447,53.49877,199.66866,627.88916
4,0.025,-199.35271,76.9369,601.4859,14.62123,-89.50932,619.36487,53.49877,199.66866,627.88916
5,0.033,-199.19406,77.19312,601.4436,14.47232,-89.28815,619.56061,53.5589,199.59544,628.13531
6,0.042,-198.79941,77.36809,601.63458,14.47232,-89.28815,619.56061,53.5589,199.59544,628.13531
7,0.05,-198.71326,77.57527,602.08301,14.47232,-89.28815,619.56061,53.5589,199.59544,628.13531
8,0.058,-198.71326,77.57527,602.08301,14.47232,-89.28815,619.56061,53.53887,199.61551,628.05347
9,0.067,-198.90402,77.33728,601.77081,14.38018,-89.14596,619.60242,53.85784,199.75008,628.09558
10,0.075,-198.90402,77.33728,601.77081,14.38018,-89.14596,619.60242,53.97379,198.73125,629.67041
11,0.083,-198.74538,77.59346,601.72845,14.38018,-89.14596,619.60242,53.97379,198.73125,629.67041
12,0.092,-198.71304,77.84713,601.78131,14.34594,-88.58025,619.49774,53.97379,198.73125,629.67041
13,0.1,-198.71304,77.84713,601.78131,14.34594,-88.58025,619.49774,53.97379,198.73125,629.67041
14,0.108,-198.68092,77.82895,602.13593,14.33914,-88.49291,619.61029,53.97379,198.73125,629.67041
15,0.117,-198.61844,77.97131,602.24811,14.33914,-88.49291,619.61029,54.25483,198.94788,630.06085
16,0.125,-198.65059,77.98946,601.89349,14.33914,-88.49291,619.61029,54.10552,198.81281,629.97998
17,0.133,-198.50905,77.75717,601.6084,14.33914,-88.49291,619.61029,54.25483,198.94788,630.06085
18,0.142,-198.71304,77.84713,601.78131,14.25313,-88.40282,619.72742,54.11354,198.80234,630.11737
19,0.15,-198.63913,78.32248,601.9054,14.21107,-88.17113,619.89929,54.28801,198.93947,630.34503
20,0.158,-198.51076,78.59647,601.84729,14.20097,-88.22634,619.86053,54.40857,199.02054,630.59167
21,0.167,-198.63913,78.32248,601.9054,13.92686,-88.23209,619.93854,54.19817,198.82742,630.53009
22,0.175,-198.47862,78.57828,602.20197,13.98099,-87.92641,620.05914,54.5755,199.18169,630.61926
23,0.183,-198.27469,78.4884,602.02905,13.98099,-87.92641,620.05914,54.62715,199.26173,630.43463
24,0.192,-198.51076,78.59647,601.84729,13.88834,-87.61766,619.86371,54.61251,199.20844,630.68555
25,0.2,-198.30682,78.50658,601.67438,13.88834,-87.61766,619.86371,54.61251,199.20844,630.68555
26,0.208,-198.30682,78.50658,601.67438,13.88834,-87.61766,619.86371,53.67805,197.84644,630.31384
27,0.217,-198.47862,78.57828,602.20197,13.88834,-87.61766,619.86371,53.62732,198.59856,630.09967
28,0.225,-198.0554,78.40144,602.16553,13.88834,-87.61766,619.86371,53.75383,198.74483,630.53107
29,0.233,-198.25676,78.49181,602.38989,13.88834,-87.61766,619.86371,54.10364,198.293,630.56354
30,0.242,-198.27469,78.4884,602.02905,14.0046,-87.40578,619.88715,54.10364,198.293,630.56354
31,0.25,-198.0554,78.40144,602.16553,14.17495,-87.45605,620.0011,54.10364,198.293,630.56354
32,0.258,-198.0554,78.40144,602.16553,14.17495,-87.45605,620.0011,53.49706,198.48007,630.42712
33,0.267,-198.08755,78.41964,601.81085,14.26759,-87.76478,620.19647,53.49706,198.48007,630.42712
34,0.275,-198.08755,78.41964,601.81085,14.26759,-87.76478,620.19647,53.75383,198.74483,630.53107
35,0.283,-198.0554,78.40144,602.16553,14.69827,-87.79002,620.237,53.40516,198.37311,630.09265
36,0.292,-197.90533,78.53242,602.24182,14.69827,-87.79002,620.237,53.66193,198.63785,630.19666
