Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,68.54543,-173.89325,1047.80444,230.15776,-212.35204,1048.48523,241.647,-191.63809,981.06122
2,0.008,68.57853,-175.61615,1045.49146,229.34673,-214.63651,1044.35339,241.3822,-193.6946,976.15295
3,0.017,67.92485,-176.75757,1042.72229,228.5695,-217.98763,1040.11536,241.13167,-194.30563,972.07813
4,0.025,68.08605,-178.37944,1040.00867,229.01804,-220.58635,1035.76611,240.62827,-197.31924,969.54541
5,0.033,67.30743,-179.91473,1037.90308,227.89809,-222.91304,1032.40479,239.34468,-197.97086,964.51019
6,0.042,67.39359,-180.60437,1035.2915,227.80264,-225.36757,1027.77832,238.52913,-199.30661,961.55939
7,0.05,66.0721,-182.60237,1033.29407,227.715,-227.79335,1022.28113,238.5107,-200.16095,957.43585
8,0.058,67.79676,-183.62476,1030.70703,226.46394,-231.11873,1019.63226,237.68929,-202.63873,952.49023
9,0.067,67.0148,-183.84946,1028.01099,225.45078,-232.74167,1014.40265,236.58218,-204.60382,950.35773
10,0.075,65.44607,-185.16026,1026.12524,224.63591,-235.58537,1011.33661,235.68584,-205.41544,945.21497
11,0.083,66.0673,-186.43246,1024.16089,223.77412,-237.67192,1007.29919,234.73932,-207.1739,942.79388
12,0.092,65.56606,-187.42236,1022.65845,222.8028,-239.06226,1002.43127,233.78061,-207.71727,937.76117
13,0.1,65.22556,-187.8007,1019.83124,222.92567,-242.0903,1000.48438,232.96513,-211.01515,934.49457
14,0.108,65.48131,-189.40535,1017.77515,221.36636,-244.44608,995.41113,232.25917,-212.73552,931.64557
15,0.117,65.03685,-189.8837,1016.6969,220.4095,-246.91695,993.22461,230.39964,-213.88704,927.81067
16,0.125,64.38764,-190.75989,1015.33789,218.81099,-248.26477,988.97778,229.65611,-216.01178,924.49579
17,0.133,64.24728,-191.1653,1013.59857,218.33051,-250.31483,986.72534,228.4469,-218.1243,922.31628
18,0.142,64.23093,-192.20074,1013.06244,217.0121,-251.83086,983.24585,227.36101,-219.42308,919.00708
19,0.15,63.54322,-192.97156,1010.96545,216.03918,-253.66341,981.3288,226.38248,-221.19827,916.46661
20,0.158,63.02115,-193.37546,1010.53326,214.92049,-256.2157,979.86139,224.84628,-222.91309,913.26563
21,0.167,61.93036,-194.48871,1009.55585,213.38173,-258.91919,978.32153,223.34451,-225.1712,912.13202
22,0.175,61.80914,-195.0847,1009.30475,212.47549,-259.62527,975.21649,222.39838,-226.89066,910.00446
23,0.183,61.54605,-195.47894,1008.38641,211.1678,-261.07355,973.58728,220.89061,-228.95242,907.67023
24,0.192,60.00722,-195.64177,1006.58545,209.79201,-263.73444,972.48761,219.64235,-231.38974,905.763
25,0.2,59.40837,-195.52425,1005.84601,209.07967,-266.42142,970.50299,218.58745,-233.66962,904.30469
26,0.208,59.02378,-195.99924,1005.75732,207.15565,-267.29553,968.80804,217.30084,-234.87317,902.60657
27,0.217,59.04515,-196.7083,1005.10382,206.07008,-269.31226,968.112,215.68005,-236.63313,900.74609
28,0.225,59.07888,-197.84239,1004.54309,204.44441,-271.41879,966.96472,214.70258,-238.61902,899.36212
29,0.233,58.08799,-199.97949,1004.16357,203.09799,-273.40555,965.29694,212.8853,-240.74669,898.21204
30,0.242,57.76025,-200.54967,1004.24548,202.0511,-274.87598,965.04004,210.93112,-243.11337,896.91412
31,0.25,56.3349,-200.4442,1003.086,200.13954,-277.21915,965.24182,210.65277,-244.23123,896.16187
32,0.258,56.06861,-201.35597,1003.09717,199.82422,-278.51611,963.94623,208.62526,-246.40218,895.84949
33,0.267,55.59314,-201.47754,1002.65546,198.2301,-280.10831,963.51892,207.49303,-249.3042,894.24823
34,0.275,54.6025,-201.88287,1002.44714,197.76872,-282.23019,962.35022,206.03548,-250.43988,893.55371
35,0.283,53.9019,-202.2867,1002.29633,196.81276,-283.82129,961.84027,204.22607,-252.58215,892.43408
