Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,12.88204,321.82608,842.56885,9.55257,339.55801,666.51361,-29.98202,278.06821,637.41425
2,0.008,13.02602,321.95953,842.32654,9.3877,339.61371,666.50641,-29.98202,278.06821,637.41425
3,0.017,13.03916,322.04456,842.21387,9.68956,339.59894,666.43384,-29.98202,278.06821,637.41425
4,0.025,13.03916,322.04456,842.21387,9.52236,339.66266,666.41937,-29.98202,278.06821,637.41425
5,0.033,13.39156,322.75385,842.40533,9.55006,340.47107,666.25269,-29.45418,277.8663,636.5368
6,0.042,13.39156,322.75385,842.40533,9.90377,340.17419,666.14996,-29.45418,277.8663,636.5368
7,0.05,13.39156,322.75385,842.40533,9.90377,340.17419,666.14996,-29.98202,278.06821,637.41425
8,0.058,13.53333,322.81082,842.29651,9.90377,340.17419,666.14996,-29.45418,277.8663,636.5368
9,0.067,13.84258,322.71786,842.11566,9.90377,340.17419,666.14996,-29.45418,277.8663,636.5368
10,0.075,13.87488,322.83569,841.95013,9.71724,340.40738,666.26715,-29.45418,277.8663,636.5368
11,0.083,13.90249,323.13632,842.00708,9.90377,340.17419,666.14996,-29.45418,277.8663,636.5368
12,0.092,13.93268,323.1308,842.03375,9.90377,340.17419,666.14996,-29.45418,277.8663,636.5368
13,0.1,14.69891,323.58594,842.17554,9.90377,340.17419,666.14996,-29.60493,278.8656,636.40143
14,0.108,14.61899,323.36609,842.10303,10.20186,340.37799,666.2215,-29.60493,278.8656,636.40143
15,0.117,14.73543,323.39005,842.30151,10.36404,340.28015,666.047,-29.60493,278.8656,636.40143
16,0.125,14.46182,323.90652,842.48029,10.5205,340.3074,665.97504,-29.60493,278.8656,636.40143
17,0.133,15.22819,324.37283,842.02026,10.5205,340.3074,665.97504,-29.82901,278.97839,637.57025
18,0.142,15.17614,324.4491,842.29059,10.5205,340.3074,665.97504,-29.82901,278.97839,637.57025
19,0.15,15.53094,324.57007,842.14703,11.27615,341.01099,666.13544,-30.11351,280.66296,639.5274
20,0.158,15.53094,324.57007,842.14703,11.27615,341.01099,666.13544,-27.84437,279.42197,638.15302
21,0.167,15.69194,324.86151,842.34277,11.31181,340.81934,666.26154,-27.84437,279.42197,638.15302
22,0.175,15.84447,324.77347,842.19263,11.35671,341.04047,666.40723,-27.84437,279.42197,638.15302
23,0.183,15.85646,325.22433,842.59204,11.69811,341.47968,666.5603,-27.84437,279.42197,638.15302
24,0.192,16.42826,325.1265,842.5498,11.62301,341.73581,666.49475,-27.84437,279.42197,638.15302
25,0.2,16.42826,325.1265,842.5498,11.62301,341.73581,666.49475,-27.58922,279.93112,637.96649
26,0.208,16.42826,325.1265,842.5498,11.93202,342.07083,666.33142,-27.58922,279.93112,637.96649
27,0.217,16.56911,325.03369,842.41772,11.93202,342.07083,666.33142,-27.58922,279.93112,637.96649
28,0.225,16.86268,325.42459,842.4314,12.39979,342.30341,666.40967,-27.58922,279.93112,637.96649
29,0.233,16.91218,325.72977,842.32025,12.73126,342.56891,666.51514,-27.58922,279.93112,637.96649
30,0.242,16.6922,325.81989,842.36328,12.73126,342.56891,666.51514,-27.16018,279.93228,636.6792
31,0.25,16.83865,325.78461,842.33746,12.69626,342.66687,666.42889,-26.8997,279.72412,637.12323
32,0.258,16.93823,325.91949,842.25146,13.01696,342.51239,666.55634,-26.65245,280.02811,637.61694
33,0.267,16.79178,325.9548,842.27728,12.69626,342.66687,666.42889,-27.16018,279.93228,636.6792
34,0.275,16.71826,326.00961,842.29449,13.0617,343.07816,666.3623,-27.16018,279.93228,636.6792
35,0.283,17.04647,325.99771,842.08716,13.34737,343.02164,666.4035,-26.65245,280.02811,637.61694
36,0.292,17.04647,325.99771,842.08716,13.34737,343.02164,666.4035,-26.65245,280.02811,637.61694
37,0.3,17.04647,325.99771,842.08716,13.5086,342.91052,665.97235,-27.16018,279.93228,636.6792
38,0.308,17.04647,325.99771,842.08716,13.14153,342.99197,665.96991,-27.16018,279.93228,636.6792
39,0.317,17.04647,325.99771,842.08716,13.5086,342.91052,665.97235,-26.8997,279.72412,637.12323
40,0.325,17.17414,325.99472,842.03357,13.31467,342.72711,665.8952,-26.8997,279.72412,637.12323
41,0.333,17.17414,325.99472,842.03357,13.5086,342.91052,665.97235,-27.16018,279.93228,636.6792
42,0.342,17.17414,325.99472,842.03357,13.68175,342.6456,665.89764,-27.16018,279.93228,636.6792
43,0.35,17.11718,325.87497,841.85614,13.15057,342.79242,665.68018,-27.62565,280.02649,636.35455
44,0.358,17.40314,325.87573,841.60834,13.4971,342.74435,665.82556,-27.3653,279.8186,636.79852
45,0.367,17.11022,325.9462,841.65997,12.80954,342.35269,665.52692,-27.62565,280.02649,636.35455
46,0.375,16.98313,326.15295,841.3042,12.99198,342.36996,665.45721,-27.62565,280.02649,636.35455
47,0.383,16.85545,326.15598,841.35779,13.23608,342.29205,665.32227,-27.62565,280.02649,636.35455
48,0.392,17.17457,325.94107,841.48584,13.00369,342.06653,665.28088,-27.3653,279.8186,636.79852
49,0.4,16.97626,326.08411,840.9422,12.10411,341.83078,664.90143,-27.62565,280.02649,636.35455
50,0.408,16.3756,326.31833,840.89716,12.58967,341.75653,664.69452,-27.62565,280.02649,636.35455
51,0.417,16.3756,326.31833,840.89716,12.40718,341.73926,664.76422,-28.09112,280.12115,636.02985
52,0.425,15.98491,326.40167,840.62408,12.40718,341.73926,664.76422,-28.09112,280.12115,636.02985
53,0.433,16.35569,326.28207,840.43115,12.52392,341.50369,664.53442,-28.09112,280.12115,636.02985
54,0.442,16.30749,326.10144,840.33508,12.34142,341.48645,664.60413,-28.09112,280.12115,636.02985
55,0.45,16.35569,326.28207,840.43115,12.4708,341.60855,664.44684,-28.09112,280.12115,636.02985
56,0.458,16.35569,326.28207,840.43115,12.53655,341.86136,664.60693,-28.09112,280.12115,636.02985
57,0.467,16.30749,326.10144,840.33508,12.4708,341.60855,664.44684,-28.09112,280.12115,636.02985
58,0.475,16.49758,326.21042,840.44818,12.30643,341.58453,664.51788,-28.09112,280.12115,636.02985
