Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,292.49503,-129.08569,1086.57202,392.04556,-146.25024,1118.64709,436.91086,-61.7861,1109.78088
2,0.008,290.84799,-130.3033,1084.2157,390.746,-148.125,1115.97681,434.23215,-62.99214,1109.16089
3,0.017,289.065,-134.39708,1081.5968,388.91718,-149.54385,1112.02344,431.02002,-62.75323,1108.09656
4,0.025,289.14258,-139.52412,1078.89355,387.36758,-150.5204,1109.44946,426.72665,-62.7672,1106.83496
5,0.033,286.87363,-141.27229,1077.32898,387.02115,-152.42703,1106.58398,424.2048,-63.61624,1105.61743
6,0.042,284.78207,-145.10866,1074.05762,385.2139,-153.72787,1103.14844,420.58124,-64.24303,1105.96411
7,0.05,282.82251,-144.30206,1071.08459,384.02219,-155.82214,1100.65979,415.74554,-64.2164,1105.60425
8,0.058,281.1062,-147.1647,1068.04639,382.80963,-156.09702,1097.61218,411.15384,-65.33507,1103.81543
9,0.067,278.70746,-150.96001,1064.82727,380.44003,-157.72394,1093.90735,407.89569,-64.32939,1103.11719
10,0.075,277.06802,-151.19615,1061.41162,379.13708,-158.04337,1091.60425,404.20648,-67.01751,1101.82178
11,0.083,275.24713,-155.43831,1058.71252,377.25049,-158.84557,1086.72705,399.98029,-67.5406,1101.01379
12,0.092,272.90366,-158.5853,1055.49451,374.30075,-159.44998,1084.00037,396.31808,-68.09917,1099.37598
13,0.1,271.55594,-160.42622,1052.25452,373.45981,-159.80998,1080.41785,392.58115,-69.79481,1097.59729
14,0.108,269.1456,-163.00856,1049.88818,370.89319,-161.74596,1078.06775,387.85818,-70.19361,1096.17493
15,0.117,267.26282,-164.20145,1046.27502,369.05777,-163.09935,1074.76514,385.05124,-70.49858,1094.76428
16,0.125,265.86322,-166.59392,1044.27148,366.78787,-163.03058,1071.80042,380.55225,-72.13062,1093.87708
17,0.133,263.80457,-169.60773,1040.70605,364.21283,-162.82013,1068.44263,375.88913,-72.72199,1092.36047
