Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,411.05469,-145.15034,294.21674,336.60916,-153.64531,78.83791,376.9097,-74.85661,94.92088
2,0.008,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,376.9097,-74.85661,94.92088
3,0.017,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,376.9097,-74.85661,94.92088
4,0.025,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,376.9097,-74.85661,94.92088
5,0.033,411.31314,-144.95882,294.32016,336.79211,-153.45291,78.78226,376.9097,-74.85661,94.92088
6,0.042,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,377.36023,-74.79133,95.21972
7,0.05,411.31314,-144.95882,294.32016,336.79211,-153.45291,78.78226,376.9097,-74.85661,94.92088
8,0.058,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,377.77341,-74.39716,95.87585
9,0.067,411.31314,-144.95882,294.32016,336.33429,-153.79738,78.67173,379.09607,-73.80197,96.39078
10,0.075,411.31314,-144.95882,294.32016,336.33429,-153.79738,78.67173,379.09607,-73.80197,96.39078
11,0.083,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,376.9097,-74.85661,94.92088
12,0.092,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,377.77341,-74.39716,95.87585
13,0.1,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,379.09607,-73.80197,96.39078
14,0.108,411.31314,-144.95882,294.32016,336.60916,-153.64531,78.83791,379.54642,-73.73672,96.68958
15,0.117,411.05469,-145.15034,294.21674,336.76016,-153.57013,78.65942,376.90741,-75.03015,95.04112
16,0.125,411.37357,-144.90819,294.1774,336.48529,-153.7222,78.49325,376.9097,-74.85661,94.92088
17,0.133,411.09235,-145.11703,294.07681,336.48529,-153.7222,78.49325,376.9097,-74.85661,94.92088
18,0.142,410.87177,-145.35286,294.01724,336.48529,-153.7222,78.49325,376.90741,-75.03015,95.04112
19,0.15,410.87177,-145.35286,294.01724,336.76016,-153.57013,78.65942,376.9097,-74.85661,94.92088
20,0.158,410.87177,-145.35286,294.01724,336.76016,-153.57013,78.65942,376.9097,-74.85661,94.92088
21,0.167,410.87177,-145.35286,294.01724,336.97116,-153.51692,78.52383,376.9097,-74.85661,94.92088
