Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,459.31375,-78.59153,1145.42578,466.69867,-34.51201,1131.04248,487.6825,-5.51633,1143.69507,487.09894,24.61854,1156.42834,528.349,-33.6695,1169.78223,562.97449,-5.59876,1188.30823,593.7312,16.97615,1210.20825
2,0.008,456.43704,-78.95824,1143.33948,462.53235,-32.95326,1131.87524,483.60211,-4.45539,1144.10718,481.37589,21.54845,1158.43494,524.29425,-32.1317,1169.18713,560.27765,-5.10155,1188.38452,588.87793,18.20783,1210.44006
3,0.017,452.34808,-79.44933,1141.97156,458.75714,-34.31993,1132.09912,478.42459,-5.55473,1144.81946,477.78418,23.17326,1159.55103,521.39154,-33.39379,1169.12012,556.58185,-5.76749,1188.10156,585.16833,18.16361,1210.01221
4,0.025,450.6019,-80.06904,1139.66565,455.83484,-34.41397,1131.09509,475.19724,-5.46833,1145.76318,472.24545,20.45067,1161.08313,517.49396,-32.83968,1168.71838,552.91858,-5.83746,1187.49878,581.3692,18.98935,1210.07422
5,0.033,448.5636,-81.71039,1138.30469,452.04099,-35.73748,1130.57202,470.1301,-5.15847,1146.46118,467.40216,19.43688,1162.6095,514.77588,-33.57409,1167.34741,549.59253,-5.53364,1187.78296,577.8526,18.35327,1209.8175
6,0.042,446.13196,-83.94972,1136.10864,447.24191,-35.72771,1130.53552,465.76266,-5.20946,1145.66541,462.09738,18.95152,1164.26196,511.26315,-34.19855,1166.39502,544.94739,-5.4776,1187.14551,572.21899,18.97437,1209.37231
7,0.05,441.81781,-83.17818,1134.76758,443.3855,-36.37776,1130.34949,459.78687,-7.3709,1147.60144,456.61606,17.61538,1165.62878,506.92828,-32.98394,1165.88538,541.14056,-5.46325,1185.53015,568.63733,20.33412,1208.39648
8,0.058,439.1319,-84.80612,1133.27368,439.68628,-36.8406,1129.31628,455.53928,-7.5036,1146.82886,452.18503,14.69609,1167.41833,503.10419,-34.50171,1164.29407,536.95599,-4.02244,1185.32239,563.70239,21.66286,1207.396
9,0.067,436.9361,-85.48458,1131.25391,434.60611,-37.94337,1129.62634,450.07104,-7.76535,1147.52844,448.07352,14.10367,1166.47241,499.85257,-33.70916,1163.62524,532.86633,-4.85842,1183.84985,559.03485,22.39993,1205.82849
10,0.075,432.72693,-86.46803,1129.46619,430.80548,-38.46552,1128.50183,445.42087,-9.4724,1148.10571,442.79965,13.46045,1169.15942,494.53046,-34.53138,1162.9873,527.76135,-2.90678,1183.95142,555.49237,22.9641,1205.35437
