Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,89.7516,-152.12239,605.66962,121.5239,-102.18732,632.12445,131.29189,-63.57486,644.01294,151.93272,-19.13213,632.06183,176.18707,-93.55331,570.42444,183.436,-38.69304,553.19843,175.67334,10.83416,543.19598
2,0.008,90.25514,-152.05685,605.55774,120.89333,-102.10481,631.61584,131.56284,-63.27626,643.81384,152.11,-19.34155,631.85376,176.18707,-93.55331,570.42444,182.58415,-38.40508,553.42114,174.42638,10.88695,542.47424
3,0.017,90.25514,-152.05685,605.55774,120.52776,-102.63108,631.61334,131.56284,-63.27626,643.81384,152.11052,-18.95371,631.95966,176.28722,-93.27129,570.49652,182.58415,-38.40508,553.42114,174.31467,10.98378,542.5733
4,0.025,90.3735,-152.3403,605.69696,120.89333,-102.10481,631.61584,131.39857,-63.50739,643.93359,152.11052,-18.95371,631.95966,176.28722,-93.27129,570.49652,182.31125,-38.39805,553.57678,173.73544,10.97087,542.71057
5,0.033,90.3735,-152.3403,605.69696,121.35107,-102.5352,632.59241,131.39935,-63.17405,643.94226,151.93272,-19.13213,632.06183,176.28722,-93.27129,570.49652,182.10646,-38.27773,553.47058,173.35632,11.29058,542.8335
6,0.042,90.37119,-152.17038,605.91602,121.33167,-102.41063,632.76813,131.23508,-63.40519,644.06195,152.60378,-18.61592,632.92358,176.22571,-92.79781,570.90845,182.10646,-38.27773,553.47058,173.35632,11.29058,542.8335
7,0.05,90.37119,-152.17038,605.91602,121.33167,-102.41063,632.76813,131.23508,-63.40519,644.06195,152.61539,-18.65876,633.74786,176.54092,-92.83257,570.94208,181.86955,-37.87283,553.45044,173.19632,11.33669,542.82422
8,0.058,90.58957,-151.86797,606.13464,121.36398,-102.23114,632.93591,130.78163,-63.44205,644.88873,152.26379,-19.42589,634.46472,176.54092,-92.83257,570.94208,181.8358,-37.71563,553.93555,172.74577,11.70101,542.96576
9,0.067,90.77371,-151.86707,606.28857,121.90083,-101.63595,632.30511,131.00369,-63.03947,644.42749,152.20499,-19.31522,634.68353,176.57121,-92.60813,571.08582,181.8412,-37.35457,554.27136,172.03969,11.97229,543.4895
10,0.075,90.77371,-151.86707,606.28857,121.78267,-101.58159,632.55548,130.86931,-62.94806,644.66205,151.76991,-19.06148,634.40057,176.57121,-92.60813,571.08582,181.8936,-36.92449,554.3999,171.76352,12.48654,543.60492
11,0.083,90.77371,-151.86707,606.28857,121.47845,-102.51515,633.07153,131.12503,-63.25183,645.95624,151.93004,-19.03403,635.0733,176.69023,-92.03821,571.59705,181.62398,-36.89972,554.49524,171.10382,12.69078,543.57489
12,0.092,90.62362,-151.88887,606.54437,121.17764,-102.38554,633.09015,131.25229,-63.92795,646.43671,152.03333,-19.04668,635.68646,176.83313,-91.79987,571.2467,181.8936,-36.92449,554.3999,171.19978,12.82771,543.84802
13,0.1,90.48103,-151.77051,606.70966,120.93084,-102.85204,633.12225,131.34143,-64.40661,646.32697,152.03355,-19.11961,636.34869,177.19109,-91.13358,571.87738,181.62398,-36.89972,554.49524,171.28439,13.07936,544.00073
14,0.108,90.48103,-151.77051,606.70966,119.89824,-103.76248,632.93536,131.12437,-64.67195,646.34485,151.78969,-19.51074,636.96777,176.85791,-91.77327,571.71796,181.62398,-36.89972,554.49524,171.17276,12.98372,544.11548
15,0.117,90.48103,-151.77051,606.70966,119.89824,-103.76248,632.93536,130.9048,-65.23202,646.61469,151.74057,-19.45514,637.92682,176.78545,-91.69755,571.77625,181.7597,-36.99633,554.89655,172.36026,12.68165,544.81433
16,0.125,90.48103,-151.77051,606.70966,119.36395,-103.99323,632.89087,130.67403,-65.37408,646.82501,152.02136,-19.64441,638.69159,176.78545,-91.69755,571.77625,181.68108,-37.05453,555.086,171.70152,12.95317,544.26709
17,0.133,90.17854,-151.48795,606.41663,120.13127,-103.59293,632.46057,130.88461,-65.16417,646.57074,151.37325,-20.63218,640.03998,176.78545,-91.69755,571.77625,181.55899,-37.18645,555.49908,172.51288,12.9356,545.15936
18,0.142,90.17854,-151.48795,606.41663,120.16418,-103.6906,632.56262,131.60403,-65.77176,647.0979,153.32486,-22.91596,641.72839,176.73477,-91.3084,571.89117,181.38568,-36.65919,556.37061,172.41745,13.11862,545.44513
19,0.15,90.17854,-151.48795,606.41663,119.28963,-103.9555,633.10559,130.87337,-66.32124,648.01575,153.58554,-22.61487,641.86749,176.73477,-91.3084,571.89117,181.55821,-36.40403,556.61505,172.19405,13.12631,546.11365
20,0.158,89.97529,-151.70607,606.27466,119.36592,-104.01079,632.90491,130.87337,-66.32124,648.01575,153.69539,-22.6329,642.34003,176.73477,-91.3084,571.89117,181.44415,-35.69925,556.78217,171.03679,14.16078,545.81464
21,0.167,90.11799,-151.47144,606.04242,120.11805,-103.75346,632.81152,130.28122,-64.86422,648.09515,153.69539,-22.6329,642.34003,176.73477,-91.3084,571.89117,181.44415,-35.69925,556.78217,171.79289,13.6026,546.1546
22,0.175,90.11799,-151.47144,606.04242,120.17446,-103.82896,632.63324,130.4368,-64.85558,648.30127,153.69539,-22.6329,642.34003,176.22096,-91.17897,571.76227,181.6963,-35.85898,556.9826,171.72896,14.18575,546.5177
23,0.183,89.71955,-151.55992,606.09534,119.28963,-103.9555,633.10559,129.88121,-65.17935,648.89862,153.83009,-22.77381,643.07953,176.22096,-91.17897,571.76227,181.20619,-35.96878,556.94904,170.412,15.46396,546.63635
24,0.192,89.95825,-150.99419,605.22748,119.36592,-104.01079,632.90491,130.27075,-65.31822,648.93787,153.83009,-22.77381,643.07953,176.491,-91.05879,572.0473,180.91969,-35.6863,557.03357,169.93044,15.44175,546.78381
