Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-271.08719,136.04237,1077.76355,-203.58966,-61.20268,1004.76422,-208.57573,290.12021,1040.21497
2,0.008,-270.81601,136.22505,1077.89099,-203.49512,-61.3091,1004.71515,-208.34035,290.03018,1040.24146
3,0.017,-271.08719,136.04237,1077.76355,-203.49512,-61.3091,1004.71515,-208.34035,290.03018,1040.24146
4,0.025,-270.70148,135.55487,1078.02002,-203.94762,-61.87231,1004.8205,-208.44011,289.82971,1040.12354
5,0.033,-270.70148,135.55487,1078.02002,-203.49512,-61.3091,1004.71515,-207.92455,289.31522,1040.97266
6,0.042,-271.08719,136.04237,1077.76355,-203.46175,-61.37684,1004.87115,-207.6985,288.60532,1040.79773
7,0.05,-270.70148,135.55487,1078.02002,-203.96173,-61.92739,1005.01263,-207.60953,288.85727,1040.93896
8,0.058,-270.70148,135.55487,1078.02002,-203.49512,-61.3091,1004.71515,-207.45702,288.4053,1040.99817
9,0.067,-270.95694,135.72847,1078.02563,-204.13921,-62.04322,1004.28107,-207.54596,288.15341,1040.85693
10,0.075,-271.08719,136.04237,1077.76355,-204.49966,-62.34356,1004.23468,-207.3734,288.57343,1041.25378
11,0.083,-271.76773,136.21942,1078.26697,-204.5732,-62.49413,1004.24487,-207.02917,288.15619,1041.49744
12,0.092,-271.46851,136.08794,1078.0238,-205.38945,-63.27148,1004.56818,-206.88306,287.89706,1041.62415
13,0.1,-271.46851,136.08794,1078.0238,-205.37224,-62.91704,1004.18921,-207.05327,287.89304,1041.7323
14,0.108,-271.7269,136.35077,1077.92737,-205.53581,-63.36817,1004.16718,-207.05327,287.89304,1041.7323
15,0.117,-271.46851,136.08794,1078.0238,-205.44141,-63.35348,1004.30896,-207.05327,287.89304,1041.7323
16,0.125,-271.46851,136.08794,1078.0238,-205.44141,-63.35348,1004.30896,-206.89661,287.77399,1041.81165
17,0.133,-271.7269,136.35077,1077.92737,-205.53581,-63.36817,1004.16718,-206.91615,287.67578,1042.29858
18,0.142,-271.7269,136.35077,1077.92737,-205.53581,-63.36817,1004.16718,-206.93504,287.53912,1042.51416
19,0.15,-272.02612,136.48224,1078.17065,-205.53581,-63.36817,1004.16718,-206.93504,287.53912,1042.51416
20,0.158,-272.02612,136.48224,1078.17065,-205.64211,-63.28473,1004.10052,-206.93504,287.53912,1042.51416
21,0.167,-271.7269,136.35077,1077.92737,-205.92958,-63.46222,1004.40442,-207.02766,287.49719,1042.63098
22,0.175,-272.02612,136.48224,1078.17065,-205.67958,-63.54332,1004.25903,-207.02766,287.49719,1042.63098
23,0.183,-271.7269,136.35077,1077.92737,-205.72357,-63.56074,1003.83252,-207.02766,287.49719,1042.63098
24,0.192,-271.7269,136.35077,1077.92737,-205.84784,-63.45061,1003.71191,-207.02766,287.49719,1042.63098
25,0.2,-271.7269,136.35077,1077.92737,-205.97459,-63.45454,1003.9021,-206.8215,287.37143,1042.69055
26,0.208,-272.02612,136.48224,1078.17065,-205.8709,-63.76256,1003.73132,-206.59334,287.02451,1043.18909
27,0.217,-272.02612,136.48224,1078.17065,-206.01054,-63.80479,1003.81494,-206.15591,286.57767,1043.32544
28,0.225,-272.02612,136.48224,1078.17065,-205.91396,-63.79504,1003.65448,-206.33917,286.04321,1043.55945
29,0.233,-272.30786,135.97162,1077.97668,-205.93869,-64.09765,1003.60156,-206.12051,285.79623,1043.69983
30,0.242,-272.30786,135.97162,1077.97668,-206.54607,-64.22676,1003.97388,-206.12051,285.79623,1043.69983
31,0.25,-272.00867,135.84012,1077.7334,-206.16188,-64.33208,1003.71326,-207.6124,286.19937,1044.47729
32,0.258,-272.00867,135.84012,1077.7334,-206.23378,-64.03927,1003.92664,-207.6124,286.19937,1044.47729
33,0.267,-271.66489,135.51897,1077.41235,-206.16188,-64.33208,1003.71326,-205.79129,285.24289,1043.80261
34,0.275,-271.86575,135.56624,1077.60132,-206.2585,-64.34182,1003.87372,-205.79129,285.24289,1043.80261
35,0.283,-271.86575,135.56624,1077.60132,-206.2585,-64.34182,1003.87372,-205.70952,285.21765,1043.7948
36,0.292,-271.61676,136.08719,1077.72656,-206.24771,-64.47176,1003.71899,-205.61163,285.33365,1043.54138
37,0.3,-271.86575,135.56624,1077.60132,-206.24771,-64.47176,1003.71899,-205.58427,285.24649,1043.62305
38,0.308,-271.86575,135.56624,1077.60132,-206.24771,-64.47176,1003.71899,-205.76393,285.15573,1043.88428
39,0.317,-271.66489,135.51897,1077.41235,-206.24771,-64.47176,1003.71899,-205.76393,285.15573,1043.88428
40,0.325,-271.86575,135.56624,1077.60132,-206.24771,-64.47176,1003.71899,-205.62135,285.16913,1044.11572
41,0.333,-271.86575,135.56624,1077.60132,-206.36549,-64.22884,1003.92017,-205.62135,285.16913,1044.11572
42,0.342,-271.86575,135.56624,1077.60132,-206.2585,-64.34182,1003.87372,-205.79303,284.84375,1044.63953
43,0.35,-271.86575,135.56624,1077.60132,-206.94435,-64.0993,1003.67084,-205.79303,284.84375,1044.63953
44,0.358,-272.23126,135.22119,1077.57202,-206.95515,-63.9693,1003.82556,-205.79303,284.84375,1044.63953
45,0.367,-272.36267,135.18872,1077.46436,-206.95515,-63.9693,1003.82556,-205.79303,284.84375,1044.63953
46,0.375,-273.20386,135.85242,1077.33704,-206.94435,-64.0993,1003.67084,-207.8922,285.88034,1045.19678
47,0.383,-272.36267,135.18872,1077.46436,-207.05132,-63.98628,1003.71735,-205.91528,284.98911,1044.94543
48,0.392,-272.66403,134.65787,1077.67004,-207.23534,-64.10376,1003.78949,-206.06377,284.87579,1045.23059
49,0.4,-273.56177,135.36989,1077.57263,-206.88663,-64.32993,1003.93671,-208.04068,285.76685,1045.48169
50,0.408,-273.07932,134.99979,1077.51672,-207.04327,-64.19353,1003.9895,-206.15997,284.86115,1045.46484
51,0.417,-272.92783,134.89014,1077.84839,-207.86984,-64.21084,1003.66901,-206.27242,284.9549,1045.41248
52,0.425,-272.92783,134.89014,1077.84839,-207.76611,-64.14931,1003.83356,-206.00746,284.80054,1045.53979
53,0.433,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-206.33946,284.7699,1045.7262
54,0.442,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-206.00746,284.80054,1045.53979
55,0.45,-272.92783,134.89014,1077.84839,-208.03519,-64.06728,1003.70276,-205.67003,284.66339,1045.54285
56,0.458,-272.92783,134.89014,1077.84839,-207.90581,-64.18709,1003.66718,-205.67003,284.66339,1045.54285
57,0.467,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-205.67003,284.66339,1045.54285
58,0.475,-273.07932,134.99979,1077.51672,-207.90581,-64.18709,1003.66718,-205.53535,284.51053,1045.50232
59,0.483,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-205.67003,284.66339,1045.54285
60,0.492,-272.92783,134.89014,1077.84839,-208.03519,-64.06728,1003.70276,-205.67003,284.66339,1045.54285
61,0.5,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-205.53535,284.51053,1045.50232
62,0.508,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-205.67003,284.66339,1045.54285
63,0.517,-272.92783,134.89014,1077.84839,-207.9241,-64.16835,1003.83936,-205.53535,284.51053,1045.50232
64,0.525,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-205.53535,284.51053,1045.50232
65,0.533,-273.07932,134.99979,1077.51672,-208.03519,-64.06728,1003.70276,-205.53535,284.51053,1045.50232
66,0.542,-273.58957,135.39308,1077.58459,-208.03519,-64.06728,1003.70276,-205.67003,284.66339,1045.54285
67,0.55,-273.58957,135.39308,1077.58459,-208.03519,-64.06728,1003.70276,-205.46382,284.66364,1045.69226
68,0.558,-273.72296,135.4572,1077.4585,-208.22992,-64.25926,1003.59039,-205.59848,284.8165,1045.73267
69,0.567,-273.72296,135.4572,1077.4585,-208.42857,-64.04437,1003.64514,-205.67003,284.66339,1045.54285
70,0.575,-273.72296,135.4572,1077.4585,-209.04138,-64.43246,1003.86749,-205.67003,284.66339,1045.54285
71,0.583,-273.72296,135.4572,1077.4585,-209.1436,-64.2079,1003.76172,-205.71483,284.41931,1045.76367
72,0.592,-274.11273,135.40428,1077.70117,-209.84076,-63.8358,1003.71344,-205.71483,284.41931,1045.76367
73,0.6,-273.72296,135.4572,1077.4585,-209.33624,-64.16058,1003.92047,-205.84949,284.57217,1045.8042
74,0.608,-274.11273,135.40428,1077.70117,-209.84076,-63.8358,1003.71344,-205.84949,284.57217,1045.8042
75,0.617,-274.11273,135.40428,1077.70117,-209.84076,-63.8358,1003.71344,-205.71483,284.41931,1045.76367
76,0.625,-274.11273,135.40428,1077.70117,-209.99707,-63.77049,1003.52368,-205.84949,284.57217,1045.8042
77,0.633,-274.11273,135.40428,1077.70117,-209.54442,-64.05759,1003.69617,-205.84949,284.57217,1045.8042
78,0.642,-274.11273,135.40428,1077.70117,-209.84076,-63.8358,1003.71344,-205.53535,284.51053,1045.50232
79,0.65,-273.72296,135.4572,1077.4585,-209.54442,-64.05759,1003.69617,-205.53535,284.51053,1045.50232
80,0.658,-273.72296,135.4572,1077.4585,-209.77438,-63.91689,1003.68109,-205.33258,284.52649,1045.54578
81,0.667,-273.72296,135.4572,1077.4585,-209.89876,-63.51639,1003.64404,-205.01707,284.24722,1045.53589
82,0.675,-273.4216,135.98788,1077.25269,-209.33624,-64.16058,1003.92047,-205.01707,284.24722,1045.53589
83,0.683,-273.4216,135.98788,1077.25269,-209.84076,-63.8358,1003.71344,-204.75974,284.10107,1045.40381
