Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-102.04614,349.72333,944.47131,50.99282,377.36914,923.45599,54.01379,318.87421,865.43579
2,0.008,-101.83718,349.18069,944.93744,51.63582,376.60049,924.41113,54.48445,319.0538,866.24194
3,0.017,-101.51205,349.45624,945.92133,52.33531,376.18301,925.37909,55.3237,317.6225,867.49237
4,0.025,-101.06593,348.77893,946.99329,53.18325,375.40988,927.28241,55.57608,317.16544,868.85394
5,0.033,-100.63222,348.64688,947.63379,53.66894,374.76407,928.43335,55.52983,315.59442,870.42047
6,0.042,-100.18948,348.46353,948.18225,54.2871,373.14719,929.63269,56.6282,314.94247,871.466
7,0.05,-99.89501,348.60226,947.797,55.14825,372.44302,930.69641,57.40088,313.43549,872.46844
8,0.058,-98.69701,348.72836,948.91736,55.36829,372.14001,931.31323,57.63598,312.75879,874.10419
9,0.067,-98.55764,348.27466,949.70569,56.67991,371.0827,933.11169,58.35618,312.0488,875.49091
10,0.075,-97.84264,347.26111,950.46326,56.59536,371.1199,934.61023,58.61363,311.91675,876.62262
11,0.083,-97.40216,347.09854,950.92242,56.94998,370.64279,935.61426,59.12533,310.55814,878.09375
12,0.092,-96.94432,346.37665,951.5202,57.22079,369.99985,937.22937,60.14698,309.93188,879.49554
13,0.1,-96.26078,345.5701,952.28607,58.26223,368.73041,938.78137,61.09323,310.14688,880.97131
14,0.108,-96.14413,344.73462,952.67651,58.29527,368.66043,940.34875,61.69077,308.92877,882.87555
15,0.117,-96.02329,345.29596,953.26569,59.15895,368.75336,941.97076,61.5409,308.5444,884.0022
16,0.125,-95.71649,343.92596,953.89496,59.54535,367.83652,943.85657,61.8166,309.05746,885.6972
17,0.133,-95.39008,343.93423,954.56866,59.74269,367.25916,945.74817,61.91465,309.18555,887.79303
18,0.142,-94.84815,343.8642,956.34497,59.82768,367.36789,946.55542,62.90781,309.61166,889.07159
19,0.15,-94.76701,343.53204,956.04413,60.83152,367.17145,948.93286,63.33598,309.15369,889.841
20,0.158,-94.19285,343.43747,957.20984,60.56198,366.77808,950.16467,63.77898,308.48074,891.62701
21,0.167,-93.63586,343.18671,958.06879,61.74503,365.74915,952.01001,64.97873,309.24265,893.84753
22,0.175,-93.26619,343.01035,958.4928,61.53114,365.23499,952.99091,65.15182,308.77945,895.32751
23,0.183,-93.26619,343.01035,958.4928,61.76566,365.42279,954.87482,65.47487,308.67004,896.29199
24,0.192,-92.97535,342.76349,959.28088,61.96244,365.4548,957.0871,65.4174,308.67633,897.49292
