Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-57.26984,-152.75569,716.59296,-12.2744,-176.12411,629.37421,66.76344,-120.77711,643.91296
2,0.008,-57.44659,-152.99977,716.4931,-12.2744,-176.12411,629.37421,66.67748,-119.85325,643.1181
3,0.017,-57.44659,-152.99977,716.4931,-11.66967,-176.37462,628.46118,66.9169,-119.96479,642.90027
4,0.025,-57.44659,-152.99977,716.4931,-11.46712,-176.48312,628.64313,67.1149,-120.03226,643.11926
5,0.033,-57.21313,-152.7795,716.55231,-11.51332,-176.20824,629.3811,67.41637,-120.56149,644.02435
6,0.042,-57.15991,-152.98172,716.77954,-11.51332,-176.20824,629.3811,67.23484,-120.48103,643.99445
7,0.05,-57.14516,-152.39877,716.25641,-10.27394,-177.28889,629.24872,67.76932,-119.69801,643.9007
8,0.058,-56.74771,-152.41833,716.61542,-10.05799,-176.68286,629.15369,67.76932,-119.69801,643.9007
9,0.067,-56.77003,-152.59473,716.50372,-9.69329,-176.47044,629.19189,67.76932,-119.69801,643.9007
10,0.075,-56.38482,-152.67564,716.4068,-9.69329,-176.47044,629.19189,67.76932,-119.69801,643.9007
11,0.083,-56.84839,-152.28491,716.21387,-9.69329,-176.47044,629.19189,67.66391,-119.43328,643.93475
12,0.092,-56.66716,-152.3363,716.28253,-9.69329,-176.47044,629.19189,67.66391,-119.43328,643.93475
13,0.1,-56.66716,-152.3363,716.28253,-9.69329,-176.47044,629.19189,67.60999,-119.24187,643.78534
14,0.108,-56.66716,-152.3363,716.28253,-9.69329,-176.47044,629.19189,67.3379,-118.95625,643.39154
15,0.117,-56.76634,-151.93736,715.94135,-9.69329,-176.47044,629.19189,67.0716,-118.9749,642.97363
16,0.125,-56.96601,-152.44157,716.31848,-10.05799,-176.68286,629.15369,66.99917,-118.64555,643.68024
17,0.133,-56.96601,-152.44157,716.31848,-10.05799,-176.68286,629.15369,66.7502,-118.74422,642.84741
18,0.142,-56.96601,-152.44157,716.31848,-11.29758,-175.60168,629.28607,66.77921,-118.90165,642.78876
19,0.15,-57.69289,-151.73061,715.71838,-10.69253,-175.85187,628.3725,66.69605,-118.73981,643.12604
20,0.158,-57.72766,-152.24432,715.7981,-11.45386,-175.76817,628.36597,66.31099,-118.22065,642.21436
21,0.167,-58.13877,-152.34166,715.64136,-11.40711,-175.30791,627.72906,65.79517,-118.1423,642.23572
22,0.175,-58.28097,-151.76817,715.16071,-11.40711,-175.30791,627.72906,65.94126,-118.19676,641.9494
23,0.183,-58.28097,-151.76817,715.16071,-11.6841,-175.57573,627.3205,66.05183,-118.45292,641.75433
