Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-164.5752,23.66916,1020.13373,-166.79666,221.45375,1039.94165,-291.01569,30.89592,1024.09119,-300.39163,205.30318,1014.94702,-338.47446,24.07305,935.52612
2,0.008,-164.5752,23.66916,1020.13373,-167.10547,221.42302,1039.77576,-291.01569,30.89592,1024.09119,-300.39163,205.30318,1014.94702,-338.07391,24.65582,935.30908
3,0.017,-164.48648,23.66721,1020.21289,-166.29262,220.98982,1039.89124,-291.01569,30.89592,1024.09119,-300.39163,205.30318,1014.94702,-337.88889,24.31293,935.63232
4,0.025,-164.42929,23.63619,1020.21619,-166.16325,220.84918,1039.99182,-290.91547,30.83102,1024.25232,-300.39163,205.30318,1014.94702,-337.88889,24.31293,935.63232
5,0.033,-162.7271,23.09492,1019.80902,-166.16325,220.84918,1039.99182,-290.88956,30.71713,1024.04102,-300.39163,205.30318,1014.94702,-338.07391,24.65582,935.30908
6,0.042,-162.89583,22.98765,1019.74048,-166.77512,221.22226,1040.32642,-290.88956,30.71713,1024.04102,-300.39163,205.30318,1014.94702,-338.07391,24.65582,935.30908
7,0.05,-162.77032,22.94273,1019.78247,-166.77512,221.22226,1040.32642,-291.01569,30.89592,1024.09119,-300.39163,205.30318,1014.94702,-337.88889,24.31293,935.63232
8,0.058,-164.46344,23.26029,1020.32001,-166.77512,221.22226,1040.32642,-290.96759,30.78126,1024.01282,-300.39163,205.30318,1014.94702,-338.07391,24.65582,935.30908
9,0.067,-162.92648,22.80759,1019.867,-166.89218,220.88596,1040.41541,-290.96759,30.78126,1024.01282,-300.39163,205.30318,1014.94702,-338.24213,24.74853,935.18243
10,0.075,-162.92648,22.80759,1019.867,-166.85382,221.06018,1040.51648,-290.83496,30.59705,1023.96509,-300.39163,205.30318,1014.94702,-338.16156,24.52578,935.14203
11,0.083,-164.29765,23.21125,1020.39545,-166.54021,221.0258,1040.71729,-290.83496,30.59705,1023.96509,-300.43442,205.5649,1014.52612,-338.24213,24.74853,935.18243
12,0.092,-162.91156,22.83701,1019.91516,-166.55949,220.93556,1041.00793,-290.96759,30.78126,1024.01282,-300.39163,205.30318,1014.94702,-338.24213,24.74853,935.18243
13,0.1,-162.91156,22.83701,1019.91516,-166.59981,220.67288,1040.81812,-291.0209,30.74985,1023.89813,-300.39163,205.30318,1014.94702,-338.32977,24.6185,935.01532
14,0.108,-164.44937,23.28723,1020.3764,-166.95235,220.94133,1041.45764,-290.96759,30.78126,1024.01282,-300.28317,205.81946,1014.37592,-338.32977,24.6185,935.01532
15,0.117,-164.62161,23.35573,1020.32623,-166.82146,221.09715,1041.70569,-291.27621,30.62785,1023.82214,-300.28317,205.81946,1014.37592,-338.24213,24.74853,935.18243
16,0.125,-163.37581,22.81245,1019.75269,-167.05586,220.78148,1041.91064,-291.27621,30.62785,1023.82214,-300.28317,205.81946,1014.37592,-338.27188,24.46968,934.95441
17,0.133,-163.4852,22.82604,1019.68451,-166.19968,220.2625,1042.0387,-291.27621,30.62785,1023.82214,-300.23151,205.56679,1014.76495,-338.72964,23.82122,934.70844
18,0.142,-163.4852,22.82604,1019.68451,-166.27605,220.06444,1042.00586,-291.12671,30.42972,1023.78046,-300.23151,205.56679,1014.76495,-338.59674,24.40303,934.20917
19,0.15,-165.39302,23.17885,1020.13104,-166.03059,220.00789,1042.23926,-291.27621,30.62785,1023.82214,-300.1557,205.65097,1014.08691,-338.62646,24.12432,933.98114
20,0.158,-163.6541,22.63576,1019.70831,-166.74884,219.3174,1040.90417,-291.23547,30.44205,1023.63513,-300.1557,205.65097,1014.08691,-338.62646,24.12432,933.98114
