Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,80.60275,-125.49596,514.67236,220.42513,-77.07732,541.64307,211.42603,-145.48895,453.51007,229.46812,-18.90639,445.79138
2,0.008,80.60275,-125.49596,514.67236,220.31786,-77.09549,541.65656,211.21964,-145.69072,453.63849,229.92848,-19.46659,445.83435
3,0.017,80.60275,-125.49596,514.67236,220.42513,-77.07732,541.64307,211.16092,-145.82367,453.5932,229.92848,-19.46659,445.83435
4,0.025,80.60275,-125.49596,514.67236,220.47067,-77.30221,541.46979,211.31897,-145.65079,453.51468,229.92848,-19.46659,445.83435
5,0.033,80.60275,-125.49596,514.67236,220.60321,-77.29926,541.36243,211.64191,-146.14851,453.58307,229.92848,-19.46659,445.83435
6,0.042,80.60275,-125.49596,514.67236,220.47067,-77.30221,541.46979,211.85957,-146.07549,453.39978,229.92848,-19.46659,445.83435
7,0.05,80.60275,-125.49596,514.67236,220.60321,-77.29926,541.36243,211.90703,-146.19627,453.27878,229.92848,-19.46659,445.83435
8,0.058,80.60275,-125.49596,514.67236,220.63574,-77.25479,541.27795,211.90703,-146.19627,453.27878,230.14014,-19.56212,445.46909
9,0.067,80.60275,-125.49596,514.67236,220.60321,-77.29926,541.36243,211.84818,-146.095,453.38458,230.14014,-19.56212,445.46909
10,0.075,81.31927,-125.74981,514.55023,220.63574,-77.25479,541.27795,211.96666,-145.9137,453.39517,229.92848,-19.46659,445.83435
11,0.083,81.36539,-125.60361,514.66211,220.63574,-77.25479,541.27795,211.96666,-145.9137,453.39517,230.14014,-19.56212,445.46909
12,0.092,81.31577,-125.49562,514.77124,220.63574,-77.25479,541.27795,211.96666,-145.9137,453.39517,229.75784,-19.16043,445.72498
13,0.1,81.09727,-125.82709,514.97461,220.63574,-77.25479,541.27795,211.90706,-145.81387,453.49994,229.9695,-19.25598,445.35971
14,0.108,81.187,-125.61304,515.03076,220.61343,-77.10082,541.34521,211.96666,-145.9137,453.39517,229.75784,-19.16043,445.72498
15,0.117,81.187,-125.61304,515.03076,220.60126,-76.96253,541.25555,211.90706,-145.81387,453.49994,230.16425,-19.36817,445.21854
16,0.125,81.187,-125.61304,515.03076,220.60126,-76.96253,541.25555,211.96666,-145.9137,453.39517,229.9695,-19.25598,445.35971
17,0.133,81.187,-125.61304,515.03076,220.60126,-76.96253,541.25555,212.08301,-145.87527,453.61581,229.9695,-19.25598,445.35971
18,0.142,81.187,-125.61304,515.03076,220.62357,-77.11649,541.18829,212.28778,-145.64742,453.58188,229.75784,-19.16043,445.72498
