Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
2,0.008,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
3,0.017,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
4,0.025,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
5,0.033,81.40775,-28.24856,57.79374,286.01086,-99.66599,45.96219,230.69687,-46.71931,80.53339
6,0.042,81.40775,-28.24856,57.79374,286.03561,-99.48042,46.10642,230.69687,-46.71931,80.53339
7,0.05,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
8,0.058,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
9,0.067,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
10,0.075,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.69687,-46.71931,80.53339
11,0.083,81.15901,-28.10934,57.98339,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
12,0.092,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.64177,-46.65309,80.37748
13,0.1,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
14,0.108,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
15,0.117,81.40775,-28.24856,57.79374,285.96317,-99.43791,46.23614,230.64177,-46.65309,80.37748
16,0.125,81.40775,-28.24856,57.79374,286.21924,-99.62218,46.00949,230.64177,-46.65309,80.37748
17,0.133,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.61444,-46.51989,80.47805
18,0.142,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.59303,-46.57618,80.19723
19,0.15,81.40775,-28.24856,57.79374,285.96317,-99.43791,46.23614,230.63802,-46.51241,80.05081
20,0.158,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.68643,-46.57938,80.2077
21,0.167,81.15901,-28.10934,57.98339,286.17752,-99.4396,45.86808,230.63802,-46.51241,80.05081
22,0.175,81.40775,-28.24856,57.79374,286.18896,-99.5326,45.95418,230.63802,-46.51241,80.05081
23,0.183,81.40775,-28.24856,57.79374,286.26141,-99.5751,45.82446,230.63802,-46.51241,80.05081
24,0.192,81.15901,-28.10934,57.98339,286.1051,-99.39708,45.9978,230.63802,-46.51241,80.05081
25,0.2,81.40775,-28.24856,57.79374,286.26648,-99.43484,45.93522,230.67607,-46.43889,79.88189
26,0.208,81.40775,-28.24856,57.79374,286.26648,-99.43484,45.93522,230.67607,-46.43889,79.88189
27,0.217,81.40775,-28.24856,57.79374,286.1051,-99.39708,45.9978,230.63802,-46.51241,80.05081
28,0.225,81.40775,-28.24856,57.79374,286.0943,-99.38606,46.11825,230.67607,-46.43889,79.88189
29,0.233,81.15901,-28.10934,57.98339,286.26141,-99.5751,45.82446,230.67607,-46.43889,79.88189
30,0.242,81.40775,-28.24856,57.79374,286.19977,-99.5436,45.83374,230.67607,-46.43889,79.88189
31,0.25,81.40775,-28.24856,57.79374,286.0943,-99.38606,46.11825,230.67607,-46.43889,79.88189
32,0.258,81.40775,-28.24856,57.79374,286.1051,-99.39708,45.9978,230.67607,-46.43889,79.88189
33,0.267,81.40775,-28.24856,57.79374,286.27222,-99.5861,45.70403,230.63802,-46.51241,80.05081
34,0.275,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.53401,-46.55543,80.078
35,0.283,81.40775,-28.24856,57.79374,286.0943,-99.38606,46.11825,230.63802,-46.51241,80.05081
36,0.292,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.63802,-46.51241,80.05081
37,0.3,81.40775,-28.24856,57.79374,286.36118,-99.58135,45.77116,230.59303,-46.57618,80.19723
38,0.308,81.40775,-28.24856,57.79374,285.97397,-99.44892,46.11569,230.63802,-46.51241,80.05081
39,0.317,81.40775,-28.24856,57.79374,286.1051,-99.39708,45.9978,230.53568,-46.65149,80.29871
40,0.325,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.64177,-46.65309,80.37748
41,0.333,81.40775,-28.24856,57.79374,286.0712,-99.68755,46.0301,230.53777,-46.69613,80.40467
42,0.342,81.40775,-28.24856,57.79374,285.97397,-99.44892,46.11569,230.64177,-46.65309,80.37748
43,0.35,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.64177,-46.65309,80.37748
44,0.358,81.40775,-28.24856,57.79374,285.96317,-99.43791,46.23614,230.64177,-46.65309,80.37748
45,0.367,81.40775,-28.24856,57.79374,286.14676,-99.57969,46.13921,230.64177,-46.65309,80.37748
46,0.375,81.40775,-28.24856,57.79374,286.21924,-99.62218,46.00949,230.64177,-46.65309,80.37748
47,0.383,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.64177,-46.65309,80.37748
48,0.392,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.59286,-46.76236,80.56059
49,0.4,81.40775,-28.24856,57.79374,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
