Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-304.35477,110.22346,565.50128,-93.09138,-36.40307,574.66705,-85.58705,257.04446,573.00024
2,0.008,-304.34546,110.57382,565.60187,-93.09138,-36.40307,574.66705,-85.47012,257.21359,573.21887
3,0.017,-304.34546,110.57382,565.60187,-93.09138,-36.40307,574.66705,-85.48338,257.35901,573.63147
4,0.025,-304.34546,110.57382,565.60187,-93.09138,-36.40307,574.66705,-85.2042,257.32178,573.69781
5,0.033,-304.16901,110.87193,565.45789,-93.09138,-36.40307,574.66705,-84.79546,257.1698,573.39484
6,0.042,-304.26041,111.24168,565.38446,-92.61071,-35.97937,574.48303,-85.01236,257.46606,573.67566
7,0.05,-303.79514,110.73068,565.87299,-93.09138,-36.40307,574.66705,-84.79546,257.1698,573.39484
8,0.058,-303.8082,111.17845,565.94836,-93.09138,-36.40307,574.66705,-84.63078,257.41574,573.38184
9,0.067,-303.73773,111.31414,565.74731,-93.09138,-36.40307,574.66705,-84.42098,257.33893,573.30304
10,0.075,-303.73773,111.31414,565.74731,-92.61071,-35.97937,574.48303,-84.38211,258.0022,573.31519
11,0.083,-303.8576,111.24656,565.7334,-93.09138,-36.40307,574.66705,-84.56232,257.41443,573.61279
12,0.092,-303.9317,111.58742,565.68365,-93.09138,-36.40307,574.66705,-84.56232,257.41443,573.61279
13,0.1,-303.73773,111.31414,565.74731,-92.61071,-35.97937,574.48303,-84.56232,257.41443,573.61279
14,0.108,-303.73773,111.31414,565.74731,-92.61071,-35.97937,574.48303,-84.36423,257.24515,573.37537
15,0.117,-303.63904,111.36572,565.93494,-93.09138,-36.40307,574.66705,-84.56232,257.41443,573.61279
16,0.125,-303.63904,111.36572,565.93494,-92.20071,-36.05539,574.7644,-84.4981,257.78537,573.56311
17,0.133,-302.8877,110.80286,565.38995,-92.68142,-36.47904,574.94836,-84.42098,257.33893,573.30304
18,0.142,-303.73773,111.31414,565.74731,-92.61071,-35.97937,574.48303,-84.56232,257.41443,573.61279
19,0.15,-303.8576,111.24656,565.7334,-92.61071,-35.97937,574.48303,-84.53047,257.68002,573.44714
20,0.158,-303.8576,111.24656,565.7334,-92.61071,-35.97937,574.48303,-84.65146,257.40283,573.42444
21,0.167,-303.93893,111.16615,565.56946,-92.61071,-35.97937,574.48303,-84.65146,257.40283,573.42444
22,0.175,-304.0303,111.53587,565.49603,-93.09138,-36.40307,574.66705,-84.65146,257.40283,573.42444
23,0.183,-303.8765,110.65024,565.70911,-93.54031,-37.21176,574.87067,-84.88068,257.72137,573.59369
24,0.192,-304.16901,110.87193,565.45789,-93.95015,-37.1358,574.58948,-84.84393,257.4545,573.17688
25,0.2,-304.26041,111.24168,565.38446,-93.2017,-36.48072,574.38416,-84.88068,257.72137,573.59369
26,0.208,-304.0303,111.53587,565.49603,-93.95015,-37.1358,574.58948,-84.67482,257.0813,573.12769
27,0.217,-304.3309,111.10597,565.58551,-93.95015,-37.1358,574.58948,-84.95626,257.94214,573.56476
28,0.225,-304.2496,111.1864,565.74939,-93.95015,-37.1358,574.58948,-84.8688,257.35873,573.16913
29,0.233,-304.42227,111.47572,565.51208,-93.95015,-37.1358,574.58948,-84.88068,257.72137,573.59369
30,0.242,-304.26041,111.24168,565.38446,-93.95015,-37.1358,574.58948,-85.03552,257.71429,573.64288
31,0.25,-304.08774,110.95236,565.62177,-93.95015,-37.1358,574.58948,-84.81615,257.15686,573.43744
32,0.258,-304.42227,111.47572,565.51208,-93.95015,-37.1358,574.58948,-84.88825,257.55847,573.7486
33,0.267,-304.42227,111.47572,565.51208,-93.95015,-37.1358,574.58948,-84.7594,257.06308,573.50977
34,0.275,-304.26041,111.24168,565.38446,-93.8476,-37.02105,574.14386,-84.88825,257.55847,573.7486
35,0.283,-304.42227,111.47572,565.51208,-93.95015,-37.1358,574.58948,-84.73458,257.00549,573.7807
36,0.292,-304.26041,111.24168,565.38446,-93.95015,-37.1358,574.58948,-84.91976,257.05042,573.56573
37,0.3,-304.1922,111.76991,565.62366,-93.95015,-37.1358,574.58948,-84.81765,256.91556,573.66431
38,0.308,-304.1922,111.76991,565.62366,-93.95015,-37.1358,574.58948,-84.7285,256.92712,573.85266
39,0.317,-304.42227,111.47572,565.51208,-93.95015,-37.1358,574.58948,-84.87571,256.90845,573.91083
40,0.325,-304.3237,111.52729,565.69971,-93.95015,-37.1358,574.58948,-84.87571,256.90845,573.91083
41,0.333,-304.1922,111.76991,565.62366,-93.95015,-37.1358,574.58948,-84.7285,256.92712,573.85266
42,0.342,-304.0303,111.53587,565.49603,-93.95015,-37.1358,574.58948,-84.7285,256.92712,573.85266
43,0.35,-303.93893,111.16615,565.56946,-93.95015,-37.1358,574.58948,-84.7285,256.92712,573.85266
44,0.358,-304.26041,111.24168,565.38446,-93.95015,-37.1358,574.58948,-84.93835,257.00391,573.93146
45,0.367,-304.26041,111.24168,565.38446,-93.95015,-37.1358,574.58948,-84.87571,256.90845,573.91083
46,0.375,-303.9679,111.01994,565.63568,-93.95015,-37.1358,574.58948,-84.7285,256.92712,573.85266
47,0.383,-303.8576,111.24656,565.7334,-93.65427,-37.04858,574.19531,-84.93835,257.00391,573.93146
48,0.392,-304.05298,110.35214,565.85303,-93.94718,-37.28401,575.03485,-85.33551,257.12891,574.34344
49,0.4,-304.16901,110.87193,565.45789,-93.95015,-37.1358,574.58948,-85.17899,257.05072,574.18121
50,0.408,-304.34546,110.57382,565.60187,-93.95015,-37.1358,574.58948,-85.33551,257.12891,574.34344
51,0.417,-304.34546,110.57382,565.60187,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
52,0.425,-304.11542,110.86812,565.7135,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
53,0.433,-304.43689,110.94359,565.52844,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
54,0.442,-304.26041,111.24168,565.38446,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
55,0.45,-304.16901,110.87193,565.45789,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
56,0.458,-304.16901,110.87193,565.45789,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
57,0.467,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
58,0.475,-304.26041,111.24168,565.38446,-94.04252,-37.52781,574.55157,-85.37969,257.22598,574.26434
59,0.483,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.39998,257.69339,574.49951
60,0.492,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.34962,257.21036,574.27075
61,0.5,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.37969,257.22598,574.26434
62,0.508,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.3431,257.75739,574.42371
63,0.517,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.29037,257.28253,574.18671
64,0.525,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.13027,258.23065,574.23712
65,0.533,-304.26041,111.24168,565.38446,-94.04252,-37.52781,574.55157,-85.25126,257.95346,574.21454
66,0.542,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.91926,258.71799,573.97205
67,0.55,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.86011,257.93936,573.80609
68,0.558,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.89724,258.87207,573.75354
69,0.567,-304.0303,111.53587,565.49603,-94.04252,-37.52781,574.55157,-84.9063,258.78705,573.90381
70,0.575,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.92472,258.50363,573.96216
71,0.583,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.83669,258.05554,573.84772
72,0.592,-304.26041,111.24168,565.38446,-94.04252,-37.52781,574.55157,-84.6953,257.98007,573.53802
