Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-208.80875,-139.49879,839.75226,-157.83031,-187.52138,719.534,-185.96123,-113.74335,676.13989
2,0.008,-208.80875,-139.49879,839.75226,-157.73817,-187.64084,719.48505,-185.96123,-113.74335,676.13989
3,0.017,-208.65102,-139.58237,839.8374,-157.83031,-187.52138,719.534,-185.23166,-113.25446,676.15527
4,0.025,-208.65102,-139.58237,839.8374,-157.73817,-187.64084,719.48505,-185.12169,-113.34852,676.11542
5,0.033,-208.45587,-139.41188,839.70306,-157.55498,-187.36212,719.24017,-184.80128,-113.09193,676.37872
6,0.042,-208.56068,-139.45064,839.28497,-157.39766,-187.43884,719.29419,-185.12169,-113.34852,676.11542
7,0.05,-208.20778,-139.36369,839.23578,-157.39766,-187.43884,719.29419,-185.12169,-113.34852,676.11542
8,0.058,-208.39311,-139.16251,839.26062,-157.39766,-187.43884,719.29419,-184.03442,-113.09969,675.35681
9,0.067,-208.58983,-139.29903,839.04395,-156.849,-189.03427,719.5188,-183.84003,-112.93796,675.62646
10,0.075,-209.03391,-139.67834,838.86841,-156.849,-189.03427,719.5188,-183.84003,-112.93796,675.62646
11,0.083,-209.03391,-139.67834,838.86841,-157.39766,-187.43884,719.29419,-183.84003,-112.93796,675.62646
12,0.092,-209.27228,-139.43317,838.65002,-156.849,-189.03427,719.5188,-184.03442,-113.09969,675.35681
13,0.1,-209.33748,-139.6062,838.50354,-157.09465,-187.0264,719.06567,-184.03442,-113.09969,675.35681
14,0.108,-209.33748,-139.6062,838.50354,-156.57941,-188.51698,719.23132,-184.03442,-113.09969,675.35681
15,0.117,-209.33748,-139.6062,838.50354,-157.55498,-187.36212,719.24017,-184.03442,-113.09969,675.35681
16,0.125,-209.27228,-139.43317,838.65002,-157.01855,-188.91995,719.448,-184.03442,-113.09969,675.35681
17,0.133,-209.63626,-139.56985,838.19135,-157.01855,-188.91995,719.448,-184.03442,-113.09969,675.35681
