Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,67.57435,325.72543,1000.12323,172.59306,318.17923,1022.29742,165.31903,222.30925,1067.0791
2,0.008,67.54043,324.4595,1000.83099,172.6523,315.78564,1023.84076,165.79297,221.58063,1068.39502
3,0.017,68.53198,323.29572,1001.86017,173.73572,314.91687,1024.45276,168.0918,219.34532,1069.34741
4,0.025,69.17654,322.71378,1002.96155,174.55396,314.37744,1025.42065,169.34216,220.26178,1069.8562
5,0.033,70.04526,320.94528,1004.47083,174.94206,313.75787,1026.49585,169.85446,219.22003,1071.98047
6,0.042,70.90863,320.8237,1005.15112,176.04668,313.30267,1027.43201,170.14188,218.811,1072.81689
7,0.05,71.61287,319.40033,1005.96246,176.83897,313.28412,1028.77356,172.43329,217.57265,1074.15515
8,0.058,72.22591,319.02557,1007.49365,178.26202,312.38852,1029.57983,174.72449,217.51884,1074.72424
9,0.067,73.79291,317.26758,1008.46411,178.95995,312.45453,1030.57104,175.85468,217.45935,1074.8606
10,0.075,74.74524,316.8187,1009.22345,180.39626,311.36502,1031.57922,177.00043,217.49883,1075.61218
11,0.083,75.99283,315.93097,1011.28668,180.82686,310.97495,1032.90283,178.78981,215.19101,1076.49561
12,0.092,75.95992,315.61069,1012.8584,182.09312,310.36877,1033.23755,181.0701,214.36095,1078.11377
13,0.1,76.87533,315.42804,1013.98309,182.93594,309.64532,1034.74463,181.89304,214.66312,1079.60364
14,0.108,78.33768,314.00204,1016.04944,184.14532,309.70612,1036.09265,182.47153,213.90862,1080.29504
15,0.117,79.64396,313.26059,1018.12,185.69739,310.17929,1036.99695,185.89165,213.4398,1080.58118
16,0.125,80.24606,312.90283,1019.52557,186.48433,309.76819,1037.91602,187.85159,214.27205,1081.42798
17,0.133,80.60316,313.09152,1020.80707,188.47267,309.77313,1038.73645,188.50804,213.47815,1081.63611
18,0.142,81.60293,312.80106,1022.59399,189.32822,309.46567,1039.19067,190.84302,212.74017,1082.65002
19,0.15,82.31144,312.74875,1024.76501,190.61543,309.55637,1041.25769,193.048,212.44182,1083.41333
20,0.158,83.02299,312.77087,1026.28296,190.70467,309.59052,1042.83252,194.47794,210.82289,1083.73865
21,0.167,83.89083,311.34924,1027.83521,192.42574,308.92737,1043.58008,195.14874,211.42249,1084.03113
22,0.175,85.10041,310.60336,1028.72266,192.95644,308.51587,1044.13489,197.16206,210.4724,1084.79504
23,0.183,85.79349,309.86234,1029.63647,194.03233,308.30383,1045.46106,198.91403,209.22366,1085.00378
24,0.192,86.03269,308.87476,1031.57849,194.66837,308.85394,1046.18054,200.90939,209.56824,1085.55579
25,0.2,86.84747,309.50165,1032.85266,194.61287,307.67029,1047.49963,201.28661,209.59569,1086.27222
26,0.208,87.1864,309.16635,1033.95874,195.3681,307.76465,1048.25049,201.94571,209.43391,1086.20142
27,0.217,87.54719,308.5723,1034.90552,196.11415,307.26178,1049.09558,203.86888,209.56111,1086.63208
28,0.225,88.4191,307.23688,1035.5929,196.78455,307.30637,1049.41406,204.80304,209.96573,1086.89771
29,0.233,89.3239,306.72324,1036.28992,197.4924,307.31705,1049.98669,206.47656,208.2742,1087.73499
30,0.242,90.12279,306.9595,1037.25159,197.96284,306.59186,1050.42664,207.42776,207.49016,1088.14014
31,0.25,90.40529,306.66541,1038.24011,198.43243,307.06345,1051.23584,207.24965,207.9874,1089.16577
32,0.258,90.70065,306.62167,1038.82153,198.95961,305.91397,1051.96301,207.54677,207.50464,1089.86292
33,0.267,90.77676,306.14493,1039.41199,199.34557,305.88242,1052.1593,208.15872,207.59879,1090.05457
34,0.275,90.8904,305.93527,1040.23694,199.83417,305.43164,1053.10132,208.42534,207.4698,1090.57556
35,0.283,91.22484,305.56616,1041.03088,200.31215,305.68292,1053.83398,208.84666,207.6644,1090.63428
36,0.292,91.61012,305.64883,1041.61194,200.22694,305.1937,1054.49829,208.45094,207.50581,1090.99548
37,0.3,91.36345,305.41663,1042.13062,200.15347,304.95062,1054.99683,208.89713,207.74446,1091.6593
38,0.308,91.38271,305.31879,1042.21387,200.0713,304.96719,1055.00537,209.11334,207.82668,1092.57007
39,0.317,91.20657,304.27844,1042.71423,199.91922,304.22333,1055.78418,209.43529,207.5829,1093.17334
40,0.325,91.19714,304.03339,1042.87683,199.96161,304.12402,1056.40759,209.27408,207.19604,1093.24304
41,0.333,91.19968,303.40021,1043.36353,200.38588,303.75009,1057.20398,209.39267,205.33768,1094.51099
42,0.342,91.32288,303.53284,1044.4314,200.83,302.78342,1057.73645,209.34544,205.0609,1094.61182
43,0.35,92.04736,302.24701,1045.90515,200.99577,302.66205,1058.146,210.70117,204.27126,1095.74158
44,0.358,92.4302,301.30331,1046.97266,201.22531,302.27719,1059.9574,210.69763,203.59697,1096.14368
45,0.367,93.02036,300.46191,1047.9552,201.8513,301.48361,1060.68213,210.63586,203.25487,1096.37073
46,0.375,93.02579,299.99976,1048.50818,201.48276,301.34106,1061.25488,212.17711,202.24516,1096.59668
47,0.383,93.34313,299.58942,1049.08923,200.9848,301.35715,1062.57898,212.17711,202.24516,1096.59668
48,0.392,93.51427,299.51721,1050.32751,201.80652,301.09598,1063.66003,213.12863,202.42715,1097.00073
49,0.4,93.34248,299.02356,1051.16052,201.78697,301.07697,1064.98865,213.12775,202.03331,1097.76172
50,0.408,93.38818,298.42599,1052.36377,201.93488,300.68167,1065.61279,213.75682,200.59157,1098.17725
51,0.417,93.70141,297.89545,1052.95569,202.24677,300.15927,1066.23926,214.10777,200.85783,1098.88855
52,0.425,93.6967,297.67413,1054.01575,202.4622,300.14328,1066.94922,215.90652,200.34813,1099.43958
53,0.433,93.59351,296.96936,1054.72705,202.77914,299.57736,1067.43384,216.57796,197.8278,1100.41736
54,0.442,93.83894,296.7854,1055.03369,202.86821,298.98834,1068.13684,216.47951,198.15894,1101.15894
55,0.45,94.02816,296.69662,1055.76575,203.7,298.27866,1068.38086,216.47951,198.15894,1101.15894
56,0.458,94.11389,296.41144,1056.5686,203.11897,299.00647,1069.0835,216.82191,198.27682,1101.44385
57,0.467,93.79536,295.44901,1056.58252,203.18207,298.31522,1069.15686,216.60321,198.45535,1101.62268
58,0.475,93.86575,295.10815,1056.96936,203.17613,298.29559,1070.04907,216.87982,198.93625,1101.60779
59,0.483,93.8064,295.10944,1057.10205,203.14412,298.54538,1070.18286,216.73277,199.15855,1102.2832
60,0.492,95.10698,294.12582,1057.30554,203.86696,298.51651,1070.60986,217.60034,198.27124,1103.59216
61,0.5,94.85149,294.08514,1057.57104,203.69284,298.54944,1070.81848,217.29424,197.41295,1104.27734
62,0.508,95.12004,293.7804,1057.82849,203.97437,298.3873,1071.05615,217.52962,197.60182,1104.92725
63,0.517,95.06967,293.23209,1058.38135,204.18517,298.37201,1071.41174,217.71086,198.06136,1105.10071
64,0.525,94.64632,293.39133,1059.35034,204.51584,298.34161,1072.44446,217.49207,197.54704,1105.29407
65,0.533,95.66637,292.89499,1060.11951,204.49309,298.24844,1072.57654,217.72112,197.79564,1105.26306
66,0.542,95.76265,292.46228,1060.16223,205.06926,297.63702,1073.13928,218.66475,197.71239,1105.37354
67,0.55,95.81059,292.19662,1061.20984,205.13739,297.41422,1073.28113,219.17108,197.93948,1105.40833
68,0.558,95.98802,292.1698,1061.30371,205.2164,297.02881,1073.57129,219.59685,197.47006,1105.61108
69,0.567,96.1236,291.87027,1061.82251,205.35748,296.68201,1073.98303,220.57088,196.26033,1105.70288
70,0.575,96.26643,291.58817,1062.18054,205.57828,295.91605,1074.02466,221.90523,194.54041,1105.87781
71,0.583,96.8896,291.66788,1062.34082,205.47386,295.80475,1075.15674,222.65089,195.06836,1106.14612
72,0.592,97.07425,291.60013,1062.82007,205.66379,295.87625,1075.28247,222.90355,195.50943,1106.19128
73,0.6,97.11892,291.33432,1063.8772,206.1825,295.52103,1075.20898,222.90355,195.50943,1106.19128
74,0.608,97.06558,291.28391,1063.93335,206.71605,295.45938,1075.30139,223.20964,195.89462,1106.30164
75,0.617,97.21984,291.10229,1064.68225,206.71605,295.45938,1075.30139,223.29947,195.05711,1106.63892
76,0.625,97.61954,290.45135,1065.56372,207.08519,295.24179,1075.53003,223.29947,195.05711,1106.63892
