Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,73.69019,255.09985,55.71821,291.31903,297.46829,42.82805,232.7618,259.52924,77.447
2,0.008,73.88721,255.43857,55.73146,291.31903,297.46829,42.82805,232.7618,259.52924,77.447
3,0.017,73.88721,255.43857,55.73146,291.49948,297.39142,42.76917,232.89758,259.29025,77.16235
4,0.025,73.88721,255.43857,55.73146,291.49948,297.39142,42.76917,233.01883,259.28247,77.09666
5,0.033,73.77399,255.52737,55.62113,291.44189,297.31824,42.9344,232.81937,259.28116,77.18036
6,0.042,73.78217,255.3181,55.80965,291.52505,297.12607,42.80033,233.01883,259.28247,77.09666
7,0.05,73.78217,255.3181,55.80965,291.43402,297.42776,42.76542,232.94063,259.27341,77.11467
8,0.058,73.69019,255.09985,55.71821,291.52979,297.12903,42.66362,233.08093,259.24536,77.09377
9,0.067,73.88721,255.43857,55.73146,291.31662,297.52936,42.74171,232.94063,259.27341,77.11467
10,0.075,73.88721,255.43857,55.73146,291.34937,297.20587,42.7225,233.15913,259.25439,77.07574
11,0.083,73.94694,255.47614,55.56295,291.53619,297.32764,42.62519,233.01883,259.28247,77.09666
12,0.092,73.77399,255.52737,55.62113,291.48334,297.25742,42.65369,232.94063,259.27341,77.11467
13,0.1,74.03892,255.69437,55.65441,291.46777,297.22519,42.61227,233.086,259.32104,77.05959
14,0.108,73.64822,255.22296,55.43545,291.46872,297.4722,42.49123,233.15913,259.25439,77.07574
15,0.117,73.84525,255.56163,55.44874,291.51855,297.25943,42.49223,233.15913,259.25439,77.07574
16,0.125,73.84525,255.56163,55.44874,291.52927,297.17148,42.55087,233.02332,259.49344,77.36041
17,0.133,73.93725,255.77988,55.54021,291.46872,297.4722,42.49123,233.13467,259.30228,76.95615
18,0.142,73.93725,255.77988,55.54021,291.33719,297.08923,42.67216,233.13467,259.30228,76.95615
19,0.15,73.84525,255.56163,55.44874,291.5069,297.10031,42.55464,233.10715,259.05145,76.9052
20,0.158,73.93725,255.77988,55.54021,291.51761,297.01239,42.61328,233.05646,259.29321,76.97416
21,0.167,73.93725,255.77988,55.54021,291.52927,297.17148,42.55087,233.13467,259.30228,76.95615
22,0.175,73.72617,255.55055,55.35792,291.52927,297.17148,42.55087,233.13467,259.30228,76.95615
23,0.183,73.84525,255.56163,55.44874,291.29898,297.46115,42.60876,233.13467,259.30228,76.95615
24,0.192,73.81039,255.77232,55.59031,291.46872,297.4722,42.49123,233.13467,259.30228,76.95615
25,0.2,73.93725,255.77988,55.54021,291.60727,297.44568,42.47877,233.13467,259.30228,76.95615
26,0.208,73.9761,255.87346,55.63261,291.54486,297.69287,42.58046,233.13467,259.30228,76.95615
27,0.217,73.93725,255.77988,55.54021,291.4335,297.47021,42.65269,233.20184,259.34082,76.91908
28,0.225,73.93725,255.77988,55.54021,291.51855,297.25943,42.49223,233.13467,259.30228,76.95615
29,0.233,73.93725,255.77988,55.54021,291.41113,297.39905,42.65646,233.05646,259.29321,76.97416
30,0.242,73.9163,255.84163,55.39882,291.36441,297.76974,42.63935,233.13467,259.30228,76.95615
31,0.25,73.93725,255.77988,55.54021,291.46872,297.4722,42.49123,232.92064,259.53226,77.25883
