Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,76.23872,331.3768,524.68658,224.36494,346.32382,446.81714,237.54965,223.84984,445.61716
2,0.008,76.60694,331.42813,524.6225,224.36494,346.32382,446.81714,237.77687,224.05829,445.60474
3,0.017,76.68399,331.38919,524.53845,224.36494,346.32382,446.81714,237.77687,224.05829,445.60474
4,0.025,76.68399,331.38919,524.53845,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
5,0.033,76.75504,331.37167,524.44794,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
6,0.042,77.00826,331.46555,524.33374,224.42668,346.24966,446.77451,237.77687,224.05829,445.60474
7,0.05,77.40132,331.40192,524.26514,224.36494,346.32382,446.81714,237.77687,224.05829,445.60474
8,0.058,77.40132,331.40192,524.26514,224.58531,346.23392,446.75632,237.77687,224.05829,445.60474
9,0.067,77.63273,331.51416,524.08093,224.49823,346.43509,446.73947,237.77687,224.05829,445.60474
10,0.075,77.69876,331.73157,524.45343,224.58531,346.23392,446.75632,237.77687,224.05829,445.60474
11,0.083,77.98536,331.65448,524.25208,224.80814,346.22083,446.95438,237.77687,224.05829,445.60474
12,0.092,77.98536,331.65448,524.25208,224.80814,346.22083,446.95438,237.77687,224.05829,445.60474
13,0.1,77.98536,331.65448,524.25208,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
14,0.108,77.98536,331.65448,524.25208,224.95558,346.18039,446.95969,237.77687,224.05829,445.60474
15,0.117,78.10217,331.59793,524.1239,224.75298,346.07272,446.82471,237.77687,224.05829,445.60474
16,0.125,78.10217,331.59793,524.1239,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
17,0.133,77.98536,331.65448,524.25208,224.95558,346.18039,446.95969,237.77687,224.05829,445.60474
18,0.142,77.70425,331.3613,524.4989,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
19,0.15,77.84466,331.57382,524.25269,224.80814,346.22083,446.95438,237.77687,224.05829,445.60474
20,0.158,77.89209,331.42404,524.2749,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
21,0.167,77.66788,331.52676,524.3233,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
22,0.175,77.54417,331.52328,524.22681,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
23,0.183,77.40325,331.34253,524.18787,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
24,0.192,77.0963,331.31604,524.20679,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
25,0.2,76.92489,331.40485,524.28162,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
26,0.208,77.2372,331.49677,524.24573,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
27,0.217,76.92489,331.40485,524.28162,224.36494,346.32382,446.81714,237.77687,224.05829,445.60474
28,0.225,77.00938,331.5267,524.18677,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
29,0.233,76.98668,331.76016,524.15613,224.36494,346.32382,446.81714,237.77687,224.05829,445.60474
30,0.242,77.02283,331.79486,524.17578,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
31,0.25,77.18586,331.83218,524.16058,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
32,0.258,77.16242,332.06601,524.1424,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
33,0.267,77.02792,331.89078,524.10443,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
34,0.275,77.24735,331.98694,524.22296,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
35,0.283,77.24735,331.98694,524.22296,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
36,0.292,77.33265,331.98825,524.19788,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
37,0.3,77.35728,331.74335,524.08575,224.33961,346.45084,446.75763,237.77687,224.05829,445.60474
38,0.308,77.33265,331.98825,524.19788,224.49823,346.43509,446.73947,237.77687,224.05829,445.60474
39,0.317,77.41876,331.89813,524.14819,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
40,0.325,77.07249,331.46951,524.29431,224.58531,346.23392,446.75632,237.77687,224.05829,445.60474
41,0.333,77.27479,331.26999,524.34198,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
42,0.342,77.4826,331.42682,524.36481,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
43,0.35,77.36008,331.2713,524.31689,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
44,0.358,77.5312,331.12497,524.43561,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
45,0.367,77.58171,331.20578,524.45099,224.61516,346.0365,446.88333,237.77687,224.05829,445.60474
46,0.375,77.45801,331.2023,524.35443,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
47,0.383,77.50543,331.05252,524.37665,224.61516,346.0365,446.88333,237.77687,224.05829,445.60474
48,0.392,77.22428,331.09848,524.45453,224.60553,346.11313,446.8194,237.77687,224.05829,445.60474
49,0.4,77.22428,331.09848,524.45453,224.45003,346.04962,446.90506,237.77687,224.05829,445.60474
50,0.408,77.19852,331.02603,524.39557,224.61516,346.0365,446.88333,237.77687,224.05829,445.60474
51,0.417,77.08399,331.00937,524.49268,224.61516,346.0365,446.88333,237.54965,223.84984,445.61716
52,0.425,77.1693,331.01068,524.46759,224.44691,346.12888,446.83755,237.54965,223.84984,445.61716
53,0.433,77.03657,331.15915,524.47046,224.45003,346.04962,446.90506,237.54965,223.84984,445.61716
54,0.442,76.96785,331.24347,524.3609,224.45003,346.04962,446.90506,237.54965,223.84984,445.61716
55,0.45,76.84115,331.28156,524.39819,224.45003,346.04962,446.90506,237.54965,223.84984,445.61716
56,0.458,76.74117,331.14682,524.42969,224.45003,346.04962,446.90506,237.77687,224.05829,445.60474
57,0.467,76.84115,331.28156,524.39819,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
58,0.475,76.68399,331.38919,524.53845,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
59,0.483,76.68399,331.38919,524.53845,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
60,0.492,76.68399,331.38919,524.53845,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
61,0.5,76.59979,331.46786,524.44537,224.36806,346.24457,446.88464,237.77687,224.05829,445.60474
62,0.508,76.6613,331.62268,524.50775,224.44691,346.12888,446.83755,237.77687,224.05829,445.60474
