Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-190.88411,120.1466,1321.00049,-51.90083,120.54121,1249.62585,-274.06357,128.83791,1220.99658,-40.6631,113.79565,1094.51697
2,0.008,-190.59814,120.07908,1320.63452,-51.31664,120.61735,1249.59583,-274.06357,128.83791,1220.99658,-40.50578,114.78937,1094.58435
3,0.017,-190.38419,120.61002,1320.89868,-51.72022,120.99377,1249.55774,-274.04639,128.49974,1221.05017,-40.50578,114.78937,1094.58435
4,0.025,-190.37521,120.20962,1320.87219,-51.57922,120.93515,1249.56677,-273.92383,128.38475,1221.06665,-41.62588,114.25847,1094.44226
5,0.033,-190.55208,119.91967,1320.86096,-51.4202,120.8755,1249.56641,-273.91269,128.34845,1221.09399,-41.74572,114.31055,1094.4115
6,0.042,-190.66887,119.91949,1320.92651,-51.4202,120.8755,1249.56641,-273.91269,128.34845,1221.09399,-41.62588,114.25847,1094.44226
7,0.05,-190.47639,119.69875,1320.79944,-51.99864,120.64912,1249.41846,-273.91269,128.34845,1221.09399,-41.74572,114.31055,1094.4115
8,0.058,-190.66887,119.91949,1320.92651,-52.02996,120.49596,1249.26245,-274.03287,128.43181,1221.08435,-42.03704,113.67079,1094.61816
9,0.067,-190.70306,119.77859,1320.69128,-51.99864,120.64912,1249.41846,-274.12384,128.39642,1221.16772,-41.73014,113.30113,1094.67603
10,0.075,-190.77174,119.75307,1321.1438,-52.4041,120.37035,1249.42456,-274.2861,128.40813,1221.3313,-42.03704,113.67079,1094.61816
11,0.083,-190.91583,119.69221,1320.73474,-52.4041,120.37035,1249.42456,-274.2861,128.40813,1221.3313,-41.80917,113.21931,1094.75537
12,0.092,-190.91583,119.69221,1320.73474,-52.4041,120.37035,1249.42456,-274.2861,128.40813,1221.3313,-41.91562,113.1335,1094.8407
13,0.1,-190.91583,119.69221,1320.73474,-52.53316,120.45998,1249.37769,-274.38889,128.3903,1221.40527,-41.91562,113.1335,1094.8407
14,0.108,-191.75189,120.07469,1320.4021,-52.70967,120.4703,1249.49146,-274.5983,128.59093,1221.51184,-42.4777,113.11749,1094.7677
15,0.117,-192.12148,119.90951,1320.25037,-52.70967,120.4703,1249.49146,-275.01855,128.20956,1221.38721,-42.4266,113.00032,1094.86658
16,0.125,-192.25952,120.08962,1320.2616,-52.60615,120.21229,1249.52087,-274.98361,128.27205,1221.27808,-42.51297,112.9341,1094.61548
17,0.133,-192.25952,120.08962,1320.2616,-52.76477,120.26041,1249.53455,-275.10684,128.08643,1221.42114,-42.49526,112.67812,1094.84045
18,0.142,-192.25952,120.08962,1320.2616,-52.76477,120.26041,1249.53455,-275.40942,127.89989,1221.58765,-42.65116,112.75526,1094.78638
19,0.15,-192.28188,120.03442,1320.15405,-52.76477,120.26041,1249.53455,-275.3688,128.08231,1221.62109,-42.46,112.86151,1094.99255
20,0.158,-192.42651,120.10863,1320.41003,-52.76477,120.26041,1249.53455,-275.44595,127.86533,1221.69446,-42.46,112.86151,1094.99255
21,0.167,-192.44887,120.05341,1320.30249,-52.87846,120.37815,1249.65759,-275.40942,127.89989,1221.58765,-42.46,112.86151,1094.99255
22,0.175,-192.44887,120.05341,1320.30249,-52.93424,120.31772,1249.7511,-275.63263,128.1209,1221.4834,-42.46,112.86151,1094.99255
23,0.183,-192.50389,119.85529,1320.23779,-52.9965,120.37897,1249.70789,-275.59241,127.96172,1221.58337,-42.46,112.86151,1094.99255
24,0.192,-192.57547,119.68201,1320.30615,-53.03988,120.32286,1249.79114,-275.49963,127.58059,1221.0907,-42.61588,112.93865,1094.93848
25,0.2,-192.73981,119.35415,1320.46423,-53.21446,120.58745,1250.09363,-275.57874,127.62411,1220.90491,-42.46,112.86151,1094.99255
26,0.208,-193.01836,119.14518,1320.31445,-53.22126,120.31801,1250.09741,-275.75485,128.08247,1220.58752,-42.79751,113.27309,1094.93188
27,0.217,-193.01836,119.14518,1320.31445,-53.22457,120.44725,1250.24634,-275.79858,128.00043,1220.63379,-42.46,112.86151,1094.99255
28,0.225,-193.24318,119.09664,1320.36255,-53.56663,120.32949,1250.56946,-276.15866,127.84443,1220.50427,-42.79751,113.27309,1094.93188
29,0.233,-193.51241,118.87983,1320.55835,-54.6244,119.28857,1250.75476,-276.28217,128.14973,1220.34631,-42.72655,112.28603,1095.78552
30,0.242,-193.80884,118.63365,1320.47498,-54.6244,119.28857,1250.75476,-276.56805,128.56647,1220.15161,-42.54096,112.17879,1096.32727
