Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
2,0.008,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
3,0.017,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
4,0.025,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.17014,216.13562,91.11642
5,0.033,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
6,0.042,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.17014,216.13562,91.11642
7,0.05,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
8,0.058,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
9,0.067,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
10,0.075,237.74886,300.9761,260.11264,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
11,0.083,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,146.90659,216.08875,90.91229
12,0.092,237.927,300.92444,260.08524,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
13,0.1,237.927,300.92444,260.08524,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
14,0.108,237.927,300.92444,260.08524,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
15,0.117,237.74886,300.9761,260.11264,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
16,0.125,237.82126,300.86404,260.1528,125.19178,312.26596,79.40395,146.90659,216.08875,90.91229
17,0.133,237.72719,300.91214,260.08456,125.19178,312.26596,79.40395,146.90659,216.08875,90.91229
18,0.142,237.83295,300.97247,260.01703,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
19,0.15,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
20,0.158,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
21,0.167,237.72719,300.91214,260.08456,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
22,0.175,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
23,0.183,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
24,0.192,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
25,0.2,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
26,0.208,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
27,0.217,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
28,0.225,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
29,0.233,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
30,0.242,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.18988,216.25893,90.9954
31,0.25,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
32,0.258,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.33879,216.45418,91.31339
33,0.267,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
34,0.275,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
35,0.283,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
36,0.292,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.18988,216.25893,90.9954
37,0.3,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
38,0.308,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
39,0.317,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
40,0.325,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
41,0.333,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
42,0.342,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
43,0.35,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
44,0.358,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
45,0.367,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
46,0.375,237.82126,300.86404,260.1528,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
47,0.383,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
48,0.392,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
49,0.4,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
50,0.408,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
51,0.417,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
52,0.425,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
53,0.433,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
54,0.442,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
55,0.45,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
56,0.458,237.47783,300.00482,261.18689,125.19978,312.26395,79.64399,147.18988,216.25893,90.9954
57,0.467,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
58,0.475,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
59,0.483,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
60,0.492,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
61,0.5,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
62,0.508,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
63,0.517,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
64,0.525,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.33879,216.45418,91.31339
65,0.533,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
66,0.542,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
67,0.55,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
68,0.558,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
69,0.567,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
70,0.575,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
71,0.583,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
72,0.592,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.33879,216.45418,91.31339
73,0.6,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
74,0.608,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
75,0.617,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.17014,216.13562,91.11642
76,0.625,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.33879,216.45418,91.31339
77,0.633,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
78,0.642,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
79,0.65,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
80,0.658,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
81,0.667,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
82,0.675,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
83,0.683,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
84,0.692,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
85,0.7,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
86,0.708,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
87,0.717,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
88,0.725,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
89,0.733,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
90,0.742,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
91,0.75,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
92,0.758,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
93,0.767,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
94,0.775,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
95,0.783,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
96,0.792,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
97,0.8,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
98,0.808,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
99,0.817,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
100,0.825,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
101,0.833,237.72719,300.91214,260.08456,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
102,0.842,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
103,0.85,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
104,0.858,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
105,0.867,237.83295,300.97247,260.01703,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
106,0.875,237.83295,300.97247,260.01703,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
107,0.883,237.82126,300.86404,260.1528,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
108,0.892,238.01109,300.92081,259.98962,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
109,0.9,237.82126,300.86404,260.1528,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
110,0.908,237.74886,300.9761,260.11264,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
111,0.917,237.82126,300.86404,260.1528,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
112,0.925,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
113,0.933,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
114,0.942,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
115,0.95,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
116,0.958,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
117,0.967,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
118,0.975,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
119,0.983,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
120,0.992,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.18988,216.25893,90.9954
121,1,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
122,1.008,237.16197,300.03717,261.16934,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
123,1.017,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,148.90416,216.91927,90.77265
124,1.025,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,148.90416,216.91927,90.77265
125,1.033,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,148.90416,216.91927,90.77265
126,1.042,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,148.90416,216.91927,90.77265
127,1.05,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,148.90416,216.91927,90.77265
128,1.058,237.26392,300.05573,261.15134,125.0058,312.30865,79.52056,148.90416,216.91927,90.77265
129,1.067,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,148.90416,216.91927,90.77265
130,1.075,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,148.61502,216.84184,90.55578
131,1.083,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,148.61502,216.84184,90.55578
