Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,232.19077,-96.78774,259.93964,126.05482,-94.91212,73.95898,160.86363,-1.96976,98.53622
2,0.008,232.03275,-96.73888,259.78537,126.16459,-94.77784,73.67374,160.86363,-1.96976,98.53622
3,0.017,232.03275,-96.73888,259.78537,126.15608,-95.14542,74.21323,160.7632,-1.77009,98.25334
4,0.025,232.03275,-96.73888,259.78537,126.39474,-95.40849,74.00399,160.56021,-1.84398,98.35471
5,0.033,232.03275,-96.73888,259.78537,126.05482,-94.91212,73.95898,160.56021,-1.84398,98.35471
6,0.042,232.03275,-96.73888,259.78537,126.20817,-94.94193,74.0654,160.56021,-1.84398,98.35471
7,0.05,232.19077,-96.78774,259.93964,126.05482,-94.91212,73.95898,160.70567,-1.67462,98.49372
8,0.058,232.19077,-96.78774,259.93964,126.05482,-94.91212,73.95898,161.0638,-1.8127,98.07751
9,0.067,232.19077,-96.78774,259.93964,126.48405,-94.96799,73.99433,161.0638,-1.8127,98.07751
10,0.075,232.03275,-96.73888,259.78537,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
11,0.083,232.03275,-96.73888,259.78537,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
12,0.092,232.03275,-96.73888,259.78537,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
13,0.1,232.12556,-96.65459,259.72345,126.15608,-95.14542,74.21323,161.0638,-1.8127,98.07751
14,0.108,232.03275,-96.73888,259.78537,126.15608,-95.14542,74.21323,161.0638,-1.8127,98.07751
15,0.117,232.12556,-96.65459,259.72345,126.05482,-94.91212,73.95898,161.0638,-1.8127,98.07751
16,0.125,232.03275,-96.73888,259.78537,126.05482,-94.91212,73.95898,161.0638,-1.8127,98.07751
17,0.133,232.12556,-96.65459,259.72345,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
18,0.142,232.12556,-96.65459,259.72345,126.48405,-94.96799,73.99433,161.0638,-1.8127,98.07751
19,0.15,232.12556,-96.65459,259.72345,126.36238,-94.54375,73.69323,161.0638,-1.8127,98.07751
20,0.158,232.28143,-96.63229,259.62918,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
21,0.167,232.28143,-96.63229,259.62918,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
22,0.175,232.14186,-96.63021,259.62384,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
23,0.183,232.12556,-96.65459,259.72345,126.20817,-94.94193,74.0654,161.0638,-1.8127,98.07751
24,0.192,232.18863,-96.71657,259.6911,126.30851,-94.81866,73.76765,161.0638,-1.8127,98.07751
25,0.2,232.20493,-96.69221,259.59146,126.20817,-94.94193,74.0654,160.86084,-1.88657,98.17889
26,0.208,232.1516,-96.613,259.60544,126.05482,-94.91212,73.95898,161.0638,-1.8127,98.07751
27,0.217,232.08853,-96.55101,259.63782,126.20817,-94.94193,74.0654,160.86084,-1.88657,98.17889
