Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,206.83348,241.61394,1114.17358,198.36008,179.01942,1102.62463,229.12155,130.33362,1114.3623,279.51477,110.23854,1115.20898,251.52762,186.31087,1174.82056,292.24216,153.30864,1193.08264,324.64063,121.946,1205.58679
2,0.008,208.86633,240.63004,1114.88843,199.74313,177.93602,1102.71765,228.97746,129.87428,1114.6134,279.771,110.00417,1115.2749,252.60007,185.82494,1175.526,293.19022,152.63089,1193.63672,326.1897,120.89301,1206.46716
3,0.017,209.96178,240.22482,1116.18359,202.44385,177.87527,1103.26172,229.94962,128.59932,1115.1908,280.19824,109.76729,1115.41052,253.7164,184.23824,1176.00439,294.5004,151.1564,1194.56409,327.04675,119.82313,1207.2406
4,0.025,210.55705,239.48073,1116.77856,202.67735,176.68361,1104.7478,232.35385,127.97488,1115.96509,283.88901,107.03418,1116.62012,255.14407,184.32753,1177.14697,295.56207,151.31776,1194.94189,328.91705,119.92834,1207.87793
5,0.033,211.21802,238.35619,1117.45752,202.75397,174.80849,1107.5647,233.8741,127.67738,1116.63843,285.61862,107.23591,1117.20715,256.78677,184.01712,1177.50623,297.57407,150.55022,1195.64685,330.91672,120.6432,1208.34558
6,0.042,213.05302,237.87305,1118.03857,202.93817,172.82988,1108.78918,235.48041,128.04892,1117.17041,287.20734,106.98394,1118.36182,258.30481,183.58965,1178.51941,300.2215,150.57051,1196.21558,333.29214,119.66475,1209.06592
7,0.05,214.67488,237.61006,1119.41785,206.32988,173.91475,1108.66748,237.27686,125.86596,1118.90796,288.83417,105.35857,1119.63147,260.73184,183.91808,1179.02881,301.63345,150.48642,1196.82495,334.78369,120.11497,1210.38123
8,0.058,215.86934,237.2549,1119.88025,208.54185,173.39958,1109.07629,239.7872,125.85706,1119.20508,290.07202,106.17286,1119.922,263.11307,183.33032,1179.80811,304.91278,150.25095,1197.5127,338.30426,120.7476,1210.33069
9,0.067,218.04834,237.04285,1120.81042,209.5701,172.5834,1109.74927,241.3499,125.44257,1119.78174,292.43939,106.75041,1119.95361,265.65793,183.07584,1179.72119,307.23996,151.82423,1198.19653,341.67163,120.79418,1211.03064
10,0.075,219.27303,237.026,1121.82996,211.41586,170.1521,1111.48682,244.42874,126.03426,1120.39661,295.37357,107.94395,1119.45728,267.2525,183.72859,1180.61572,309.79126,151.40475,1198.32202,343.97855,121.57406,1210.62561
11,0.083,221.78917,235.57671,1122.49951,215.01894,171.34772,1111.44678,248.58719,127.20778,1121.25964,298.94818,107.78577,1119.37891,270.39615,182.1767,1180.83032,312.14856,151.30078,1198.43958,347.48843,122.83929,1210.78137
12,0.092,223.89513,235.56465,1123.46191,217.11163,172.68314,1111.90002,251.08098,127.18578,1120.60071,301.39026,109.39371,1119.02173,273.19449,183.03973,1181.58472,315.67178,151.91359,1198.54797,351.05878,122.80201,1210.73584
13,0.1,225.17149,234.15182,1124.01367,218.85519,171.50998,1112.45398,252.91782,127.21736,1121.21924,304.37128,108.57834,1119.78918,275.37347,182.93269,1182.2146,318.34555,152.35077,1198.96167,354.04617,123.63884,1210.41211
14,0.108,226.63716,234.34279,1124.26941,221.46281,169.54063,1112.47229,256.52951,126.1161,1120.79932,309.1409,108.14091,1119.20642,277.68149,181.83952,1181.54004,321.41852,152.27429,1198.38049,356.3916,124.11018,1210.17676
