Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-139.3716,-220.09073,576.26208,-153.20279,-246.21741,478.09052,-80.31734,-227.33731,442.87106
2,0.008,-139.60014,-220.13345,575.84814,-152.51244,-246.74429,477.95016,-80.31734,-227.33731,442.87106
3,0.017,-139.69218,-220.02782,575.87891,-152.51244,-246.74429,477.95016,-80.31734,-227.33731,442.87106
4,0.025,-139.87352,-220.40668,575.98615,-152.51244,-246.74429,477.95016,-80.71769,-227.80919,442.90231
5,0.033,-139.87352,-220.40668,575.98615,-152.63907,-246.57666,477.9776,-80.71769,-227.80919,442.90231
6,0.042,-139.87352,-220.40668,575.98615,-152.37671,-246.45439,477.62415,-80.915,-228.08075,442.69009
7,0.05,-140.23056,-220.5085,576.03412,-152.94049,-246.09517,477.73706,-80.915,-228.08075,442.69009
8,0.058,-140.4382,-220.68352,575.94556,-153.07619,-246.38513,478.06311,-80.915,-228.08075,442.69009
9,0.067,-140.23056,-220.5085,576.03412,-153.07619,-246.38513,478.06311,-80.915,-228.08075,442.69009
10,0.075,-140.39565,-220.83359,575.77679,-152.94049,-246.09517,477.73706,-80.90105,-228.34558,442.50385
11,0.083,-140.39565,-220.83359,575.77679,-152.57117,-246.6689,477.53363,-80.915,-228.08075,442.69009
12,0.092,-140.39565,-220.83359,575.77679,-152.57117,-246.6689,477.53363,-80.915,-228.08075,442.69009
13,0.1,-140.54204,-220.82166,575.68646,-153.1349,-246.30972,477.64651,-80.90105,-228.34558,442.50385
14,0.108,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-80.90105,-228.34558,442.50385
15,0.117,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-80.90105,-228.34558,442.50385
16,0.125,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-80.90105,-228.34558,442.50385
17,0.133,-140.54204,-220.82166,575.68646,-152.27826,-246.77324,477.12646,-80.90105,-228.34558,442.50385
18,0.142,-140.54204,-220.82166,575.68646,-152.27826,-246.77324,477.12646,-80.90105,-228.34558,442.50385
19,0.15,-140.54204,-220.82166,575.68646,-152.27826,-246.77324,477.12646,-80.90105,-228.34558,442.50385
20,0.158,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-80.90105,-228.34558,442.50385
21,0.167,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-81.08147,-228.48228,442.09073
22,0.175,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-80.90105,-228.34558,442.50385
23,0.183,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-81.08147,-228.48228,442.09073
24,0.192,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-81.08147,-228.48228,442.09073
25,0.2,-140.54204,-220.82166,575.68646,-153.11243,-246.1584,476.94501,-81.08147,-228.48228,442.09073
26,0.208,-140.54204,-220.82166,575.68646,-153.3244,-246.19519,476.65735,-81.08147,-228.48228,442.09073
27,0.217,-140.54204,-220.82166,575.68646,-153.2919,-246.02449,476.151,-81.08147,-228.48228,442.09073
28,0.225,-140.54204,-220.82166,575.68646,-153.73257,-246.12767,476.03854,-81.06751,-228.74728,441.9046
29,0.233,-140.54204,-220.82166,575.68646,-154.73898,-245.73872,475.66989,-81.06751,-228.74728,441.9046
30,0.242,-141.20233,-220.92516,575.27917,-154.30409,-246.30914,475.39023,-81.06751,-228.74728,441.9046
31,0.25,-140.92155,-220.71101,575.42181,-154.30409,-246.30914,475.39023,-81.06751,-228.74728,441.9046
32,0.258,-140.89279,-221.14058,575.51428,-154.30409,-246.30914,475.39023,-81.06751,-228.74728,441.9046
