Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,108.6946,-155.31758,495.92789,261.27515,-34.46954,516.10345,281.9967,-119.31874,443.31516,267.79364,17.50385,424.26593
2,0.008,108.62247,-155.3071,496.20349,261.24591,-34.5093,516.17456,282.55432,-120.01651,443.96936,267.79364,17.50385,424.26593
3,0.017,108.43337,-155.43095,496.13672,261.11792,-34.72759,516.28235,282.55432,-120.01651,443.96936,267.32803,17.17741,424.16705
4,0.025,108.58788,-155.46581,496.05807,261.20609,-34.67202,516.25684,282.55432,-120.01651,443.96936,267.79364,17.50385,424.26593
5,0.033,108.43518,-155.38847,495.99023,261.11792,-34.72759,516.28235,282.62775,-119.87104,443.79477,267.32803,17.17741,424.16705
6,0.042,108.58328,-155.69984,496.09592,261.17734,-34.72452,516.33679,282.14716,-119.72697,443.67712,267.32803,17.17741,424.16705
7,0.05,108.5851,-155.65736,495.9494,261.20654,-34.68574,516.26636,281.74777,-119.67853,443.3898,267.79364,17.50385,424.26593
8,0.058,108.59322,-155.72227,495.84921,261.20908,-34.83073,516.4494,281.82779,-119.66042,443.25168,267.32803,17.17741,424.16705
9,0.067,108.59322,-155.72227,495.84921,261.17734,-34.72452,516.33679,281.89404,-119.49364,443.31479,267.79364,17.50385,424.26593
10,0.075,108.59322,-155.72227,495.84921,261.14966,-34.83379,516.39496,282.24634,-120.54116,443.96826,267.44623,16.99327,424.30655
11,0.083,108.5851,-155.65736,495.9494,261.67694,-35.32009,516.49695,282.24634,-120.54116,443.96826,267.44623,16.99327,424.30655
12,0.092,108.5851,-155.65736,495.9494,261.60193,-35.3645,516.48114,282.31979,-120.39574,443.7937,267.44623,16.99327,424.30655
13,0.1,108.43872,-155.68744,495.92789,261.25229,-34.95977,516.4834,282.31979,-120.39574,443.7937,267.44623,16.99327,424.30655
14,0.108,108.59322,-155.72227,495.84921,261.3111,-35.0475,516.47876,281.6546,-119.93366,443.21817,267.44623,16.99327,424.30655
15,0.117,108.4306,-155.62251,496.02808,261.3111,-35.0475,516.47876,281.58118,-120.07919,443.39282,267.44623,16.99327,424.30655
16,0.125,108.42878,-155.66499,496.17456,261.25229,-34.95977,516.4834,281.68726,-120.67259,443.37363,267.82019,16.97804,424.3313
17,0.133,108.58328,-155.69984,496.09592,261.66135,-35.36142,516.53558,282.03275,-120.68002,443.89166,267.69257,16.72561,424.13202
18,0.142,108.42878,-155.66499,496.17456,261.66135,-35.36142,516.53558,282.03275,-120.68002,443.89166,267.32803,17.17741,424.16705
19,0.15,108.42878,-155.66499,496.17456,261.72015,-35.4491,516.53094,282.10617,-120.53461,443.7171,267.44623,16.99327,424.30655
20,0.158,108.4306,-155.62251,496.02808,261.21481,-34.97274,516.60364,282.10617,-120.53461,443.7171,267.44623,16.99327,424.30655
21,0.167,108.42878,-155.66499,496.17456,261.25165,-35.05489,516.42151,281.40176,-120.12807,443.4122,267.69257,16.72561,424.13202
22,0.175,108.42878,-155.66499,496.17456,261.25229,-34.95977,516.4834,281.40176,-120.12807,443.4122,267.31857,16.74081,424.10724
23,0.183,108.27435,-155.63019,496.25327,261.20908,-34.83073,516.4494,281.40176,-120.12807,443.4122,267.31857,16.74081,424.10724
24,0.192,108.27435,-155.63019,496.25327,261.20908,-34.83073,516.4494,281.65488,-120.36127,443.77444,267.20038,16.92496,423.96774
25,0.2,108.27892,-155.39615,496.21542,261.20908,-34.83073,516.4494,282.03275,-120.68002,443.89166,267.32803,17.17741,424.16705
