Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-94.51407,-265.52704,403.29523,-57.89885,-226.8911,402.63217,-37.59111,-219.9527,374.78381,-8.56283,-218.0533,353.14221,-72.9202,-262.3764,331.95612,-63.75595,-262.96274,283.84668,-64.70645,-255.45782,243.40228
2,0.008,-94.51407,-265.52704,403.29523,-57.86051,-227.23415,402.42374,-37.78542,-220.29059,374.5975,-8.33879,-218.37219,354.1908,-72.68899,-262.5202,332.01337,-64.15517,-262.72046,283.26907,-64.7933,-255.646,243.14107
3,0.017,-94.10831,-266.37912,403.48004,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.56283,-218.0533,353.14221,-72.9202,-262.3764,331.95612,-64.33641,-262.95248,282.90768,-64.7933,-255.646,243.14107
4,0.025,-94.51407,-265.52704,403.29523,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.56283,-218.0533,353.14221,-73.22184,-262.98685,332.15247,-64.33641,-262.95248,282.90768,-64.7933,-255.646,243.14107
5,0.033,-94.10831,-266.37912,403.48004,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.22184,-262.98685,332.15247,-64.33641,-262.95248,282.90768,-64.97172,-255.47122,242.74464
6,0.042,-94.51407,-265.52704,403.29523,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.88986,-263.58673,332.07745,-64.33641,-262.95248,282.90768,-65.1825,-255.41902,242.86575
7,0.05,-93.81409,-266.51981,403.1076,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.88986,-263.58673,332.07745,-64.33641,-262.95248,282.90768,-65.1825,-255.41902,242.86575
8,0.058,-94.15466,-266.68109,403.047,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.35138,-263.3382,331.11145,-64.39668,-263.05386,282.75586,-65.10931,-255.49754,242.7029
9,0.067,-94.33245,-266.83463,402.87427,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.35138,-263.3382,331.11145,-64.39668,-263.05386,282.75586,-65.10931,-255.49754,242.7029
10,0.075,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.21783,-264.0806,331.35962,-64.33641,-262.95248,282.90768,-65.10931,-255.49754,242.7029
11,0.083,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.21783,-264.0806,331.35962,-64.39668,-263.05386,282.75586,-65.49837,-255.50604,242.81573
12,0.092,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.81168,-263.81857,331.2132,-64.39668,-263.05386,282.75586,-65.49837,-255.50604,242.81573
13,0.1,-94.57016,-267.02658,402.76563,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.02237,-264.00858,331.13245,-64.39668,-263.05386,282.75586,-64.89854,-255.5497,242.58177
14,0.108,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.52477,-263.6955,330.84167,-64.79699,-262.81152,282.17828,-65.10931,-255.49754,242.7029
15,0.117,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.52477,-263.6955,330.84167,-64.79699,-262.81152,282.17828,-65.10931,-255.49754,242.7029
16,0.125,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.3141,-263.50543,330.92242,-64.66156,-262.84662,282.66019,-64.89854,-255.5497,242.58177
17,0.133,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.41988,-264.67392,331.0592,-64.79699,-262.81152,282.17828,-64.89854,-255.5497,242.58177
18,0.142,-94.57016,-267.02658,402.76563,-58.21864,-227.98111,402.35358,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.54868,-264.55756,331.39243,-64.79699,-262.81152,282.17828,-64.93583,-255.68204,242.47748
19,0.15,-94.57016,-267.02658,402.76563,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.16114,-263.34424,330.59689,-64.58126,-262.43042,281.98865,-64.89854,-255.5497,242.58177
20,0.158,-94.97601,-266.17453,402.58075,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.11131,-263.24771,330.7182,-64.37566,-262.84906,282.59589,-64.89854,-255.5497,242.58177
21,0.167,-94.57016,-267.02658,402.76563,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.11131,-263.24771,330.7182,-64.6415,-262.53177,281.83676,-64.89854,-255.5497,242.58177
22,0.175,-94.97601,-266.17453,402.58075,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.11131,-263.24771,330.7182,-64.6415,-262.53177,281.83676,-64.89854,-255.5497,242.58177
23,0.183,-93.52714,-267.03458,403.16748,-58.37953,-226.6256,401.38263,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.11131,-263.24771,330.7182,-64.6415,-262.53177,281.83676,-64.89854,-255.5497,242.58177
24,0.192,-94.97601,-266.17453,402.58075,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.83187,-262.3992,330.5386,-64.6415,-262.53177,281.83676,-64.89854,-255.5497,242.58177
25,0.2,-94.97601,-266.17453,402.58075,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-74.15965,-262.78522,330.55774,-64.6415,-262.53177,281.83676,-64.88507,-255.15669,242.52435
26,0.208,-94.97601,-266.17453,402.58075,-57.86051,-227.23415,402.42374,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.83187,-262.3992,330.5386,-64.6415,-262.53177,281.83676,-64.88507,-255.15669,242.52435
27,0.217,-93.52714,-267.03458,403.16748,-57.48864,-227.77713,402.04553,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.83187,-262.3992,330.5386,-64.6415,-262.53177,281.83676,-64.88507,-255.15669,242.52435
28,0.225,-92.08038,-267.89633,403.75391,-58.37953,-226.6256,401.38263,-37.4404,-221.09119,374.04282,-8.52508,-218.40065,352.93774,-73.88173,-262.49579,330.41727,-64.90634,-262.3244,281.741,-64.88507,-255.15669,242.52435
