Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,285.0376,96.70499,1097.06702,281.63339,54.50364,1115.73718,325.67688,24.76207,1119.896,360.71036,3.92535,1122.05298,361.28979,75.05584,1115.94983,404.11304,64.0629,1123.79907,444.38696,57.94595,1130.54956
2,0.008,285.42892,97.98387,1096.66772,281.56586,54.5732,1115.64514,324.10333,22.30145,1120.60632,361.16135,3.54858,1121.73096,361.30869,74.95203,1115.69409,404.68729,64.35589,1123.17981,444.63095,58.0963,1129.3916
3,0.017,285.65805,98.28903,1096.26172,282.3667,55.49938,1115.17346,325.51749,24.38804,1119.80078,360.93143,3.69089,1121.54602,362.41327,75.7646,1114.82568,404.30774,64.98466,1122.61792,444.7634,58.5416,1128.75793
4,0.025,285.59854,98.33665,1096.0918,282.24402,55.35312,1115.53882,324.67929,23.7817,1119.86108,360.60287,4.83323,1121.47522,362.57916,75.76538,1114.78003,404.6351,64.98643,1121.98047,445.06555,57.98575,1128.38916
5,0.033,285.78055,98.32098,1096.06836,282.09113,55.01976,1115.12561,324.55429,23.92186,1119.72229,360.61908,5.44468,1121.24805,362.46793,76.09322,1114.50952,404.46167,64.48633,1121.13171,444.62756,58.81197,1127.55615
6,0.042,285.89514,98.40005,1096.05005,282.09113,55.01976,1115.12561,324.3934,24.67768,1119.48926,361.00598,5.77387,1120.36914,362.28687,76.11957,1114.28247,404.79346,65.55888,1120.99341,444.65915,59.3119,1127.27942
7,0.05,285.5448,99.12838,1094.83887,282.57474,56.77376,1114.57813,324.39682,24.84557,1119.302,360.75076,5.85614,1120.25708,362.27789,76.40759,1113.96021,404.4527,66.18618,1121.78784,444.29266,59.79748,1127.16113
8,0.058,285.07968,99.58184,1094.24316,282.72903,57.06306,1114.0636,324.49335,25.29034,1119.02026,360.92911,6.60339,1120.38062,362.23361,76.37402,1113.7323,404.4527,66.18618,1121.78784,444.31354,59.58578,1126.97119
9,0.067,285.5668,99.26743,1094.19214,283.90152,58.02731,1113.61865,324.52649,25.36151,1119.02417,360.84406,6.9336,1120.47498,361.49152,77.10245,1113.06921,404.3046,66.63902,1121.60498,444.31354,59.58578,1126.97119
10,0.075,284.77939,99.8439,1093.86938,284.06409,58.31487,1112.64124,325.55292,27.16327,1118.19495,360.44513,8.64161,1120.46765,361.52032,77.18952,1112.9292,404.3046,66.63902,1121.60498,444.04987,60.52968,1126.75146
11,0.083,284.72208,101.0419,1093.8053,284.12485,59.11584,1112.79871,325.10339,26.33904,1117.93042,360.44513,8.64161,1120.46765,361.75308,78.38464,1112.90588,404.23813,66.95272,1121.19958,444.13382,61.01604,1126.73657
12,0.092,284.73383,101.33223,1093.45496,282.19742,59.23251,1112.07568,324.57864,26.91479,1117.49194,360.44513,8.64161,1120.46765,361.82278,78.88349,1112.56702,404.23813,66.95272,1121.19958,444.13382,61.01604,1126.73657
13,0.1,285.83038,99.78677,1092.45178,283.3884,60.7005,1111.75513,323.9534,27.42871,1117.42334,360.1098,9.09448,1120.58569,361.59274,79.61116,1112.18921,403.64703,66.70661,1120.59424,444.04449,61.22294,1126.64709
14,0.108,284.72385,101.30103,1092.64551,283.4126,61.69787,1111.54126,322.92484,28.53218,1117.64026,360.48093,9.07947,1119.32837,361.37149,80.20409,1112.0769,403.19495,67.63252,1118.8468,443.36194,61.53401,1126.1272
15,0.117,283.72095,103.28294,1092.82813,283.4126,61.69787,1111.54126,322.98682,30.56886,1118.0166,360.09396,9.4858,1119.07813,361.10342,80.26181,1111.83044,403.23825,68.08707,1118.31885,443.15009,61.61297,1125.4801
16,0.125,283.05615,103.95895,1092.27234,282.82352,62.43769,1110.89185,322.07025,29.6057,1118.13684,358.42142,10.95182,1119.97449,361.17831,80.77805,1111.6593,403.19464,68.43592,1118.18359,442.77075,62.0439,1124.82104
17,0.133,282.81436,104.15131,1092.33752,281.96564,63.27731,1110.31177,322.6716,31.93135,1118.24695,357.91336,11.67232,1119.28076,361.07834,80.85413,1111.58228,403.05646,68.83441,1117.46704,442.76337,61.56122,1124.65833
18,0.142,282.62958,104.59827,1091.85144,282.10834,64.16138,1110.54321,323.40317,33.90628,1118.69629,357.70831,11.84301,1119.37952,360.39963,81.68797,1110.74426,403.22021,68.36774,1117.22107,441.80667,61.3622,1124.09668
19,0.15,282.81091,105.36755,1090.95483,281.65472,64.56932,1110.49683,324.07831,35.1745,1118.96155,357.1799,11.63839,1119.62134,360.19171,82.17998,1110.52979,403.61316,68.81867,1116.60278,441.58502,61.44346,1123.04236
20,0.158,283.01691,106.33013,1090.51917,281.37051,65.01263,1110.19043,322.87735,34.90316,1118.52759,357.22491,13.41869,1119.10522,359.74222,82.48734,1109.91296,403.18262,69.13805,1115.84875,441.25967,61.36731,1123.00073
21,0.167,283.11829,108.02748,1089.81396,278.88861,67.11587,1109.8772,323.30853,35.05196,1118.23389,356.81213,13.91569,1119.10535,359.93414,83.8586,1109.43164,402.89148,69.39027,1115.71033,441.31259,61.62838,1121.828
22,0.175,283.11838,108.67481,1089.86548,277.98178,67.68529,1109.6864,322.07849,36.19488,1118.58057,356.50079,14.57203,1118.64771,360.04245,84.73383,1109.32056,402.44128,69.37923,1115.63672,441.12094,61.66593,1121.52722
23,0.183,281.88254,109.76343,1089.57593,277.7056,69.15788,1109.38525,320.93729,37.10175,1118.43762,356.50079,14.57203,1118.64771,359.27664,85.24461,1108.58826,401.38846,70.17419,1114.90308,440.91864,61.69946,1121.10107
24,0.192,281.74792,110.72262,1088.51465,277.50604,69.62138,1108.73523,320.18723,38.50883,1117.0863,355.55936,15.9716,1119.23022,359.39105,86.04099,1107.79578,401.47073,70.20908,1114.83374,441.10583,60.7114,1120.4967
25,0.2,280.80997,110.66004,1085.51379,277.28189,69.98135,1108.59851,320.38321,39.39811,1116.96326,354.10248,16.87284,1118.36719,358.83502,86.77238,1107.2605,400.61493,70.90993,1112.63477,440.57281,61.09317,1119.49585
26,0.208,280.74008,110.91631,1085.06641,277.60596,70.81939,1108.45264,320.12,39.69474,1116.43518,352.95645,17.55184,1117.41675,358.4231,87.58664,1106.677,400.34222,71.3498,1112.66541,439.10858,62.06416,1117.91223
27,0.217,280.45374,112.71977,1086.53491,276.32852,70.07738,1108.6217,318.94574,40.2789,1116.00513,352.43561,18.33182,1117.30029,359.38043,89.37337,1106.31458,399.18533,71.24608,1111.94348,438.24695,61.77177,1117.92932
28,0.225,279.61673,113.1217,1085.93848,274.14334,74.11463,1107.50085,318.24042,41.11007,1116.54797,351.3363,18.46101,1117.48755,359.17807,90.70564,1105.99475,399.40018,73.15852,1111.37073,438.07233,62.11492,1117.40881
29,0.233,278.73508,113.98572,1085.16455,274.82764,74.03766,1108.89563,316.44977,43.66303,1116.22607,350.53851,20.44967,1118.48279,356.59525,89.56887,1104.66602,397.06613,71.02538,1110.87598,437.29654,62.74202,1116.89832
30,0.242,276.58215,115.3832,1083.08643,273.89905,74.43182,1108.58081,314.45639,43.88879,1114.79004,348.73529,21.1313,1118.19324,355.68848,89.62482,1104.06897,396.3045,73.27796,1110.21973,436.05972,63.15792,1116.56995
31,0.25,277.6442,115.7403,1082.44263,272.91818,75.55817,1107.98657,314.04413,45.19204,1117.30127,347.22607,21.8483,1119.5,353.94644,90.25673,1103.53101,395.66153,72.9321,1109.90906,434.66769,61.85139,1115.62256
32,0.258,277.452,117.43162,1081.38489,269.74045,79.60188,1105.87292,312.51999,47.24996,1117.01245,346.25882,22.42563,1120.51184,353.32016,91.28288,1103.00317,394.8703,73.62783,1109.62793,433.07962,60.78233,1114.96497
33,0.267,277.34628,116.5494,1080.08203,269.44885,78.74516,1107.69421,309.33896,48.95311,1116.2179,342.82715,24.92145,1121.32764,353.03201,92.52783,1102.22607,392.69196,72.96699,1109.32581,432.57986,60.59431,1114.39819
34,0.275,274.50763,119.94044,1078.70996,268.73267,81.57781,1107.48291,308.13309,49.60843,1115.63708,341.45206,26.08587,1121.51416,351.76514,93.37122,1101.52539,390.7413,74.00408,1108.16333,430.18292,60.73533,1113.39148
35,0.283,273.04285,120.23801,1077.66577,267.58093,83.06085,1107.10254,306.04318,51.96132,1118.30566,340.08624,27.17997,1122.82837,348.94656,94.95797,1101.33386,388.62808,72.84303,1108.01843,428.27853,60.36365,1113.24109
36,0.292,274.03879,120.01898,1076.16357,265.26276,86.77509,1105.14905,305.36478,55.11805,1117.74731,336.42633,29.14325,1122.70923,348.38104,95.47607,1100.24731,388.39233,72.61154,1107.83997,425.96115,60.44289,1113.34814
37,0.3,272.45297,122.21005,1075.20105,262.55124,89.46151,1104.14221,301.40662,56.43177,1116.98254,334.85065,29.39301,1122.5011,346.38492,95.19462,1099.11377,386.8667,74.6358,1107.34009,423.42712,60.47207,1113.3855
38,0.308,269.73111,126.11259,1074.62854,261.16064,91.81176,1102.98682,299.82748,58.33235,1116.88818,331.12119,32.26585,1123.01025,344.21176,97.22541,1097.84326,384.72937,73.63808,1106.97986,421.10205,60.88192,1112.9165
39,0.317,269.63531,125.34256,1072.33423,259.00787,92.68314,1102.49609,297.59433,60.32588,1115.21252,329.41144,34.3437,1123.41125,343.08994,98.81351,1097.93933,381.73367,74.80291,1106.43225,418.62857,59.57018,1112.23132
40,0.325,267.71683,128.27518,1071.47925,256.90411,96.48595,1101.45593,294.67065,62.25623,1114.87415,325.00165,35.36714,1124.42725,340.7261,98.93388,1097.77258,380.5849,76.5207,1106.06604,416.58972,59.14174,1112.24133
41,0.333,265.82077,128.73816,1069.60083,254.95792,97.85058,1100.35193,292.76917,63.94005,1114.12537,323.65555,36.71293,1123.88098,338.86215,99.68356,1095.99585,377.42831,77.44915,1105.33228,412.896,60.14791,1112.35046
42,0.342,264.02179,129.06049,1067.59668,252.8315,98.99066,1098.98218,289.34268,66.75721,1114.57874,320.49628,39.97715,1125.15283,336.87115,103.35199,1095.82861,374.45679,77.64004,1103.86755,409.55215,59.06281,1111.87732
43,0.35,261.62671,132.42213,1066.39282,250.01923,102.41481,1097.1698,285.92734,68.53465,1113.07275,318.55664,42.99624,1125.198,334.89908,104.04914,1095.54443,372.10013,78.74388,1103.51624,407.496,60.5564,1111.34314
44,0.358,260.03082,133.24969,1064.53369,248.01286,103.50139,1095.69067,283.90793,70.5811,1112.54041,315.09149,44.73051,1122.84741,332.30276,104.55523,1093.35425,369.37534,78.99812,1102.88269,404.2478,60.65277,1111.56299
45,0.367,257.32858,133.71387,1062.56982,244.75513,104.09612,1094.86365,281.67291,71.38393,1111.79211,313.26126,45.08791,1122.40369,329.87009,105.81413,1092.55029,366.43124,79.71529,1102.90686,399.71942,58.8196,1111.42847
46,0.375,254.88519,136.23387,1061.14441,242.50797,106.90019,1092.5686,277.97403,74.1892,1110.87036,308.44611,47.14978,1122.21545,326.90933,106.89388,1092.61658,363.28278,80.80447,1101.95679,397.44385,58.88335,1111.27734
47,0.383,253.2014,138.04564,1058.49536,240.0519,108.24551,1091.2915,274.46207,75.73386,1109.35828,306.31769,47.64457,1121.52209,325.66245,106.24217,1090.74719,360.07104,79.87367,1100.94604,392.37042,55.71547,1108.99072
48,0.392,250.63719,139.09981,1055.7843,236.91966,111.71915,1089.02002,271.74045,76.48712,1108.57788,302.48358,49.92529,1119.23926,322.36481,107.80276,1088.1311,356.96252,79.38188,1099.64941,389.62732,56.73652,1107.91846
49,0.4,248.53654,140.89384,1054.03772,234.2507,112.46541,1086.77539,267.9758,77.84881,1106.6189,297.91782,52.20761,1118.74805,319.93607,108.88434,1087.40198,352.76477,79.40916,1097.98486,385.03146,55.75492,1107.6405
50,0.408,245.34343,141.79591,1051.31909,230.98129,115.29787,1085.13953,264.34125,80.4932,1104.68567,293.47961,52.83067,1117.50183,316.80386,110.77389,1086.13464,349.40759,80.6112,1097.46179,381.32053,55.62629,1107.50781
51,0.417,244.38341,142.6387,1048.61743,227.61166,116.87708,1082.9856,260.64981,82.93443,1103.9397,289.97943,54.5672,1117.40308,312.89023,111.37859,1083.94189,345.53659,80.63214,1096.88794,376.25409,54.95069,1106.86365
52,0.425,239.5565,144.07509,1047.59741,224.22379,118.96956,1079.9552,257.22849,84.65559,1103.20703,285.60947,58.7086,1117.0304,310.07486,112.27956,1082.08447,341.87268,80.95977,1095.37781,373.08682,55.09763,1105.70398
53,0.433,237.599,145.58356,1043.39612,221.32837,120.6163,1078.14404,253.04097,86.5349,1101.26465,282.10898,58.85119,1116.46167,306.8327,113.56242,1080.875,338.51483,81.90707,1094.34778,368.68246,54.79529,1104.63013
