Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.78143,228.76433,29.77138,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
2,0.008,305.78143,228.76433,29.77138,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
3,0.017,306.15344,228.90201,30.0092,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
4,0.025,305.87415,228.96368,29.93178,512.38623,269.98712,37.63019,459.94223,227.12297,59.29185
5,0.033,306.15344,228.90201,30.0092,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
6,0.042,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
7,0.05,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.84637,227.02455,59.34601
8,0.058,305.87415,228.96368,29.93178,512.04865,270.37225,37.78947,459.94223,227.12297,59.29185
9,0.067,305.87415,228.96368,29.93178,512.09271,270.28693,37.6838,459.94223,227.12297,59.29185
10,0.075,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
11,0.083,306.01868,228.92337,29.89522,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
12,0.092,305.87415,228.96368,29.93178,512.54022,270.02237,37.69208,459.94223,227.12297,59.29185
13,0.1,305.87415,228.96368,29.93178,512.49615,270.10764,37.79773,459.94223,227.12297,59.29185
14,0.108,305.87415,228.96368,29.93178,512.09271,270.28693,37.6838,459.94223,227.12297,59.29185
15,0.117,306.19916,228.61964,29.8433,512.09271,270.28693,37.6838,459.94223,227.12297,59.29185
16,0.125,305.92596,228.72403,29.73481,512.36542,269.72385,37.66691,459.94223,227.12297,59.29185
17,0.133,305.87415,228.96368,29.93178,512.36542,269.72385,37.66691,459.94223,227.12297,59.29185
18,0.142,306.01868,228.92337,29.89522,512.43182,269.80884,37.92494,459.94223,227.12297,59.29185
19,0.15,306.00888,228.94232,30.04576,512.50171,269.98041,37.81699,459.94223,227.12297,59.29185
20,0.158,305.87415,228.96368,29.93178,512.5011,269.81589,37.76378,459.94223,227.12297,59.29185
21,0.167,305.87415,228.96368,29.93178,512.43182,269.80884,37.92494,459.94223,227.12297,59.29185
22,0.175,305.87415,228.96368,29.93178,512.54114,269.7648,38.03928,459.94223,227.12297,59.29185
23,0.183,305.87415,228.96368,29.93178,512.58368,269.71338,38.1828,459.94223,227.12297,59.29185
24,0.192,305.87415,228.96368,29.93178,512.47876,269.58646,38.04972,459.94223,227.12297,59.29185
25,0.2,305.87415,228.96368,29.93178,512.47876,269.58646,38.04972,459.94223,227.12297,59.29185
26,0.208,306.00012,228.83673,30.10915,512.47876,269.58646,38.04972,459.94223,227.12297,59.29185
27,0.217,305.87415,228.96368,29.93178,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
28,0.225,305.87415,228.96368,29.93178,512.58368,269.71338,38.1828,459.94223,227.12297,59.29185
29,0.233,305.87415,228.96368,29.93178,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
30,0.242,305.87415,228.96368,29.93178,512.47437,269.66565,37.99398,459.94223,227.12297,59.29185
31,0.25,306.04218,228.61601,30.06274,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
32,0.258,306.27945,228.77501,30.18656,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
33,0.267,306.03845,228.79272,30.24386,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
34,0.275,306.01645,228.56346,29.97714,512.56104,269.68311,38.34322,459.83066,227.16508,59.2107
35,0.283,305.89392,228.83301,30.28041,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
36,0.292,306.14468,228.79642,30.07259,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
37,0.3,306.00012,228.83673,30.10915,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
38,0.308,306.03845,228.79272,30.24386,512.57928,269.79257,38.12707,459.83066,227.16508,59.2107
39,0.317,306.14468,228.79642,30.07259,512.69177,269.72156,38.04448,459.83066,227.16508,59.2107
40,0.325,306.13489,228.81534,30.22313,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
41,0.333,306.13489,228.81534,30.22313,512.75525,269.7128,38.16519,459.83066,227.16508,59.2107
42,0.342,306.03845,228.79272,30.24386,512.65356,269.88501,38.07483,459.94223,227.12297,59.29185
43,0.35,306.17688,228.70969,30.23837,512.31592,270.27014,38.23404,459.94223,227.12297,59.29185
44,0.358,306.02869,228.8116,30.39438,512.65356,269.88501,38.07483,459.94223,227.12297,59.29185
45,0.367,306.13489,228.81534,30.22313,512.71521,269.76395,37.88967,459.83066,227.16508,59.2107
46,0.375,306.00012,228.83673,30.10915,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
47,0.383,306.00888,228.94232,30.04576,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
48,0.392,306.00888,228.94232,30.04576,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
49,0.4,305.87415,228.96368,29.93178,512.61102,269.9364,37.93132,459.83066,227.16508,59.2107
50,0.408,305.76355,228.87187,30.02996,512.61102,269.9364,37.93132,459.83066,227.16508,59.2107
51,0.417,305.87415,228.96368,29.93178,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
52,0.425,306.1615,228.85304,30.03814,512.53949,269.92838,37.96263,459.94223,227.12297,59.29185
53,0.433,306.00888,228.94232,30.04576,512.5011,269.81589,37.76378,459.94223,227.12297,59.29185
54,0.442,306.035,228.6501,29.76318,512.38745,269.93903,37.59372,459.94223,227.12297,59.29185
55,0.45,305.87415,228.96368,29.93178,512.39178,269.85989,37.64945,459.94223,227.12297,59.29185
56,0.458,306.15344,228.90201,30.0092,512.39178,269.85989,37.64945,459.94223,227.12297,59.29185
57,0.467,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
58,0.475,305.89044,228.69041,29.79975,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
59,0.483,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
60,0.492,306.00888,228.94232,30.04576,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
61,0.5,305.87415,228.96368,29.93178,512.54022,270.02237,37.69208,459.94223,227.12297,59.29185
62,0.508,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
63,0.517,306.06073,228.70268,29.8488,512.4303,269.90182,37.52452,459.94223,227.12297,59.29185
64,0.525,305.92596,228.72403,29.73481,512.38623,269.98712,37.63019,459.94223,227.12297,59.29185
65,0.533,305.87415,228.96368,29.93178,512.54022,270.02237,37.69208,459.94223,227.12297,59.29185
66,0.542,306.15344,228.90201,30.0092,512.54022,270.02237,37.69208,459.83066,227.16508,59.2107
67,0.55,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
68,0.558,305.78143,228.76433,29.77138,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
69,0.567,305.78143,228.76433,29.77138,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
70,0.575,306.01868,228.92337,29.89522,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
71,0.583,306.15344,228.90201,30.0092,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
72,0.592,306.15344,228.90201,30.0092,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
73,0.6,305.87415,228.96368,29.93178,512.4259,269.98096,37.4688,459.83066,227.16508,59.2107
74,0.608,306.01868,228.92337,29.89522,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
75,0.617,306.01868,228.92337,29.89522,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
76,0.625,306.1571,228.84036,29.88973,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
77,0.633,305.87415,228.96368,29.93178,512.53583,270.1015,37.63635,459.83066,227.16508,59.2107
78,0.642,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
79,0.65,306.00888,228.94232,30.04576,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
80,0.658,306.15344,228.90201,30.0092,512.50171,269.98041,37.81699,459.83066,227.16508,59.2107
81,0.667,306.01868,228.92337,29.89522,512.49176,269.73529,37.85479,459.7348,227.06667,59.26487
82,0.675,306.01868,228.92337,29.89522,512.54114,269.7648,38.03928,459.83066,227.16508,59.2107
83,0.683,306.00888,228.94232,30.04576,512.43622,269.63788,37.90619,459.83066,227.16508,59.2107
84,0.692,306.00888,228.94232,30.04576,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
85,0.7,306.01868,228.92337,29.89522,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
86,0.708,305.87415,228.96368,29.93178,512.53955,269.79868,38.28843,459.83066,227.16508,59.2107
87,0.717,306.01868,228.92337,29.89522,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
88,0.725,306.00888,228.94232,30.04576,512.67065,269.61569,38.14154,459.83066,227.16508,59.2107
89,0.733,306.14468,228.79642,30.07259,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
90,0.742,306.28311,228.71338,30.0671,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
91,0.75,306.00012,228.83673,30.10915,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
92,0.758,306.01868,228.92337,29.89522,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
93,0.767,305.89044,228.69041,29.79975,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
94,0.775,306.00012,228.83673,30.10915,512.58368,269.71338,38.1828,459.73062,227.3584,59.23886
95,0.783,306.15274,228.74744,30.10153,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
96,0.792,306.13489,228.81534,30.22313,512.58368,269.71338,38.1828,459.73062,227.3584,59.23886
97,0.8,306.04651,228.74373,30.2728,512.53955,269.79868,38.28843,459.83066,227.16508,59.2107
98,0.808,305.89392,228.83301,30.28041,512.58368,269.71338,38.1828,459.73062,227.3584,59.23886
99,0.817,306.04651,228.74373,30.2728,512.54364,269.76453,37.9073,459.73062,227.3584,59.23886
100,0.825,306.13489,228.81534,30.22313,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
101,0.833,306.29947,228.44008,29.93508,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
102,0.842,306.00012,228.83673,30.10915,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
103,0.85,306.13489,228.81534,30.22313,512.65356,269.88501,38.07483,459.73062,227.3584,59.23886
104,0.858,306.15344,228.90201,30.0092,512.47876,269.58646,38.04972,459.73062,227.3584,59.23886
105,0.867,306.14468,228.79642,30.07259,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
106,0.875,306.14468,228.79642,30.07259,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
107,0.883,306.02869,228.8116,30.39438,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
108,0.892,306.15344,228.90201,30.0092,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
109,0.9,305.89392,228.83301,30.28041,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
110,0.908,305.87415,228.96368,29.93178,512.6095,269.97028,38.18046,459.73062,227.3584,59.23886
111,0.917,306.00888,228.94232,30.04576,512.5011,269.81589,37.76378,459.73062,227.3584,59.23886
112,0.925,306.19916,228.61964,29.8433,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
113,0.933,306.00888,228.94232,30.04576,512.42957,269.80786,37.79509,459.83066,227.16508,59.2107
114,0.942,306.00888,228.94232,30.04576,512.54364,269.76453,37.9073,459.73062,227.3584,59.23886
115,0.95,306.1571,228.84036,29.88973,512.45703,269.90118,37.86943,459.73062,227.3584,59.23886
116,0.958,306.02521,228.66907,29.91374,512.39178,269.85989,37.64945,459.73062,227.3584,59.23886
117,0.967,306.1571,228.84036,29.88973,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
118,0.975,306.29187,228.81898,30.00371,512.50171,269.98041,37.81699,459.83066,227.16508,59.2107
119,0.983,306.00888,228.94232,30.04576,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
120,0.992,305.78143,228.76433,29.77138,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
121,1,305.92596,228.72403,29.73481,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
122,1.008,305.92596,228.72403,29.73481,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
123,1.017,306.00888,228.94232,30.04576,512.54022,270.02237,37.69208,459.73062,227.3584,59.23886
124,1.025,306.01868,228.92337,29.89522,512.57843,269.85889,37.6617,459.83066,227.16508,59.2107
125,1.033,306.035,228.6501,29.76318,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
126,1.042,305.91617,228.743,29.88537,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
127,1.05,305.92596,228.72403,29.73481,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
