Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-105.77286,217.08604,977.01978,76.58783,185.24559,976.27271,68.8208,161.38037,906.03821
2,0.008,-105.77286,217.08604,977.01978,76.58783,185.24559,976.27271,68.94019,160.37416,905.62518
3,0.017,-105.78065,217.01649,976.68298,76.46825,185.6725,976.03406,68.20334,161.1259,905.49115
4,0.025,-105.90714,217.03996,976.52637,76.48182,186.65514,976.12183,68.16479,161.25362,905.1933
5,0.033,-106.00217,217.18771,976.26581,76.39593,186.76073,975.36951,68.09139,161.32254,904.86188
6,0.042,-106.077,217.26987,976.13947,76.08724,186.95248,975.04211,68.20231,161.39117,904.50031
7,0.05,-105.9864,217.20338,976.00494,75.52513,187.23183,974.48572,68.50011,161.22809,904.39063
8,0.058,-106.00492,217.38623,975.39111,75.23928,187.35213,974.00458,68.21033,161.31981,904.27283
9,0.067,-106.14104,217.56599,975.03699,75.25781,188.17149,973.06207,68.32131,161.33136,904.20306
10,0.075,-106.05019,217.7948,974.92273,75.20124,188.3248,972.71747,68.21692,161.55232,904.13739
11,0.083,-106.10085,217.7744,974.55994,75.43039,188.59464,972.53894,67.98933,163.08627,903.15234
12,0.092,-106.0265,218.18726,973.73859,75.76151,189.09933,971.9259,67.92027,163.11755,902.8645
13,0.1,-105.9814,218.22209,973.67987,75.63142,189.15398,971.35358,68.23158,163.54114,901.88586
14,0.108,-106.23608,219.09007,973.46497,75.19786,189.80814,970.55609,68.0579,163.98083,901.16333
15,0.117,-106.68304,219.54427,973.37079,75.78756,190.96101,969.8244,68.08813,164.49261,900.34106
16,0.125,-107.19534,219.91106,972.96143,76.52358,193.39342,969.18427,67.69556,164.6338,900.20184
17,0.133,-107.07703,219.94002,972.6156,76.10859,193.43127,968.16467,68.05527,165.07504,899.12793
18,0.142,-107.1085,219.98776,972.45654,76.03978,194.57706,967.99402,67.88142,165.49339,898.38495
19,0.15,-107.38004,219.90543,971.98523,75.6146,194.11732,966.58472,67.27969,166.83553,897.55731
20,0.158,-107.34486,220.41042,971.5354,75.85941,195.34277,965.28308,67.37688,167.25665,896.64673
