Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,292.47131,-120.36365,25.53841,491.90173,-171.01154,37.55637,447.12473,-131.5856,66.80993
2,0.008,292.47131,-120.36365,25.53841,491.90173,-171.01154,37.55637,447.06573,-131.59827,66.8887
3,0.017,292.71368,-120.44209,25.41687,492.04709,-171.02626,37.68262,447.01959,-131.54626,66.74465
4,0.025,292.77924,-120.34758,25.54587,491.93048,-171.24748,37.57259,446.95224,-131.57091,66.85995
5,0.033,292.47131,-120.36365,25.53841,491.99005,-171.22784,37.66269,447.06573,-131.59827,66.8887
6,0.042,292.47131,-120.36365,25.53841,491.97714,-171.17073,37.65716,447.06573,-131.59827,66.8887
7,0.05,292.47131,-120.36365,25.53841,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
8,0.058,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.12473,-131.5856,66.80993
9,0.067,292.53687,-120.26914,25.6674,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
10,0.075,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
11,0.083,292.71368,-120.44209,25.41687,492.14258,-171.64153,37.78808,447.06573,-131.59827,66.8887
12,0.092,292.77924,-120.34758,25.54587,492.33621,-171.34975,37.74451,447.08267,-131.82976,66.86259
13,0.1,292.47131,-120.36365,25.53841,492.06561,-171.27339,37.68214,447.06573,-131.59827,66.8887
14,0.108,292.47131,-120.36365,25.53841,491.82797,-171.39772,37.50895,447.06573,-131.59827,66.8887
15,0.117,292.77924,-120.34758,25.54587,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
16,0.125,292.77924,-120.34758,25.54587,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
17,0.133,292.53687,-120.26914,25.6674,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
18,0.142,292.53687,-120.26914,25.6674,491.98566,-171.56714,37.56457,447.06573,-131.59827,66.8887
19,0.15,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
20,0.158,292.77924,-120.34758,25.54587,492.00043,-171.10303,37.59805,447.06573,-131.59827,66.8887
21,0.167,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
22,0.175,292.53687,-120.26914,25.6674,491.785,-171.34637,37.52766,447.12473,-131.5856,66.80993
23,0.183,292.47131,-120.36365,25.53841,491.57336,-171.30891,37.2956,446.68484,-131.74849,66.62959
24,0.192,292.71368,-120.44209,25.41687,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
25,0.2,292.53687,-120.26914,25.6674,492.19073,-171.44864,37.69959,447.06573,-131.59827,66.8887
26,0.208,292.47131,-120.36365,25.53841,492.40469,-171.32146,37.94306,447.23544,-131.64148,67.21493
27,0.217,292.47131,-120.36365,25.53841,492.0556,-171.42273,37.59003,447.06573,-131.59827,66.8887
