Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-312.42102,53.48467,1176.74158,-153.89915,40.537,1152.5155,-342.27084,59.7291,1059.54333,-101.74532,44.47203,1005.8927
2,0.008,-312.56024,53.40814,1176.61829,-154.03165,41.31694,1152.45068,-342.3208,59.45562,1059.00586,-101.55424,44.18298,1006.31299
3,0.017,-312.58649,53.22751,1176.57288,-154.03165,41.31694,1152.45068,-342.42624,59.65538,1058.88098,-101.59579,44.07626,1006.44
4,0.025,-312.71417,53.18509,1176.30237,-154.03165,41.31694,1152.45068,-342.3208,59.45562,1059.00586,-101.77193,43.78816,1006.42664
5,0.033,-313.22128,53.42741,1176.15674,-154.13116,41.41302,1152.38452,-342.3208,59.45562,1059.00586,-101.59579,44.07626,1006.44
6,0.042,-313.63785,52.75204,1176.0365,-154.23096,41.56579,1152.42566,-342.33478,59.25828,1058.61145,-101.59579,44.07626,1006.44
7,0.05,-313.63785,52.75204,1176.0365,-154.50595,41.89503,1152.49316,-342.51202,58.99202,1058.21045,-101.93369,44.53933,1006.60785
8,0.058,-313.75909,52.92377,1175.89624,-154.65245,42.03251,1152.4635,-342.67282,58.65252,1058.02332,-101.93369,44.53933,1006.60785
9,0.067,-313.90112,52.68833,1175.82593,-154.96294,42.16147,1152.45129,-342.68726,58.20732,1058.00171,-102.08421,44.62537,1006.77399
10,0.075,-313.77991,52.5166,1175.96619,-155.41994,42.42804,1152.40955,-342.67422,58.23198,1057.66113,-101.89216,44.64607,1006.4809
11,0.083,-313.77991,52.5166,1175.96619,-155.27344,42.29073,1152.43921,-342.70215,58.04939,1057.84741,-102.37699,44.8824,1006.58344
12,0.092,-313.77991,52.5166,1175.96619,-155.10947,42.29881,1152.42163,-342.68726,58.20732,1058.00171,-102.22647,44.79636,1006.41724
13,0.1,-313.63785,52.75204,1176.0365,-155.0296,42.13739,1152.07251,-342.65936,58.38992,1057.81543,-102.55433,44.62102,1005.98236
14,0.108,-313.75909,52.92377,1175.89624,-155.16061,41.88369,1152.49329,-342.58179,58.00743,1058.12659,-102.55433,44.62102,1005.98236
15,0.117,-313.88596,52.74606,1175.85327,-154.32887,41.1352,1152.42651,-342.82446,58.77711,1058.30579,-102.94144,44.06047,1005.71387
16,0.125,-313.61002,52.81862,1176.08777,-154.27271,40.76932,1152.10913,-342.33478,59.25828,1058.61145,-103.11418,44.14287,1005.67603
17,0.133,-313.07242,52.57851,1176.36658,-153.97015,40.17113,1151.85315,-342.49936,59.37578,1059.18457,-103.12609,43.48722,1005.00275
18,0.142,-312.97937,52.59686,1176.45605,-153.83917,39.46605,1151.91187,-342.72614,59.53366,1059.16943,-103.03442,43.30435,1004.29828
19,0.15,-312.94507,52.51985,1176.52332,-153.67723,39.43755,1151.57605,-342.82166,59.75839,1059.27661,-102.87821,43.23397,1004.32794
20,0.158,-312.82611,52.47411,1176.61316,-153.8331,38.94988,1151.67896,-342.67609,59.80706,1059.70691,-103.22619,43.06437,1004.16559
21,0.167,-312.71112,52.61539,1176.66577,-153.85219,38.87219,1151.57471,-342.59491,59.60053,1059.29163,-103.37392,42.75688,1004.19159
