Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-246.78662,-186.18834,783.47626,-223.01079,-195.05345,628.09583,-243.50362,-133.60408,602.70789
2,0.008,-246.78662,-186.18834,783.47626,-223.01079,-195.05345,628.09583,-243.92509,-133.88498,602.51685
3,0.017,-246.9868,-186.38821,783.37964,-222.86969,-195.39465,628.31219,-243.82593,-134.26135,602.28497
4,0.025,-246.96574,-186.49594,783.28162,-223.03436,-195.50923,628.08118,-243.82593,-134.26135,602.28497
5,0.033,-246.96574,-186.49594,783.28162,-223.23744,-195.71713,627.99084,-243.92509,-133.88498,602.51685
6,0.042,-247.10378,-186.42026,783.07544,-223.1376,-196.08702,628.14954,-243.82593,-134.26135,602.28497
7,0.05,-246.96574,-186.49594,783.28162,-223.1376,-196.08702,628.14954,-243.92509,-133.88498,602.51685
8,0.058,-246.96574,-186.49594,783.28162,-223.1376,-196.08702,628.14954,-243.82593,-134.26135,602.28497
9,0.067,-246.91447,-186.57491,783.11511,-223.36543,-196.3318,627.78717,-243.82593,-134.26135,602.28497
10,0.075,-246.96574,-186.49594,783.28162,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
11,0.083,-246.77643,-186.65059,783.32129,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
12,0.092,-246.77643,-186.65059,783.32129,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
13,0.1,-246.84293,-186.67281,783.22089,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
14,0.108,-246.77643,-186.65059,783.32129,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
15,0.117,-246.84293,-186.67281,783.22089,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
16,0.125,-246.77643,-186.65059,783.32129,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
17,0.133,-246.02716,-187.16559,782.60272,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
18,0.142,-246.12602,-186.87651,782.68964,-223.23936,-196.50473,627.74329,-242.54054,-133.75313,601.06116
19,0.15,-246.02716,-187.16559,782.60272,-223.23936,-196.50473,627.74329,-242.54054,-133.75313,601.06116
20,0.158,-246.63834,-186.80414,782.71741,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
21,0.167,-246.77635,-186.72842,782.51111,-223.23936,-196.50473,627.74329,-242.54054,-133.75313,601.06116
22,0.175,-246.77635,-186.72842,782.51111,-223.23936,-196.50473,627.74329,-242.54054,-133.75313,601.06116
23,0.183,-246.77635,-186.72842,782.51111,-223.36543,-196.3318,627.78717,-242.54054,-133.75313,601.06116
24,0.192,-246.77635,-186.72842,782.51111,-223.33923,-196.13489,627.58459,-242.54054,-133.75313,601.06116
25,0.2,-246.77635,-186.72842,782.51111,-223.33923,-196.13489,627.58459,-242.54054,-133.75313,601.06116
26,0.208,-246.77635,-186.72842,782.51111,-223.33923,-196.13489,627.58459,-242.93059,-133.96899,600.91284
27,0.217,-246.95633,-186.76848,782.32635,-223.33923,-196.13489,627.58459,-242.93059,-133.96899,600.91284
28,0.225,-246.92902,-186.95995,782.13373,-223.33923,-196.13489,627.58459,-242.80663,-133.46913,600.58514
29,0.233,-247.01135,-187.10719,782.00879,-224.3288,-195.33966,627.4588,-243.1964,-133.68474,600.43677
30,0.242,-247.01135,-187.10719,782.00879,-224.40248,-195.6105,627.36493,-243.1964,-133.68474,600.43677
