Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,109.66585,128.71301,1043.02576,208.46404,138.13022,1039.32373,236.77917,80.30768,1087.19568
2,0.008,109.93153,128.89478,1042.68848,208.70238,138.3629,1038.90198,236.74898,80.248,1086.9801
3,0.017,109.86034,129.08751,1042.51062,208.7542,138.52417,1038.68848,236.83287,79.93538,1086.62366
4,0.025,109.81839,129.01089,1042.22412,208.52283,139.11845,1038.63672,236.97356,80.31262,1085.77136
5,0.033,109.96181,129.43231,1041.5033,208.44337,139.06976,1038.4563,237.07257,80.52908,1085.62317
6,0.042,109.88663,129.74701,1041.3324,208.55644,139.24474,1038.19214,237.27751,82.11916,1085.85168
7,0.05,109.93127,129.7831,1041.27832,208.24608,139.01842,1037.4353,236.56487,82.7485,1085.34021
8,0.058,110.10575,130.0181,1041.12012,208.38014,139.31989,1036.4176,236.81755,83.50227,1085.13525
9,0.067,110.105,130.56891,1040.80627,208.31741,139.55791,1036.11023,237.11629,81.55242,1084.62048
10,0.075,110.29644,131.01323,1040.56787,208.00278,139.8945,1035.51111,236.30939,83.13483,1084.73535
11,0.083,110.18645,131.34822,1040.13574,208.22229,139.832,1035.17688,236.00639,83.27032,1084.59351
12,0.092,110.37781,131.7491,1039.27454,207.82204,140.26839,1034.5929,236.14465,83.92917,1084.06335
13,0.1,109.66357,132.81607,1038.93652,207.51115,141.50114,1034.51636,236.60196,83.44032,1083.8064
14,0.108,109.48801,133.01486,1038.82166,207.67677,142.50204,1034.22754,235.39319,85.53162,1083.46228
15,0.117,109.46204,134.86485,1037.9137,207.3692,143.13947,1033.80774,234.86703,86.1513,1082.93054
16,0.125,109.91759,135.74281,1037.18933,207.31203,144.03931,1033.44141,234.96822,86.7336,1082.71338
17,0.133,109.26801,137.29857,1036.35547,207.14398,145.5105,1032.88452,235.33241,87.64956,1082.12585
18,0.142,109.27177,137.98871,1035.67786,207.60223,145.94528,1032.70129,235.03763,87.85203,1082.17078
19,0.15,108.65599,138.91371,1034.92493,207.69528,145.9028,1031.70276,234.60161,89.33541,1081.43738
20,0.158,109.0668,139.63371,1034.50061,208.76357,147.05159,1030.08752,234.92621,91.30088,1080.71265
21,0.167,108.99456,139.98441,1033.90723,208.0784,147.59454,1029.34058,233.82762,91.54306,1080.12012
22,0.175,109.04671,140.95537,1032.69336,207.88744,148.39606,1028.86133,233.36874,94.21898,1080.03503
23,0.183,109.17174,142.4594,1032.41345,207.66144,149.00826,1028.12659,233.26942,94.71189,1079.75171
24,0.192,109.26312,144.35994,1031.76392,207.74924,149.21106,1027.92041,233.17754,95.03344,1079.45813
25,0.2,108.75198,146.51697,1030.40796,207.99757,150.27763,1027.50342,232.64003,94.44302,1078.75989
26,0.208,108.65355,147.05426,1029.21338,207.39453,151.86406,1026.02087,232.35037,94.4357,1078.61926
27,0.217,108.46674,148.02385,1028.29773,207.50002,152.6185,1025.0813,230.53857,96.36475,1077.86768
28,0.225,108.93527,149.13995,1026.80859,206.94048,153.0685,1024.06006,230.54196,97.36755,1077.10889
29,0.233,108.64884,150.16064,1025.6897,207.2097,154.07079,1022.47424,229.86404,99.86652,1076.04187
30,0.242,108.26542,152.67963,1023.83197,206.47614,155.58122,1021.04419,229.28818,100.17695,1075.55701
31,0.25,107.19296,154.96689,1022.25995,206.40468,156.52335,1020.12976,228.48586,102.18488,1074.4967
32,0.258,107.05508,156.75862,1019.78204,205.9149,157.49197,1017.84753,227.08789,103.90858,1073.43823
33,0.267,106.87807,157.72758,1018.14209,205.85234,158.5181,1016.89618,226.12138,105.61945,1072.68787
34,0.275,106.98001,159.53455,1016.40717,205.23288,159.15689,1014.90234,225.63333,106.16129,1072.43494
35,0.283,106.24342,161.7364,1013.83673,204.97226,160.85695,1012.76331,223.47804,109.28588,1071.47241
36,0.292,105.57923,164.46498,1011.98206,203.91814,162.0304,1011.49945,221.94084,110.56231,1070.33264
37,0.3,105.1806,166.42905,1008.96686,203.8015,163.79262,1008.7135,221.29169,111.93533,1069.50049
38,0.308,104.75945,169.19383,1006.82581,202.86858,164.4879,1005.97748,219.09,115.826,1067.70972
39,0.317,104.28317,172.95816,1003.60168,202.93741,166.54381,1004.23969,218.06528,117.10733,1066.09631
40,0.325,104.61414,174.38612,1000.1452,201.50845,166.56921,1001.23865,215.96381,120.2474,1065.57483
41,0.333,102.89706,176.48224,997.67889,200.65639,168.12263,999.19232,214.19653,122.74671,1063.16748
42,0.342,100.83556,179.22772,994.40552,199.5937,170.39989,997.03296,213.09163,124.29772,1061.24597
43,0.35,101.36246,181.77295,991.00293,198.05934,171.52501,994.03577,209.70996,126.24528,1059.60828
44,0.358,100.18703,184.85614,987.71277,197.65665,172.31305,992.31335,209.11302,128.18953,1057.06726
45,0.367,98.78865,186.73564,984.72473,196.15918,173.86452,988.87213,206.2567,130.35533,1055.79651
46,0.375,97.86016,188.1739,981.36768,194.69958,174.98572,986.57428,204.47838,131.94418,1053.10522
47,0.383,96.16966,190.29361,978.09814,193.24396,176.7287,983.54901,201.52853,132.73331,1050.54651
48,0.392,94.57221,192.55785,974.24512,191.78922,177.67577,981.16144,199.92946,135.67799,1048.13049
49,0.4,93.98949,194.29379,970.48755,189.63234,179.32124,977.59741,197.08722,137.10074,1044.93738
50,0.408,92.09909,197.30179,966.2511,188.19411,180.61661,974.76514,194.36784,138.12297,1043.0592
51,0.417,90.95401,198.98573,962.90668,186.57803,180.81905,971.30408,191.53331,141.47185,1040.31018
52,0.425,89.66222,201.42783,959.03125,184.93533,181.82948,968.60602,188.96967,142.06558,1037.45129
53,0.433,87.38022,202.74469,954.83118,183.15236,183.34972,965.32214,186.66249,143.96092,1035.40674
54,0.442,86.2909,204.25539,950.58105,180.55353,184.37714,962.19019,183.96875,145.96852,1031.72546
55,0.45,84.22015,207.27502,946.53833,178.66972,185.02692,958.99213,181.34535,148.07053,1029.31079
56,0.458,82.72921,207.73846,942.72345,177.0358,185.66608,956.17328,178.06192,149.14542,1025.79602
57,0.467,80.46401,209.0705,938.83722,174.24303,187.25211,952.41443,175.59027,149.84087,1023.40356
58,0.475,78.87186,211.10687,934.58197,172.59282,188.28746,949.75836,171.97931,152.45686,1021.20251
59,0.483,76.54576,212.83745,931.24353,170.83281,189.37468,946.52765,168.56841,154.24469,1018.26782
60,0.492,75.48669,214.90115,926.96362,168.03577,189.64526,943.65887,166.68874,155.73036,1015.57678
61,0.5,73.71897,215.38057,923.42346,165.8571,190.76064,941.06476,162.94354,158.42644,1012.99115
62,0.508,71.23769,217.63608,919.72003,163.28107,191.94196,938.08057,160.24307,159.69322,1010.61383
63,0.517,69.463,219.09941,915.87634,161.59496,192.12001,934.52313,157.40633,160.79343,1007.51312
64,0.525,67.66702,220.9776,912.42841,159.2179,192.78387,932.14435,153.58252,163.03889,1005.17932
65,0.533,65.17376,221.90918,908.57648,156.22009,192.86435,928.86584,150.86819,164.55212,1002.35504
66,0.542,63.11145,223.88557,906.24994,153.67424,193.81282,926.11957,148.00351,166.03873,1000.0567
67,0.55,60.92247,225.29082,902.0647,151.17354,195.39191,923.75317,145.05972,168.02913,997.54749
68,0.558,59.27589,227.08951,899.02533,149.29063,196.02197,921.50958,141.42303,168.89626,995.04102
69,0.567,56.23698,229.72147,895.9342,146.57033,197.18875,919.19727,138.75745,169.37537,992.17023
70,0.575,54.61596,229.95363,892.88641,144.75751,197.70671,915.93262,135.21407,171.70979,989.80347
71,0.583,53.11565,230.8877,889.4566,141.69292,198.87155,913.91162,132.92616,172.38451,987.59534
72,0.592,50.74923,232.7238,886.81195,139.49628,198.89563,911.39728,130.06386,174.93721,985.0257
73,0.6,48.78081,233.37224,884.18683,137.05292,199.27333,908.85791,127.61147,175.62148,983.12494
74,0.608,46.75617,234.52776,881.64124,135.15068,200.09019,907.4635,124.77088,177.18617,980.7146
75,0.617,44.57397,235.4292,878.98218,134.05962,199.81166,904.18109,122.39906,177.74516,978.86774
76,0.625,43.43677,237.33528,876.6734,131.01471,200.63472,901.85413,120.49252,179.17401,976.92499
