Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,95.9877,277.42139,486.03217,265.29883,247.73116,435.64764,270.2139,100.98891,410.69022
2,0.008,95.9877,277.42139,486.03217,265.29883,247.73116,435.64764,270.21756,101.58821,410.54965
3,0.017,95.9877,277.42139,486.03217,265.29883,247.73116,435.64764,270.21756,101.58821,410.54965
4,0.025,95.9877,277.42139,486.03217,265.29883,247.73116,435.64764,270.21756,101.58821,410.54965
5,0.033,96.01266,277.74249,485.95313,265.21622,247.80336,435.54581,269.93942,101.81098,410.54428
6,0.042,95.9877,277.42139,486.03217,265.12109,247.79021,435.58591,269.93942,101.81098,410.54428
7,0.05,95.86356,277.86304,486.01791,264.92923,247.85762,435.62546,269.93942,101.81098,410.54428
8,0.058,95.9249,277.78305,486.07556,264.81616,248.01436,435.6409,269.72189,101.61143,410.57104
9,0.067,95.9249,277.78305,486.07556,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
10,0.075,95.73235,278.18915,486.13806,264.91125,248.02753,435.60083,269.72189,101.61143,410.57104
11,0.083,95.86356,277.86304,486.01791,265.008,247.94696,435.60135,269.72189,101.61143,410.57104
12,0.092,95.9249,277.78305,486.07556,264.81616,248.01436,435.6409,269.33704,101.59143,410.46716
13,0.1,95.79579,277.95126,486.16571,264.81616,248.01436,435.6409,269.5546,101.79095,410.4404
14,0.108,95.79579,277.95126,486.16571,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
15,0.117,95.9249,277.78305,486.07556,264.81616,248.01436,435.6409,269.5546,101.79095,410.4404
16,0.125,95.9249,277.78305,486.07556,264.81616,248.01436,435.6409,269.72189,101.61143,410.57104
17,0.133,95.9249,277.78305,486.07556,264.81616,248.01436,435.6409,269.33704,101.59143,410.46716
18,0.142,95.79579,277.95126,486.16571,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
19,0.15,95.9877,277.42139,486.03217,264.81616,248.01436,435.6409,269.72189,101.61143,410.57104
20,0.158,95.79579,277.95126,486.16571,264.81616,248.01436,435.6409,269.72189,101.61143,410.57104
21,0.167,95.9877,277.42139,486.03217,264.92923,247.85762,435.62546,269.383,101.51863,410.39487
22,0.175,95.94032,277.37479,486.18286,264.92923,247.85762,435.62546,269.383,101.51863,410.39487
23,0.183,95.82628,277.57498,486.29788,264.84442,247.83644,435.66965,269.76169,101.85077,410.27475
24,0.192,95.88906,277.21326,486.25449,264.92923,247.85762,435.62546,269.72189,101.61143,410.57104
25,0.2,95.94032,277.37479,486.18286,265.22028,247.75977,435.69388,269.00201,101.49248,410.28497
26,0.208,95.9877,277.42139,486.03217,265.38477,247.70505,435.74753,269.33704,101.59143,410.46716
27,0.217,95.9877,277.42139,486.03217,265.14041,247.74028,435.83539,269.33704,101.59143,410.46716
28,0.225,95.82628,277.57498,486.29788,265.22522,247.76144,435.7912,269.28033,101.26967,410.29037
29,0.233,95.87752,277.73645,486.22623,265.04367,247.82205,435.73703,269.21606,101.09264,410.39883
30,0.242,95.74841,277.90466,486.31638,265.22522,247.76144,435.7912,269.21606,101.09264,410.39883
31,0.25,95.87752,277.73645,486.22623,265.22522,247.76144,435.7912,269.00201,101.49248,410.28497
32,0.258,95.79579,277.95126,486.16571,265.22522,247.76144,435.7912,269.00201,101.49248,410.28497
33,0.267,95.79579,277.95126,486.16571,265.22522,247.76144,435.7912,269.00201,101.49248,410.28497
34,0.275,95.79579,277.95126,486.16571,265.22522,247.76144,435.7912,269.00201,101.49248,410.28497
35,0.283,95.79579,277.95126,486.16571,265.22522,247.76144,435.7912,269.383,101.51863,410.39487
36,0.292,95.69477,278.13129,486.19836,265.22522,247.76144,435.7912,269.00201,101.49248,410.28497
37,0.3,95.73446,278.03125,486.10806,265.04367,247.82205,435.73703,269.72189,101.61143,410.57104
38,0.308,95.69477,278.13129,486.19836,265.22028,247.75977,435.69388,269.383,101.51863,410.39487
39,0.317,95.69477,278.13129,486.19836,265.22522,247.76144,435.7912,269.72189,101.61143,410.57104
40,0.325,95.79579,277.95126,486.16571,265.38477,247.70505,435.74753,269.72189,101.61143,410.57104
41,0.333,95.79579,277.95126,486.16571,265.22522,247.76144,435.7912,269.72189,101.61143,410.57104
42,0.342,95.69477,278.13129,486.19836,265.22028,247.75977,435.69388,269.72189,101.61143,410.57104
43,0.35,95.69477,278.13129,486.19836,265.04367,247.82205,435.73703,269.33704,101.59143,410.46716
44,0.358,95.79579,277.95126,486.16571,265.22522,247.76144,435.7912,269.93942,101.81098,410.54428
45,0.367,95.79579,277.95126,486.16571,265.22522,247.76144,435.7912,269.72189,101.61143,410.57104
46,0.375,95.69477,278.13129,486.19836,265.38477,247.70505,435.74753,269.93942,101.81098,410.54428
47,0.383,95.79579,277.95126,486.16571,265.13879,247.83522,435.69693,269.93942,101.81098,410.54428
48,0.392,95.79579,277.95126,486.16571,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
49,0.4,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
50,0.408,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
51,0.417,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
52,0.425,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
53,0.433,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
54,0.442,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
55,0.45,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.93942,101.81098,410.54428
56,0.458,95.69477,278.13129,486.19836,264.81616,248.01436,435.6409,269.72189,101.61143,410.57104
