Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,353.21567,214.34132,285.737,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
2,0.008,353.0065,214.38112,285.88382,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
3,0.017,353.05701,214.54617,285.66736,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
4,0.025,353.01276,214.52959,285.88736,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
5,0.033,353.24408,214.85405,285.72937,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
6,0.042,353.24408,214.85405,285.72937,354.65738,284.69983,67.85436,376.46915,198.02167,61.73224
7,0.05,353.04419,214.68338,285.69604,354.65738,284.69983,67.85436,376.77759,197.95197,61.59124
8,0.058,353.12527,214.84689,285.82019,354.65738,284.69983,67.85436,376.46915,198.02167,61.73224
9,0.067,352.9108,214.54042,285.89041,354.65738,284.69983,67.85436,376.46915,198.02167,61.73224
10,0.075,352.9108,214.54042,285.89041,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
11,0.083,353.01923,214.7025,285.88232,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
12,0.092,352.91708,214.6889,285.89395,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
13,0.1,352.91473,214.67119,285.8399,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
14,0.108,353.02313,214.8333,285.83182,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
15,0.117,352.836,214.52539,285.76981,354.65738,284.69983,67.85436,376.77759,197.95197,61.59124
16,0.125,352.89154,214.50467,285.92413,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
17,0.133,352.80865,214.52681,285.90204,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
18,0.142,353.01688,214.6848,285.82828,354.65738,284.69983,67.85436,377.60413,196.90077,63.17774
19,0.15,352.93814,214.539,285.75818,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
20,0.158,352.836,214.52539,285.76981,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
21,0.167,352.91473,214.67119,285.8399,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
22,0.175,352.83365,214.50769,285.71576,354.52634,284.47278,67.94471,376.77759,197.95197,61.59124
23,0.183,353.01688,214.6848,285.82828,354.52634,284.47278,67.94471,376.77759,197.95197,61.59124
24,0.192,352.7843,214.1461,286.01349,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
25,0.2,352.7843,214.1461,286.01349,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
26,0.208,352.90964,214.32622,285.9176,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
27,0.217,352.88644,214.15971,286.00183,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
28,0.225,352.88644,214.15971,286.00183,354.53098,284.6958,67.87556,377.8028,197.07422,62.6357
29,0.233,352.7843,214.1461,286.01349,354.65738,284.69983,67.85436,376.46915,198.02167,61.73224
30,0.242,352.7843,214.1461,286.01349,354.52634,284.47278,67.94471,376.77759,197.95197,61.59124
31,0.25,352.7843,214.1461,286.01349,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
32,0.258,353.18198,214.62964,286.05573,354.52634,284.47278,67.94471,377.40161,197.22827,62.78679
33,0.267,352.88644,214.15971,286.00183,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
34,0.275,352.99069,214.4897,286.04172,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
35,0.283,352.8927,214.30817,286.0054,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
36,0.292,352.99487,214.32176,285.99374,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
37,0.3,352.99252,214.30406,285.9397,354.52634,284.47278,67.94471,376.77759,197.95197,61.59124
38,0.308,352.86536,214.30957,286.1376,354.39993,284.46872,67.9659,377.8028,197.07422,62.6357
39,0.317,352.99252,214.30406,285.9397,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
40,0.325,353.10092,214.46614,285.93161,354.65738,284.69983,67.85436,377.89267,197.06606,63.05885
41,0.333,353.18198,214.62964,286.05573,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
42,0.342,352.97375,214.47165,286.12952,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
43,0.35,352.8927,214.30817,286.0054,354.65738,284.69983,67.85436,376.46915,198.02167,61.73224
44,0.358,352.89038,214.29045,285.95135,354.65738,284.69983,67.85436,376.46915,198.02167,61.73224
45,0.367,353.07358,214.46754,286.06384,354.65738,284.69983,67.85436,376.77759,197.95197,61.59124
46,0.375,353.20514,214.79617,285.9715,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
47,0.383,352.90964,214.32622,285.9176,354.65738,284.69983,67.85436,377.40161,197.22827,62.78679
48,0.392,353.01804,214.48828,285.90952,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
49,0.4,353.01804,214.48828,285.90952,354.65738,284.69983,67.85436,377.49152,197.22014,63.20995
50,0.408,353.01923,214.7025,285.88232,354.65738,284.69983,67.85436,376.77759,197.95197,61.59124
51,0.417,352.94205,214.66978,285.70767,354.65738,284.69983,67.85436,376.46915,198.02167,61.73224
52,0.425,352.91708,214.6889,285.89395,354.65738,284.69983,67.85436,377.89267,197.06606,63.05885
