Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-192.7565,-56.85236,951.07074,-186.10277,110.91936,986.47577,-319.52225,-25.17688,931.48468,-311.89236,139.5574,933.43671,-351.61932,-21.01806,845.56274
2,0.008,-192.87436,-57.01134,950.86047,-186.27431,111.0043,986.25629,-319.52225,-25.17688,931.48468,-311.96558,139.46017,933.2901,-351.61932,-21.01806,845.56274
3,0.017,-192.97589,-56.94122,950.90808,-186.27431,111.0043,986.25629,-319.5199,-25.44109,931.2757,-311.96286,139.05165,933.28192,-351.55801,-21.40994,845.59076
4,0.025,-193.0798,-57.21184,950.74365,-186.27431,111.0043,986.25629,-319.5199,-25.44109,931.2757,-311.96286,139.05165,933.28192,-351.17728,-21.44757,845.36053
5,0.033,-193.0798,-57.21184,950.74365,-186.27431,111.0043,986.25629,-319.61722,-25.37894,931.10022,-311.96286,139.05165,933.28192,-351.63538,-21.79482,845.34796
6,0.042,-193.20798,-57.1207,950.69348,-186.10342,110.84338,985.75116,-319.71469,-25.31681,930.92468,-311.82132,138.81984,933.20337,-351.55801,-21.40994,845.59076
7,0.05,-193.20392,-57.11312,950.52411,-186.10323,110.05114,986.14777,-319.5199,-25.44109,931.2757,-311.96286,139.05165,933.28192,-351.55801,-21.40994,845.59076
8,0.058,-193.20392,-57.11312,950.52411,-186.10342,110.84338,985.75116,-319.5199,-25.44109,931.2757,-312.1207,138.72076,933.0885,-351.55801,-21.40994,845.59076
9,0.067,-193.20392,-57.11312,950.52411,-186.30083,111.08002,986.30957,-319.86136,-25.20045,930.86536,-312.1207,138.72076,933.0885,-351.63538,-21.79482,845.34796
10,0.075,-194.01323,-56.12118,950.27356,-186.70728,112.30416,985.08508,-319.77164,-25.34271,930.82178,-312.1207,138.72076,933.0885,-351.63538,-21.79482,845.34796
