Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,349.37573,-101.70561,285.23383,331.94415,-167.57013,48.02005,383.42001,-87.90184,70.20781
2,0.008,349.25745,-101.60732,285.14825,331.94415,-167.57013,48.02005,383.47501,-88.08929,70.29424
3,0.017,349.25745,-101.60732,285.14825,332.29678,-167.64337,48.23258,383.47501,-88.08929,70.29424
4,0.025,349.22266,-101.6469,285.24454,332.16125,-167.49413,48.22653,383.25925,-87.90161,70.33929
5,0.033,349.34097,-101.7452,285.33008,332.16125,-167.49413,48.22653,383.47501,-88.08929,70.29424
6,0.042,349.25745,-101.60732,285.14825,332.09164,-167.54976,48.30936,383.42001,-87.90184,70.20781
7,0.05,349.34097,-101.7452,285.33008,332.07962,-167.71939,48.02609,383.42001,-87.90184,70.20781
8,0.058,349.3526,-101.72203,285.06998,332.07962,-167.71939,48.02609,383.47501,-88.08929,70.29424
9,0.067,349.37573,-101.70561,285.23383,332.07962,-167.71939,48.02609,383.47501,-88.08929,70.29424
10,0.075,349.34097,-101.7452,285.33008,332.07962,-167.71939,48.02609,383.47501,-88.08929,70.29424
11,0.083,349.3526,-101.72203,285.06998,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
12,0.092,349.47089,-101.82032,285.15552,332.75272,-168.01553,48.43872,383.47501,-88.08929,70.29424
13,0.1,349.43613,-101.85991,285.25177,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
14,0.108,349.47089,-101.82032,285.15552,332.06326,-167.67421,48.45176,383.47501,-88.08929,70.29424
15,0.117,349.47089,-101.82032,285.15552,331.94415,-167.57013,48.02005,383.47501,-88.08929,70.29424
16,0.125,349.47089,-101.82032,285.15552,332.07962,-167.71939,48.02609,383.31424,-88.08907,70.42573
17,0.133,349.43613,-101.85991,285.25177,332.07962,-167.71939,48.02609,383.31424,-88.08907,70.42573
18,0.142,349.43613,-101.85991,285.25177,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
19,0.15,349.47089,-101.82032,285.15552,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
20,0.158,349.43613,-101.85991,285.25177,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
21,0.167,349.64883,-101.92239,285.41782,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
22,0.175,349.53052,-101.82406,285.33228,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
23,0.183,349.43613,-101.85991,285.25177,332.29678,-167.64337,48.23258,383.31424,-88.08907,70.42573
24,0.192,349.64883,-101.92239,285.41782,332.07962,-167.71939,48.02609,383.31424,-88.08907,70.42573
