Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-301.04172,54.16021,986.99615,-251.3511,-107.08982,952.93933,-221.46553,165.55331,992.4516
2,0.008,-301.16861,53.99688,986.67096,-251.52541,-107.02219,953.23364,-221.64293,165.78534,992.23743
3,0.017,-301.04172,54.16021,986.99615,-251.55899,-107.09911,952.86157,-221.24724,165.28674,992.21582
4,0.025,-301.16861,53.99688,986.67096,-251.55899,-107.09911,952.86157,-221.64293,165.78534,992.23743
5,0.033,-300.98965,53.67205,986.44702,-251.55899,-107.09911,952.86157,-221.24724,165.28674,992.21582
6,0.042,-300.98965,53.67205,986.44702,-251.55899,-107.09911,952.86157,-221.32462,165.55486,992.05518
7,0.05,-300.98965,53.67205,986.44702,-251.55899,-107.09911,952.86157,-221.55438,165.41484,991.97644
8,0.058,-300.98965,53.67205,986.44702,-251.55899,-107.09911,952.86157,-221.55438,165.41484,991.97644
9,0.067,-300.98965,53.67205,986.44702,-251.70175,-107.2702,952.74475,-221.55438,165.41484,991.97644
10,0.075,-300.98965,53.67205,986.44702,-251.70175,-107.2702,952.74475,-221.21402,165.63759,992.08154
11,0.083,-300.98965,53.67205,986.44702,-251.55899,-107.09911,952.86157,-221.21402,165.63759,992.08154
12,0.092,-300.98965,53.67205,986.44702,-251.70175,-107.2702,952.74475,-221.55438,165.41484,991.97644
13,0.1,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.8044,165.88321,991.94244
14,0.108,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.8044,165.88321,991.94244
15,0.117,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.8044,165.88321,991.94244
16,0.125,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.8044,165.88321,991.94244
17,0.133,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.85355,165.9799,991.85388
18,0.142,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.82849,166.19829,991.94391
19,0.15,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.82849,166.19829,991.94391
20,0.158,-301.32629,53.21657,986.6109,-251.70175,-107.2702,952.74475,-221.82849,166.19829,991.94391
21,0.167,-301.47903,53.57597,986.10675,-251.70175,-107.2702,952.74475,-221.82849,166.19829,991.94391
22,0.175,-302.2522,52.69688,986.11017,-251.73264,-107.38506,952.64984,-222.04385,166.45309,991.43713
23,0.183,-302.2522,52.69688,986.11017,-251.70175,-107.2702,952.74475,-222.08568,166.55969,991.33301
24,0.192,-302.2522,52.69688,986.11017,-251.61819,-107.21803,952.31396,-222.03464,166.61696,991.23804
25,0.2,-302.2522,52.69688,986.11017,-251.73264,-107.38506,952.64984,-221.82355,167.22411,991.31146
26,0.208,-301.47903,53.57597,986.10675,-251.73264,-107.38506,952.64984,-221.9016,167.46895,991.0575
27,0.217,-301.47903,53.57597,986.10675,-251.53127,-107.20301,952.16034,-221.9016,167.46895,991.0575
28,0.225,-302.06076,53.07327,986.10083,-251.53127,-107.20301,952.16034,-221.82607,167.84299,991.14191
29,0.233,-302.83356,52.19357,986.10413,-251.53127,-107.20301,952.16034,-221.82607,167.84299,991.14191
30,0.242,-302.83356,52.19357,986.10413,-250.95549,-106.95097,951.26807,-221.90324,168.11095,990.98132
31,0.25,-302.53784,52.12131,986.44214,-251.02896,-107.13887,951.23401,-221.85611,168.95741,991.35132
32,0.258,-302.83356,52.19357,986.10413,-251.02896,-107.13887,951.23401,-221.97472,169.06987,991.29169
33,0.267,-302.83356,52.19357,986.10413,-250.84544,-107.00093,951.07941,-222.00775,169.28886,991.28455
34,0.275,-302.83356,52.19357,986.10413,-251.02896,-107.13887,951.23401,-221.30724,170.12613,991.33051
35,0.283,-302.83356,52.19357,986.10413,-251.02896,-107.13887,951.23401,-221.11333,170.31575,991.17499
36,0.292,-302.83356,52.19357,986.10413,-250.88547,-107.02124,950.55322,-220.79669,170.86771,991.1283
37,0.3,-302.83356,52.19357,986.10413,-250.80434,-106.79855,950.6795,-220.60161,171.1382,990.33197
38,0.308,-302.83356,52.19357,986.10413,-250.88547,-107.02124,950.55322,-220.35243,171.76649,990.12579
39,0.317,-302.2522,52.69688,986.11017,-250.80434,-106.79855,950.6795,-220.11955,173.22093,989.96039
40,0.325,-302.2522,52.69688,986.11017,-250.80434,-106.79855,950.6795,-219.83208,173.66046,990.07489
41,0.333,-301.47903,53.57597,986.10675,-250.80434,-106.79855,950.6795,-219.71396,174.0117,989.98511
42,0.342,-301.47903,53.57597,986.10675,-250.84544,-107.00093,951.07941,-219.00706,175.18396,989.92352
43,0.35,-301.47903,53.57597,986.10675,-250.80434,-106.79855,950.6795,-218.55002,175.55956,989.69397
44,0.358,-301.47903,53.57597,986.10675,-250.75185,-106.66524,950.79541,-218.39914,176.42639,989.4881
45,0.367,-300.89798,54.07977,986.11322,-250.79295,-106.86762,951.19531,-218.31204,176.92117,989.12378
46,0.375,-300.89798,54.07977,986.11322,-250.79295,-106.86762,951.19531,-218.16933,178.58073,988.48798
47,0.383,-300.89798,54.07977,986.11322,-250.79295,-106.86762,951.19531,-218.00499,179.52315,987.94745
48,0.392,-300.89798,54.07977,986.11322,-250.90298,-106.81766,951.38397,-217.64583,180.77051,988.21161
49,0.4,-300.89798,54.07977,986.11322,-250.48985,-106.48462,951.37762,-217.06219,181.60573,988.13086
50,0.408,-300.89798,54.07977,986.11322,-250.29549,-106.27399,951.51837,-217.27412,182.23619,988.13501
51,0.417,-300.89798,54.07977,986.11322,-249.78951,-106.01723,951.52747,-217.13702,182.51196,987.90021
52,0.425,-301.07697,54.4046,986.33722,-249.78951,-106.01723,951.52747,-216.8046,183.12842,987.92932
53,0.433,-300.89798,54.07977,986.11322,-249.53687,-106.05108,951.99182,-216.85889,183.62883,987.41467
54,0.442,-300.89798,54.07977,986.11322,-249.28,-105.78463,951.83942,-216.89207,184.8526,986.42859
55,0.45,-301.07697,54.4046,986.33722,-248.20395,-106.61701,951.98706,-216.67702,185.93071,985.68756
56,0.458,-300.9501,54.56794,986.66248,-248.46303,-106.04052,952.30316,-215.7912,187.198,985.63104
57,0.467,-300.17734,55.44757,986.65906,-248.34067,-106.07922,952.14929,-215.49237,187.61317,985.31506
58,0.475,-300.17734,55.44757,986.65906,-248.18051,-105.75548,952.13397,-215.16615,188.52339,985.01184
59,0.483,-300.17734,55.44757,986.65906,-248.10222,-105.93409,952.51233,-214.73074,188.73654,984.63177
60,0.492,-300.17734,55.44757,986.65906,-247.80176,-105.81132,952.7572,-214.49966,189.25514,984.6936
61,0.5,-300.17734,55.44757,986.65906,-247.64519,-105.42119,952.85944,-214.60478,189.79457,984.44879
62,0.508,-300.17734,55.44757,986.65906,-247.44611,-105.50056,953.06891,-214.60478,189.79457,984.44879
63,0.517,-300.22977,56.17175,986.89154,-247.46977,-105.16559,953.51489,-213.56509,191.32471,984.02661
64,0.525,-300.22977,56.17175,986.89154,-246.97507,-104.42194,953.07745,-213.41309,191.72398,983.85803
65,0.533,-300.22977,56.17175,986.89154,-246.31737,-103.72845,953.30603,-212.69017,192.55902,983.46851
66,0.542,-300.22977,56.17175,986.89154,-246.27266,-103.54583,953.94763,-212.70297,193.77963,983.30231
67,0.55,-300.22977,56.17175,986.89154,-246.27266,-103.54583,953.94763,-212.95955,195.03934,982.83295
68,0.558,-300.22977,56.17175,986.89154,-245.89738,-103.1499,954.16992,-213.02747,195.55743,982.62775
69,0.567,-300.22977,56.17175,986.89154,-245.90613,-103.47916,954.65009,-212.86031,195.85016,982.146
70,0.575,-300.22977,56.17175,986.89154,-245.90613,-103.47916,954.65009,-213.28056,196.29079,981.65698
71,0.583,-299.35605,57.39737,987.26575,-245.90613,-103.47916,954.65009,-212.88774,196.9408,981.74377
72,0.592,-299.35605,57.39737,987.26575,-245.22134,-102.90773,954.51971,-212.4221,198.24295,982.37195
73,0.6,-299.50449,58.19473,986.61322,-244.33461,-102.42368,954.40283,-212.5101,197.76981,981.71228
74,0.608,-299.50449,58.19473,986.61322,-244.64206,-101.69767,954.35986,-212.27162,199.71884,981.56311
75,0.617,-299.1684,58.65054,986.45007,-244.2513,-101.26942,954.37872,-212.38431,200.61485,980.7973
76,0.625,-299.1684,58.65054,986.45007,-244.04512,-101.06853,954.51337,-212.69066,202.16542,980.34302
