Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-339.71414,59.11692,532.29773,-103.21999,-90.77908,634.62134,-100.63737,217.22366,638.46674
2,0.008,-339.71414,59.11692,532.29773,-103.21999,-90.77908,634.62134,-100.81548,217.02333,638.52393
3,0.017,-339.06738,58.92757,531.98077,-103.14582,-90.69083,634.76776,-100.92342,217.01755,638.56482
4,0.025,-339.06738,58.92757,531.98077,-103.21999,-90.77908,634.62134,-100.74533,217.21788,638.50763
5,0.033,-339.3443,59.12377,532.14081,-103.21999,-90.77908,634.62134,-101.12082,217.10411,638.66846
6,0.042,-339.45999,59.19818,531.85522,-103.40717,-90.9729,634.54089,-101.12082,217.10411,638.66846
7,0.05,-339.45999,59.19818,531.85522,-103.40717,-90.9729,634.54089,-101.30463,217.0226,638.56903
8,0.058,-339.59964,58.77184,532.32043,-103.40717,-90.9729,634.54089,-101.4902,216.80263,638.44275
9,0.067,-339.71475,58.9816,532.16632,-103.40717,-90.9729,634.54089,-101.4902,216.80263,638.44275
10,0.075,-339.98581,58.74232,532.20337,-103.40717,-90.9729,634.54089,-101.67912,216.84554,638.31952
11,0.083,-339.30374,58.84743,531.9035,-103.40717,-90.9729,634.54089,-101.78916,217.10112,638.69067
12,0.092,-339.73111,58.95896,531.89227,-103.58261,-91.21512,634.61218,-101.84087,217.06032,638.74982
13,0.1,-339.96317,58.89883,531.80078,-103.77962,-91.46352,634.7171,-101.78916,217.10112,638.69067
14,0.108,-340.21783,58.6822,532.11182,-103.90784,-91.36781,634.60187,-102.01598,216.84012,638.6618
15,0.117,-340.21783,58.6822,532.11182,-104.08333,-91.60995,634.6731,-102.20877,216.82979,638.73492
16,0.125,-340.21783,58.6822,532.11182,-104.08333,-91.60995,634.6731,-102.0677,216.79929,638.72101
17,0.133,-340.21783,58.6822,532.11182,-103.90784,-91.36781,634.60187,-102.20877,216.82979,638.73492
18,0.142,-340.21783,58.6822,532.11182,-104.14129,-91.29446,634.45941,-102.20877,216.82979,638.73492
19,0.15,-339.96317,58.89883,531.80078,-104.31677,-91.5366,634.5307,-102.72476,215.77382,638.40326
20,0.158,-339.84695,58.94607,531.44226,-103.88446,-91.63673,634.82703,-102.20877,216.82979,638.73492
21,0.167,-339.96317,58.89883,531.80078,-104.41934,-91.59662,634.66425,-102.20877,216.82979,638.73492
22,0.175,-339.96317,58.89883,531.80078,-105.26401,-90.76201,634.5177,-102.2626,216.90323,638.6759
23,0.183,-339.96317,58.89883,531.80078,-105.32754,-90.94643,634.44104,-102.77467,215.85033,638.34216
24,0.192,-339.84695,58.94607,531.44226,-104.41934,-91.59662,634.66425,-102.77467,215.85033,638.34216
25,0.2,-340.00949,58.99996,531.39063,-104.41934,-91.59662,634.66425,-102.77467,215.85033,638.34216
26,0.208,-339.84695,58.94607,531.44226,-104.57007,-91.82513,634.48462,-102.77467,215.85033,638.34216
27,0.217,-340.00949,58.99996,531.39063,-104.14129,-91.29446,634.45941,-102.77467,215.85033,638.34216
28,0.225,-340.00949,58.99996,531.39063,-105.44873,-91.00291,634.60718,-102.77467,215.85033,638.34216
29,0.233,-340.00949,58.99996,531.39063,-105.32754,-90.94643,634.44104,-102.88628,215.92026,638.3053
30,0.242,-340.00949,58.99996,531.39063,-105.44873,-91.00291,634.60718,-102.71676,215.90625,638.27057
31,0.25,-340.00949,58.99996,531.39063,-105.1647,-91.08637,634.82471,-102.99032,215.76404,638.05359
32,0.258,-340.00949,58.99996,531.39063,-104.41934,-91.59662,634.66425,-102.88628,215.92026,638.3053
33,0.267,-340.00949,58.99996,531.39063,-105.26401,-90.76201,634.5177,-103.1804,216.03662,638.28784
34,0.275,-340.00949,58.99996,531.39063,-104.75906,-90.60635,634.841,-103.1804,216.03662,638.28784
35,0.283,-340.00949,58.99996,531.39063,-104.95924,-90.91248,634.67584,-103.38048,215.92195,638.1781
36,0.292,-340.00949,58.99996,531.39063,-104.95924,-90.91248,634.67584,-103.74955,215.50421,637.9458
37,0.3,-340.00949,58.99996,531.39063,-104.52647,-90.6478,634.59515,-103.65054,215.41431,637.8324
